neighbor_index,gower_dist,spearman_rho,lipschitz_constant
22470,0.10554981,-0.08961038961038961,5.16159332551328
22471,0.12447257,0.2350649350649351,3.072705355626002
22472,0.12764144,0.31428571428571433,2.6860958545840825
22473,0.15855937,-0.11818181818181818,3.5260666656969506
22474,0.28535694,0.03896103896103896,1.6839242827578698
22475,0.07459743,0.5506493506493506,3.011837333743598
22476,0.07323689,0.26103896103896107,5.045005590495712
22477,0.18002239,-0.14155844155844155,3.1706012834249164
22478,0.18512443,-0.33896103896103896,3.61638126032593
22479,0.30939895,-0.24935064935064938,2.018996265744679
22480,0.17228967,0.087012987012987,2.649569800055375
22481,0.09792474,0.438961038961039,2.8646436081370297
22482,0.022216482,0.2662337662337662,16.514005992628217
22483,0.024472574,0.4506493506493507,11.2238019864737
22484,0.19011883,0.2155844155844156,2.0629613184963964
22485,0.09364505,0.15974025974025974,4.486407665219573
22486,0.056212865,0.47792207792207797,4.64375834675854
22487,0.22764143,-0.1,2.4160804120761323
22488,0.07323689,0.7935064935064934,1.4097643038467815
22489,0.17321967,0.41038961038961036,1.7019152317123964
22490,0.26049256,-0.17662337662337665,2.258458699594677
22491,0.1702833,0.34285714285714286,1.9295575583244426
22492,0.14620684,0.3064935064935065,2.3716622748514826
22493,0.1412641,0.12987012987012986,3.0797983002400118
22494,0.31133643,-0.02077922077922078,1.6393507511781078
22495,0.099070005,0.34935064935064936,3.2837857969692776
22496,0.13636011,0.24545454545454545,2.7667382145168937
22497,0.27708602,-0.2753246753246753,2.301315445876113
22498,0.16573668,0.461038961038961,1.6259558202838351
22499,0.1658271,0.33896103896103896,1.993157213262974
22500,0.13761301,0.20779220779220778,2.8783898855485837
22501,0.18045294,0.08441558441558442,2.536906341299886
22502,0.30438733,-0.12077922077922078,1.8410411839073932
22503,0.08831052,0.648051948051948,1.992673420720725
22504,0.152114,0.2558441558441559,2.446046531403566
22505,0.11802721,0.05324675324675325,4.010741450014987
22506,0.06437613,0.38831168831168833,4.750893783831923
22507,0.20512357,-0.17142857142857143,2.8554216646789334
22508,0.12935933,0.1974025974025974,3.1022014515590124
22509,0.30596316,0.07532467532467534,1.5110893165623676
22510,0.1611556,0.15584415584415584,2.61907077431949
22511,0.14135452,0.3571428571428571,2.2739178869453305
22512,0.10180832,0.4506493506493507,2.697965398852713
22513,0.10991992,0.3116883116883117,3.1309688376396574
22514,0.17345217,0.2155844155844156,2.2611870016258213
22515,0.20268665,0.34675324675324676,1.6114696089918927
22516,0.23718247,0.14415584415584418,1.8041893143370922
22517,0.12755102,0.33896103896103896,2.5912727355648006
22518,0.12755102,0.33896103896103896,2.5912727355648006
22519,0.07526048,0.7961038961038961,1.3546027337063482
22520,0.17116164,0.29480519480519485,2.0600258480662057
22521,0.10078791,0.2,3.9687299796175957
22522,0.18047017,0.0974025974025974,2.5006830840725716
22523,0.08514165,0.39610389610389607,3.546420018264292
22524,0.12040816,0.16753246753246753,3.4568567963646837
22525,0.2623913,-0.487012987012987,2.833579061144533
22526,0.04964264,0.3155844155844156,6.89342452794195
22527,0.087165244,0.7779220779220779,1.2738903253567562
22528,0.29099715,0.5662337662337662,0.7453101065873563
22529,0.10744855,0.43766233766233764,2.6167764122347967
22530,0.18059503,0.02077922077922078,2.7110955911156007
22531,0.17442091,-0.04805194805194805,3.0043758745781917
22532,0.06675708,0.7441558441558441,1.9162323744848928
22533,0.11040214,0.5623376623376624,1.9821279626569632
22534,0.15019806,0.15454545454545454,2.8144655978064748
22535,0.3472617,-0.3116883116883117,1.8886164406963275
22536,0.12764144,0.3077922077922078,2.711532368358553
22537,0.1655214,0.24025974025974026,2.29499103964883
22538,0.19545338,-0.2922077922077922,3.305667551535287
22539,0.15030569,0.26883116883116887,2.4322726277655597
22540,0.13047016,-0.2571428571428571,4.817740919237231
22541,0.30277705,-0.09480519480519481,1.807939529771485
22542,0.15136054,0.16363636363636364,2.7628192802550666
22543,0.15136054,0.16363636363636364,2.7628192802550666
22544,0.057930768,0.5649350649350648,3.755042010360843
22545,0.029807113,0.35584415584415585,10.805404806494412
22546,0.18014725,0.4623376623376624,1.4922857208820495
22547,0.0240248,0.4805194805194805,10.811339105435206
22548,0.12107121,0.007792207792207793,4.09762069862766
22549,0.16983552,-0.37792207792207794,4.0566369094111705
22550,0.21949539,0.35974025974025975,1.4584810648181272
22551,0.19840696,0.10389610389610389,2.258247130302022
22552,0.3285585,-0.6792207792207793,2.5554365192511828
22553,0.08456902,0.37792207792207794,3.677930299286441
22554,0.107358135,0.03636363636363636,4.487952234063882
22555,0.2010936,0.13246753246753248,2.157036493285881
22556,0.12107121,0.012987012987012986,4.07616718711652
22557,0.14681391,0.42207792207792205,1.9682129504012187
22558,0.12755102,0.3181818181818181,2.6727272812800007
22559,0.10066305,0.3025974025974026,3.4640446390338733
22560,0.083548605,0.803896103896104,1.1735916841693288
22561,0.08469388,0.48181818181818176,3.059145585146284
22562,0.22287953,-0.016883116883116882,2.2812393692752244
22563,0.057930768,0.5597402597402598,3.799878332872613
22564,0.24817446,0.044155844155844164,1.9257504495912992
22565,0.16392836,-0.2038961038961039,3.6720189962740557
22566,0.11212004,0.7922077922077921,0.9266506138965338
22567,0.24318005,0.1155844155844156,1.8184377880002582
22568,0.11031172,0.6077922077922078,1.7777249425890205
22569,0.27944976,-0.33896103896103896,2.395709767224418
22570,0.11353655,0.34935064935064936,2.865373972739839
22571,0.20361663,0.1961038961038961,1.9740433379535451
22572,0.27583313,0.12077922077922078,1.5937548531983436
22573,0.13592955,0.7714285714285715,0.840771666541339
22574,0.1325282,0.4766233766233766,1.9745858744652962
22575,0.12935933,0.835064935064935,0.6375074180388266
22576,0.30744854,-0.26883116883116887,2.063485435369394
22577,0.16143976,0.5337662337662338,1.4439868042227213
22578,0.19829932,0.3,1.7650085739073638
22579,0.12447257,-0.2038961038961039,4.835989583472503
22580,0.071643844,0.5805194805194805,2.9275405677598725
22581,0.08047016,0.9857142857142858,0.08876404797576043
22582,0.18231292,-0.17922077922077922,3.2340570795003973
22583,0.13605443,-0.17662337662337665,4.324090647483425
22584,0.28295875,0.28831168831168835,1.2575831489365707
22585,0.07526048,0.7935064935064934,1.3718588194860477
22586,0.07526048,0.7935064935064934,1.3718588194860477
22587,0.16450098,-0.1064935064935065,3.36318211141814
22588,0.23639455,0.22467532467532467,1.639895410712039
22589,0.18354861,-0.15454545454545454,3.1450672782143503
22590,0.10180832,0.23636363636363636,3.75036324946902
22591,0.23772065,0.07142857142857142,1.9530727107035686
22592,0.11371308,0.39610389610389607,2.6553502195882124
22593,0.17653061,-0.24285714285714283,3.520231258638779
22594,0.18578748,0.016883116883116882,2.6458103719284076
22595,0.24738654,-0.00909090909090909,2.039502450478731
22596,0.349591,-0.13506493506493505,1.6234184161848204
22597,0.083548605,0.7909090909090909,1.2513129877567022
22598,0.09532851,0.7688311688311688,1.2124852846689371
22599,0.23125808,0.00909090909090909,2.1424312847989806
22600,0.1322957,0.1064935064935065,3.3769294599389608
22601,0.31086713,0.1012987012987013,1.445474950505862
22602,0.13059503,0.24675324675324672,2.8839028301718423
22603,0.0888487,0.7064935064935066,1.6517208102453573
22604,0.15084387,0.3,2.320279902656966
22605,0.14668906,0.33896103896103896,2.25319789028221
22606,0.099070005,0.4623376623376624,2.7135475448009596
22607,0.24543615,-0.22337662337662337,2.492250272375572
22608,0.24783432,0.2545454545454545,1.5039372784498641
22609,0.2436106,-0.11038961038961038,2.2790256466459393
22610,0.19488074,0.11168831168831168,2.2791161617912787
22611,0.22126926,0.087012987012987,2.0630678951676638
22612,0.20494704,0.2545454545454545,1.8186516513108593
22613,0.2987471,0.312987012987013,1.1498236920341438
22614,0.11666667,0.638961038961039,1.5473097888152676
22615,0.1240248,0.2961038961038961,2.8377231968771723
22616,0.2305778,-0.01818181818181818,2.2078921261756728
22617,0.17248774,-0.04935064935064935,3.0418122741669906
22618,0.08161543,0.23896103896103899,4.6623473100549795
22619,0.14620684,0.28181818181818186,2.456047262158932
22620,0.19541892,0.1935064935064935,2.0634990370776447
22621,0.08535693,0.8337662337662338,0.9737567074739344
22622,0.16484113,0.4896103896103896,1.5481257935735164
22623,0.23022044,0.0025974025974025974,2.1661903639020874
22624,0.29214242,-0.37922077922077924,2.3605280931485044
22625,0.20789632,-0.07402597402597402,2.5830807732093914
22626,0.17278911,0.12077922077922078,2.544201944268303
22627,0.25427967,0.1155844155844156,1.7390607444464286
22628,0.11233532,0.4636363636363636,2.3873330149575236
22629,0.21709722,0.1077922077922078,2.054857708928268
22630,0.19439852,-0.08311688311688312,2.785815661345784
22631,0.18354861,-0.014285714285714285,2.762989363650627
22632,0.11745457,0.20649350649350648,3.3779294135021463
22633,0.17993197,0.13376623376623376,2.4071146618184813
22634,0.18324722,0.18181818181818182,2.2324535624109827
22635,0.11212004,0.03766233766233767,4.291550655608321
22636,0.10078791,0.838961038961039,0.7989001907022429
22637,0.22039095,0.44415584415584414,1.2610412447610844
22638,0.164501,0.1922077922077922,2.455280538696445
22639,0.13218807,0.7844155844155845,0.8154458098390254
22640,0.19194438,0.34285714285714286,1.71180541243994
22641,0.085929565,0.2025974025974026,4.639861713501036
22642,0.118815124,0.022077922077922082,4.115309756029367
22643,0.0770688,0.46753246753246747,3.454494766153959
22644,0.06516404,0.47402597402597396,4.035769006756072
22645,0.19011883,-0.09090909090909091,2.869019052213531
22646,0.21743736,0.24675324675324672,1.7321005765677833
22647,0.19249979,0.3077922077922078,1.7979442788165958
22648,0.17227246,0.17272727272727273,2.4010591340970207
22649,0.14373547,-0.18441558441558442,4.120122835426719
22650,0.120855935,0.1922077922077922,3.341963337556438
22651,0.114681825,0.3948051948051948,2.6385820298674405
22652,0.1128735,0.3948051948051948,2.680854253632629
22653,0.33716524,-0.05844155844155843,1.5696184435286962
22654,0.1793249,-0.0987012987012987,3.063437645026705
22655,0.102023594,0.7948051948051948,1.0056242735126797
22656,0.22867906,-0.45714285714285713,3.185999752541525
22657,0.15259624,0.22467532467532467,2.5404448868618106
22658,0.34620684,0.09090909090909091,1.3129303122533758
22659,0.09726169,0.3948051948051948,3.1111674349623435
22660,0.17697838,-0.22077922077922077,3.4489501508015294
22661,0.17697838,-0.22077922077922077,3.4489501508015294
22662,0.17697838,-0.22077922077922077,3.4489501508015294
22663,0.13059503,0.24935064935064938,2.873958337654008
22664,0.20660898,-0.04935064935064935,2.539460408135816
22665,0.19554378,0.15714285714285717,2.1551622425861434
22666,0.11627486,0.3090909090909091,2.971016653596018
22667,0.22914837,0.0012987012987012987,2.179158635737402
22668,0.11564626,0.1012987012987013,3.8855614470424666
22669,0.11971067,0.2701298701298701,3.0484756700055637
22670,0.12878671,0.5831168831168831,1.6185020833404193
22671,0.16269267,0.3922077922077922,1.8679151549735085
22672,0.19659863,-0.022077922077922082,2.5994024527991932
22673,0.16212004,0.7389610389610389,0.8050792518894058
22674,0.20542495,-0.36363636363636365,3.3190621772972655
22675,0.09373547,0.2155844155844156,4.18419827849364
22676,0.10180832,0.7662337662337663,1.1480703824905163
22677,0.060402136,0.4077922077922078,4.902209022937468
22678,0.057805907,0.5675324675324676,3.7406863321730466
22679,0.22969948,0.032467532467532464,2.1060832778821865
22680,0.14613365,0.751948051948052,0.8487160488085665
22681,0.13333334,0.41818181818181815,2.1818180727272782
22682,0.15238096,0.18311688311688312,2.6803975932528474
22683,0.13782829,0.4090909090909091,2.1436422482971054
22684,0.123452164,0.7844155844155845,0.8731496014294878
22685,0.08174029,0.8415584415584414,0.9691766351792893
22686,0.31321365,-0.43766233766233764,2.295018652064394
22687,0.14849737,-0.13766233766233765,3.8305807626840047
22688,0.12468785,0.3207792207792208,2.7236847023217545
22689,0.10497718,0.5220779220779221,2.276314137615803
22690,0.07833893,-0.015584415584415586,6.4819905989551785
22691,0.327142,-0.36363636363636365,2.0841658418001416
22692,0.12878671,0.17272727272727273,3.211793853856222
22693,0.12731852,0.35454545454545455,2.534802263859749
22694,0.086502194,0.5103896103896104,2.830046077272847
22695,0.16745459,0.5298701298701299,1.403753310464258
22696,0.28174028,0.11168831168831168,1.576472644081436
22697,0.13782829,0.38051948051948054,2.2472908844785042
22698,0.1327607,-0.14285714285714285,4.304199747580205
22699,0.1507879,0.12987012987012986,2.8852774994872603
22700,0.2788771,0.07532467532467534,1.6578545256590174
22701,0.20744854,0.025974025974025972,2.347632752744305
22702,0.06516404,0.46753246753246747,4.085593315481456
22703,0.102936365,0.07662337662337662,4.4851818080841666
22704,0.13240334,0.33506493506493507,2.511020737600218
22705,0.1240248,0.6350649350649351,1.4712181149861354
22706,0.14010161,0.15584415584415584,3.0126557580453364
22707,0.0770688,0.4207792207792207,3.757816257816258
22708,0.11618445,0.37142857142857144,2.7050583299719912
22709,0.08174029,0.838961038961039,0.9850647767396041
22710,0.08174029,0.838961038961039,0.9850647767396041
22711,0.17674589,-0.13116883116883118,3.199986237781346
22712,0.1240248,0.08831168831168833,3.675427461637961
22713,0.2893869,-0.17272727272727273,2.026227297654581
22714,0.29249978,-0.04285714285714286,1.7826631234682346
22715,0.28707483,0.04805194805194805,1.6580137867678124
22716,0.19341256,0.4922077922077922,1.3127177671196941
22717,0.0827607,0.40649350649350646,3.585678308100907
22718,0.164501,0.0025974025974025974,3.0316004079081504
22719,0.21556015,-0.04155844155844156,2.4159345815041453
22720,0.114018776,0.36883116883116884,2.767828481025051
22721,0.2192629,0.04285714285714286,2.182637503067909
22722,0.08809524,0.6324675324675325,2.0859950408924903
22723,0.057930768,0.5207792207792208,4.136150751710898
22724,0.14421768,0.0935064935064935,3.1427960375368214
22725,0.16040213,0.2675324675324675,2.2832225870926166
22726,0.16913803,-0.22597402597402597,3.6241820540715355
22727,0.24439852,-0.2753246753246753,2.6091088344656814
22728,0.22887713,0.287012987012987,1.5575759207287618
22729,0.20238096,0.16623376623376623,2.05989297057943
22730,0.087165244,0.7285714285714285,1.5569770643249243
22731,0.23487471,-0.6077922077922078,3.4226592718139126
22732,0.20032291,0.12077922077922078,2.194508803862672
22733,0.2837639,-0.01818181818181818,1.7940650981006006
22734,0.036502197,0.3675324675324675,8.663417334407741
22735,0.2301128,-0.3311688311688311,2.892426738470939
22736,0.28601998,0.12467532467532469,1.5301809952659169
22737,0.1472617,-0.1155844155844156,3.787761568637384
22738,0.13514166,0.24675324675324672,2.7868784253750962
22739,0.11414363,0.07012987012987014,4.073245830144573
22740,0.2125506,0.051948051948051945,2.230179420928353
22741,0.10316886,0.3532467532467533,3.1344402116745624
22742,0.1482821,-0.1987012987012987,4.041962241906806
22743,0.19497116,-0.22467532467532467,3.1406576354044478
22744,0.27583313,-0.1155844155844156,2.0222088905426547
22745,0.07287953,0.509090909090909,3.36794907231901
22746,0.3317403,-0.08051948051948052,1.628562282784878
22747,0.06269267,0.18441558441558442,6.504623392052177
22748,0.0395462,0.5727272727272726,5.402197016056251
22749,0.116881944,0.7493506493506493,1.072232981722783
22750,0.09011883,0.7922077922077921,1.1528789698679391
22751,0.2943081,0.2701298701298701,1.2399762865346382
22752,0.06983553,0.6792207792207793,2.2966763535640147
22753,0.029449755,0.39090909090909093,10.341188052174102
22754,0.13592955,0.0025974025974025974,3.6688218176349343
22755,0.24020925,-0.01038961038961039,2.1031446757142165
22756,0.2448463,-0.503896103896104,3.0711023689067467
22757,0.099070005,0.22597402597402597,3.9064597504864063
22758,0.28929648,-0.0974025974025974,1.8966746456828603
22759,0.1520236,-0.14805194805194805,3.7759004130014944
22760,0.10030569,0.3038961038961039,3.4699123055925147
22761,0.13922328,0.3571428571428571,2.308727185773611
22762,0.18831052,-0.15194805194805194,3.058639665877541
22763,0.14942737,0.16233766233766234,2.802907986877965
22764,0.15855937,0.21818181818181817,2.465379945121445
22765,0.30666065,0.2896103896103896,1.1582666546712308
22766,0.1620856,-0.044155844155844164,3.2210012615428023
22767,0.2535994,-0.461038961038961,2.8806041359698824
22768,0.2520236,-0.13766233766233765,2.257055167973034
22769,0.07278912,0.125974025974026,6.003822920417049
22770,0.06983553,0.6766233766233766,2.3152729232285014
22771,0.06983553,0.6766233766233766,2.3152729232285014
22772,0.2748127,0.17142857142857143,1.5075202648411599
22773,0.24364506,0.5025974025974026,1.0207524778105441
22774,0.15621287,0.3974025974025974,1.9287700257904568
22775,0.14475587,0.35584415584415585,2.224973136342741
22776,0.26688194,0.08831168831168833,1.7080367290651284
22777,0.0770688,0.8376623376623376,1.053199623827427
22778,0.12107121,-0.015584415584415586,4.194161500427788
22779,0.26392835,-0.3051948051948052,2.4726309341054216
22780,0.1753509,0.14675324675324675,2.43296941517481
22781,0.24840696,0.15714285714285717,1.696524813268402
22782,0.07821407,0.8103896103896104,1.2121245551496653
22783,0.3397787,-0.28051948051948056,1.8843433689626228
22784,0.20744854,0.31428571428571433,1.6527334579319906
22785,0.20925687,-0.18051948051948052,2.820742469576938
22786,0.3113149,0.38051948051948054,0.9949419694986001
22787,0.20043056,0.051948051948051945,2.365038415429134
22788,0.05440455,0.4077922077922078,5.442631105374386
22789,0.18161543,-0.18181818181818182,3.2536282347215266
22790,0.24783432,0.21688311688311687,1.5799201723088294
22791,0.20066305,0.11688311688311687,2.2004970100795416
22792,0.18831052,-0.17792207792207793,3.1276056109931556
22793,0.14545338,0.13376623376623376,2.9777024302692943
22794,0.14545338,0.13376623376623376,2.9777024302692943
22795,0.0072332732,0.43766233766233764,38.87159013554626
22796,0.19341256,0.007792207792207793,2.5650035142696836
22797,0.15259624,0.20129870129870128,2.6170412151089
22798,0.06609403,0.6545454545454545,2.613356648509294
22799,0.25145096,0.011688311688311687,1.9652175682918218
22800,0.23922329,-0.11298701298701298,2.326251371651592
22801,0.2826186,-0.4324675324675325,2.534276817710392
22802,0.0770688,0.835064935064935,1.070050817808666
22803,0.17209162,0.13506493506493505,2.51300750418604
22804,0.08412124,0.11428571428571428,5.264510400193136
22805,0.17993197,0.1012987012987013,2.4973363507921875
22806,0.17547576,-0.0038961038961038965,2.860497951101918
22807,0.15293637,0.49610389610389616,1.6474044202046376
22808,0.104761906,0.3077922077922078,3.303718969220512
22809,0.106910355,0.1909090909090909,3.7839688638715545
22810,0.1383105,0.01818181818181818,3.549326268859493
22811,0.28297597,-0.15974025974025974,2.049185059318393
22812,0.23310083,-0.15454545454545454,2.476493658442689
22813,0.086502194,0.6220779220779221,2.1844652744997304
22814,0.34256005,-0.4142857142857143,2.0642887492072037
22815,0.12637131,-0.07272727272727272,4.2443465717308495
22816,0.15136054,0.12467532467532469,2.8915220417576317
22817,0.20189874,0.06493506493506493,2.315677985570725
22818,0.098406956,0.6350649350649351,1.854213765818876
22819,0.15256178,0.251948051948052,2.451636143901664
22820,0.20744854,-0.20779220779220778,2.9110646134029383
22821,0.10925687,0.3948051948051948,2.7695961141610828
22822,0.17287953,0.10259740259740259,2.595456493323985
22823,0.22638853,-0.2727272727272727,2.810935855997812
22824,0.07142857,0.8155844155844156,1.290909116727273
22825,0.21663222,0.05454545454545454,2.1821651124992982
22826,0.08047016,0.32857142857142857,4.171910254860755
22827,0.17697838,-0.24545454545454545,3.5186629729985817
22828,0.22264703,0.07142857142857142,2.0852993829996938
22829,0.07218204,0.44935064935064933,3.8143099768955726
22830,0.06802721,0.6623376623376622,2.4818182140818195
22831,0.083548605,0.7441558441558441,1.5311096806712445
22832,0.12424008,0.12987012987012986,3.501808233421413
22833,0.17803754,-0.08051948051948052,3.0345271017547213
22834,0.14249979,0.2311688311688312,2.697657199463834
22835,0.21639973,-0.10389610389610389,2.5505949196334576
22836,0.21392836,-0.13246753246753248,2.6468382510564106
22837,0.15145096,0.2532467532467532,2.4653301859336074
22838,0.07649617,0.3090909090909091,4.515971785967134
22839,0.22026609,0.08441558441558442,2.0783598954891684
22840,0.15666063,-0.08441558441558442,3.461034161600092
22841,0.1520236,0.7792207792207791,0.72613469480798
22842,0.29738656,-0.22077922077922077,2.0525124282335097
22843,0.09205201,0.5207792207792208,2.6029892189251447
22844,0.3480668,0.43636363636363634,0.8096669427195637
22845,0.114018776,0.42207792207792205,2.5343285474406336
22846,0.30098596,-0.21168831168831168,2.0128651710005205
22847,0.12389994,0.28181818181818186,2.898233115293753
22848,0.087165244,0.8155844155844156,1.0578504456178908
22849,0.10916645,-0.031168831168831172,4.7229200508436024
22850,0.07755102,0.48441558441558447,3.3241626969214306
22851,0.28592956,-0.13506493506493505,1.9848681176317255
22852,0.05259623,0.14675324675324675,8.111291942851734
22853,0.19736932,0.5142857142857142,1.230470586092828
22854,0.107930765,0.025974025974025972,4.512272168301475
22855,0.33693275,-0.6844155844155844,2.4996317283131195
22856,0.12526049,0.28831168831168835,2.840833177677621
22857,0.17683631,0.5623376623376624,1.2374787102895826
22858,0.13514166,0.2558441558441559,2.7532436857585
22859,0.14840695,0.6142857142857143,1.2995155742850508
22860,0.12221648,0.09480519480519481,3.703243642734618
22861,0.30418926,-0.21688311688311687,2.0002072342776285
22862,0.053044003,0.838961038961039,1.5179751897585951
22863,0.20087832,0.23636363636363636,1.9007436034818583
22864,0.27039093,-0.03636363636363636,1.9164171600793645
22865,0.3094377,-0.24675324675324672,2.014546460811412
22866,0.21697235,-0.08571428571428572,2.501964618335667
22867,0.16639972,0.3,2.103368923938093
22868,0.15145096,0.251948051948052,2.469617716691753
22869,0.24677947,-0.09480519480519481,2.2181853190729255
22870,0.25402996,-0.1753246753246753,2.313358383642377
22871,0.19395074,0.251948051948052,1.928458607716444
22872,0.034121245,0.44155844155844154,8.183194347708568
22873,0.12284509,0.6766233766233766,1.3161967783027528
22874,0.12468785,0.28181818181818186,2.87991900647023
22875,0.14744252,0.3987012987012987,2.0390953074415075
22876,0.06983553,0.6662337662337662,2.3896592018864453
22877,0.06983553,0.6662337662337662,2.3896592018864453
22878,0.08227848,0.3077922077922078,4.206493558265735
22879,0.18535693,-0.12857142857142856,3.0443194882744025
22880,0.12821408,0.09480519480519481,3.5300132606138312
22881,0.123899944,0.7155844155844155,1.1477631677363165
22882,0.05995436,0.3207792207792208,5.664481942770961
22883,0.29941013,-0.251948051948052,2.0906908726636133
22884,0.17640576,0.2831168831168831,2.0319152755644625
22885,0.13059503,0.20779220779220778,3.0330702179393514
22886,0.083548605,0.287012987012987,4.266899566946767
22887,0.2524197,-0.38051948051948054,2.734571589538139
22888,0.058684234,0.36363636363636365,5.42193015898986
22889,0.18716525,0.4753246753246753,1.4016365876553596
22890,0.20744854,0.06363636363636363,2.256857619638192
22891,0.12468785,0.4077922077922078,2.3747614230568264
22892,0.17411521,0.35454545454545455,1.8535271716197153
22893,0.034121245,0.47402597402597396,7.707427234469697
22894,0.020408163,0.21428571428571425,19.250000250250004
22895,0.12221648,0.7441558441558441,1.046684358133027
22896,0.06983553,0.6636363636363637,2.4082557715509303
22897,0.06983553,0.6636363636363637,2.4082557715509303
22898,0.17227246,0.3,2.0316654211590177
22899,0.06697236,0.38831168831168833,4.56672209018998
22900,0.22662103,-0.03506493506493507,2.2836912687779574
22901,0.17993197,0.07922077922077922,2.558687099294308
22902,0.07980711,0.2324675324675325,4.808672231913094
22903,0.26937053,0.44155844155844154,1.0365676572740874
22904,0.14659864,-0.032467532467532464,3.521408972373593
22905,0.12583312,0.4207792207792207,2.301543422036978
22906,0.20564023,-0.14805194805194805,2.79140892823342
22907,0.16133213,-0.17272727272727273,3.634512458018353
22908,0.2828511,0.02077922077922078,1.730982801942045
22909,0.116881944,0.007792207792207793,4.244487036457026
22910,0.1588091,0.22467532467532467,2.4410587155417267
22911,0.22556618,0.08441558441558442,2.0295250280525554
22912,0.114018776,0.43766233766233764,2.4659871034647063
22913,0.30830964,-0.28441558441558445,2.082996147015683
22914,0.124364935,0.4948051948051948,2.0310982560912576
22915,0.11573668,0.748051948051948,1.0884537725985057
22916,0.112658225,0.045454545454545456,4.236465888511267
22917,0.16428572,-0.062337662337662345,3.2332014685684864
22918,0.14668906,0.3701298701298701,2.146956732390711
22919,0.098406956,0.6038961038961038,2.012580777846112
22920,0.17049858,-0.15064935064935067,3.3743663749262622
22921,0.1507879,0.7428571428571429,0.8526640968633993
22922,0.083548605,0.45584415584415583,3.2565226203109208
22923,0.14307241,0.20129870129870128,2.791248496832124
22924,0.29631448,-0.08441558441558442,1.829839001481778
22925,0.18659261,0.4948051948051948,1.3537374422138295
22926,0.17433049,-0.13896103896103898,3.266671937195378
22927,0.19724447,0.1155844155844156,2.2419274528091573
22928,0.05952381,0.6441558441558441,2.989090885178182
22929,0.11745457,0.2935064935064935,3.0075181684863628
22930,0.11745457,0.2935064935064935,3.0075181684863628
22931,0.160527,0.04155844155844156,2.9852970479780923
22932,0.1582709,0.006493506493506493,3.1386265368633577
22933,0.07142857,0.8246753246753247,1.2272727518181823
22934,0.22354259,-0.551948051948052,3.4712580988438306
22935,0.30087832,-0.11428571428571428,1.8517215103529467
22936,0.08002239,0.37532467532467534,3.903128391162303
22937,0.12107121,-0.07012987012987014,4.419423371294753
22938,0.1452381,0.4688311688311688,1.828613948987322
22939,0.19341256,0.42987012987012985,1.4738698203722398
22940,0.04761905,0.6831168831168831,3.327272560909099
22941,0.29421768,-0.016883116883116882,1.7281135465467559
22942,0.12731852,0.3168831168831169,2.6827082309662535
22943,0.087165244,0.47922077922077916,2.9873100612167205
22944,0.14964265,-0.06623376623376624,3.5625998544992563
22945,0.09180229,0.087012987012987,4.972572105701356
22946,0.18165419,-0.05844155844155843,2.913341989088054
22947,0.14761905,0.34155844155844156,2.230205242621323
22948,0.107358135,0.10389610389610389,4.173432670490672
22949,0.22617325,-0.4,3.0949725486988404
22950,0.13184793,0.11298701298701298,3.3637728973560184
22951,0.28734607,-0.27662337662337666,2.2214039270197374
22952,0.20245415,0.033766233766233764,2.386302691828659
22953,0.16516404,-0.05454545454545454,3.1924184421301827
22954,0.08183071,0.8012987012987013,1.214099808625018
22955,0.25554982,0.4636363636363636,1.0494306674988783
22956,0.2965642,0.21688311688311687,1.3203159435914433
22957,0.21639973,0.1883116883116883,1.875437440906954
22958,0.22436494,0.12857142857142856,1.9419891793891046
22959,0.07887712,0.011688311688311687,6.2648819347846905
22960,0.0770688,0.4506493506493507,3.5640275270320103
22961,0.33956343,0.15324675324675324,1.2468263245444995
22962,0.2155214,-0.20909090909090908,2.805036783101142
22963,0.26392835,-0.20909090909090908,2.290566566818057
22964,0.26143977,-0.13116883116883118,2.1633449860532528
22965,0.087165244,0.4727272727272727,3.024558316344111
22966,0.16392836,0.09480519480519481,2.7609463219018515
22967,0.21541376,-0.007792207792207793,2.3392010979062055
22968,0.11371308,0.638961038961039,1.587499701173168
22969,0.14228451,0.2597402597402597,2.601336365637202
22970,0.055067595,0.6168831168831169,3.4786055493878307
22971,0.096938774,0.3220779220779221,3.4966507721774875
22972,0.15440455,0.42337662337662335,1.8672486549890421
22973,0.16899595,0.22987012987012984,2.278545344222362
22974,0.31462586,-0.33766233766233766,2.125798460530768
22975,0.3050676,0.13116883116883118,1.4239977775928496
22976,0.10030569,0.2909090909090909,3.534649475472972
22977,0.029449755,0.48571428571428565,8.731578824436983
22978,0.1240248,0.251948051948052,3.0157353531388402
22979,0.18639456,-0.11948051948051949,3.002986029958491
22980,0.09885473,0.3818181818181818,3.126718459409166
22981,0.068117626,0.39350649350649347,4.451810361781447
22982,0.28116766,-0.26103896103896107,2.2425035671580456
22983,0.11570223,0.2155844155844156,3.3898032233932933
22984,0.27015844,0.014285714285714285,1.8243262837064904
22985,0.13707483,0.6168831168831169,1.3974734935541524
22986,0.14113924,0.251948051948052,2.6500495115743434
22987,0.24074744,0.02857142857142857,2.0175262744820284
22988,0.14907001,0.42727272727272725,1.9210009871444724
22989,0.16221045,-0.05844155844155843,3.2625566307274236
22990,0.09024369,0.28831168831168835,3.943147225519655
22991,0.23297597,-0.28831168831168835,2.7649025097131013
