neighbor_index,distance,spearman_rho,lipschitz_constant
3199,0.28226253,-0.04805194805194805,1.8565197939165856
3200,0.13231292,0.9753246753246754,0.09324608917755207
3201,0.32291508,0.4324675324675325,0.8787642675784413
3202,0.1340766,0.6025974025974027,1.481998340510564
3203,0.24487276,0.34415584415584416,1.3391529458894404
3204,0.23628117,0.02727272727272727,2.0584104791915343
3205,0.09836231,0.4506493506493507,2.7924855025804565
3206,0.14598136,-0.045454545454545456,3.5807809485215967
3207,0.17860922,0.07142857142857142,2.5994498732244296
3208,0.25841522,0.34155844155844156,1.273999183255457
3209,0.19644746,0.37272727272727274,1.5965406915231362
3210,0.0957672,0.3532467532467533,3.376694978830156
3211,0.21268581,0.3246753246753247,1.5876110289743244
3212,0.18689847,0.5506493506493506,1.2021250076328858
3213,0.2585412,0.23896103896103899,1.471794362057113
3214,0.15801209,0.4,1.8985888991152513
3215,0.13781808,0.6155844155844156,1.394648599137299
3216,0.28009576,0.503896103896104,0.8855969403176542
3217,0.12569916,-0.05844155844155843,4.210217309493391
3218,0.18005794,-0.11038961038961038,3.0834230647912846
3219,0.1308642,0.43766233766233764,2.1485542353740072
3220,0.15801209,0.6077922077922078,1.2410689340536925
3221,0.11502898,0.6311688311688312,1.6032097686651174
3222,0.29910555,0.5532467532467533,0.7468153746281985
3223,0.16181658,0.6142857142857143,1.1918256019076836
3224,0.2122449,0.23896103896103899,1.792832150593397
3225,0.17860922,0.5,1.3997037778900774
3226,0.15148652,0.5818181818181818,1.3802608251276027
3227,0.021957671,0.5545454545454546,10.143483465403627
3228,0.20034014,0.2597402597402597,1.8475072949927565
3229,0.2346057,-0.04935064935064935,2.2364133722041903
3230,0.09400353,0.7038961038961039,1.5749615791231248
3231,0.117939025,0.35454545454545455,2.736390882723278
3232,0.15801209,0.5012987012987012,1.5780479161477414
3233,0.15801209,0.5012987012987012,1.5780479161477414
3234,0.13174604,0.5012987012987012,1.8926614367357786
3235,0.07631645,-0.007792207792207793,6.60271938613633
3236,0.1303729,0.41818181818181815,2.2313616626545154
3237,0.12529604,0.36883116883116884,2.5187102129039003
3238,0.12944067,0.5922077922077922,1.5752089655909838
3239,0.15624842,0.696103896103896,0.9724773661586594
3240,0.2898715,0.0961038961038961,1.5591324153911368
3241,0.2016125,0.2792207792207792,1.7875360426045526
3242,0.16815318,0.4636363636363636,1.594866170130224
3243,0.185097,0.3948051948051948,1.6348044679135942
3244,0.18182161,0.45974025974025967,1.4856862730996065
3245,0.21268581,0.40129870129870127,1.4074782391483915
3246,0.14598136,0.2857142857142857,2.446496300232147
3247,0.17842026,0.49870129870129876,1.404825610327833
3248,0.11502898,0.34675324675324676,2.839487724079415
3249,0.23732679,-0.0012987012987012987,2.1095357614256303
3250,0.31720838,0.033766233766233764,1.523026860503758
3251,0.16815318,-0.2597402597402597,3.745811586020139
3252,0.12860923,0.38831168831168833,2.37808869428855
3253,0.20522802,0.13246753246753248,2.113581925929187
3254,0.3095616,0.41558441558441556,0.9439406961580256
3255,0.14487277,0.08571428571428572,3.1554781284492393
3256,0.14011087,0.3103896103896104,2.4609453556686556
3257,0.14134543,0.3948051948051948,2.1408361246444443
3258,0.16400857,0.3506493506493506,1.979624142051386
3259,0.21030486,0.46623376623376617,1.2690297165891313
3260,0.14019904,0.35584415584415585,2.297290495554906
3261,0.288259,-0.09090909090909091,1.8922376940686862
3262,0.2595868,0.464935064935065,1.0306089043528697
3263,0.0952381,0.9571428571428571,0.2249999887500009
3264,0.23173344,0.2701298701298701,1.5748053666102955
3265,0.27031997,0.39610389610389607,1.1170023877557103
3266,0.14276896,0.5337662337662338,1.632826092708689
3267,0.17573696,0.4701298701298702,1.5075659948542692
3268,0.15612245,0.15194805194805194,2.7159833452906614
3269,0.1037415,0.37272727272727274,3.0232487831423644
3270,0.19072814,0.39090909090909093,1.5967515571926334
3271,0.25677752,0.5597402597402598,0.8572785893791253
3272,0.17848325,0.4831168831168831,1.4479877436205273
3273,0.13324516,0.5766233766233767,1.5887129535385123
3274,0.16427311,0.4883116883116883,1.5574317418362378
3275,0.17066012,0.4454545454545455,1.6247072091167358
3276,0.23649535,0.15454545454545454,1.7874654733265274
3277,0.21570925,0.509090909090909,1.1378953172130797
3278,0.23720081,-0.11428571428571428,2.348823585985466
3279,0.22999497,0.3337662337662338,1.4483659495548233
3280,0.28890148,0.2350649350649351,1.3238683736321892
3281,0.19351222,0.13766233766233765,2.2281219820062588
3282,0.29441926,0.13766233766233765,1.4644722331305065
3283,0.27149156,0.174025974025974,1.521178091086931
3284,0.11419753,0.551948051948052,1.961740976586569
3285,0.1239355,0.0935064935064935,3.6571180432301738
3286,0.20046611,0.3896103896103896,1.5224259362083956
3287,0.32047114,0.11298701298701298,1.383920229155404
3288,0.23148148,0.32597402597402597,1.455896113213839
3289,0.3269967,0.2597402597402597,1.1319070502236572
3290,0.101763666,0.6272727272727273,1.8313376835661201
3291,0.15127236,-0.033766233766233764,3.416903900244016
3292,0.15767196,0.5181818181818182,1.527913339246185
3293,0.17115143,0.5753246753246753,1.2406420579580453
3294,0.19011086,0.348051948051948,1.7146523137816854
3295,0.29926935,-0.015584415584415586,1.6967731837296662
3296,0.23809524,0.5467532467532468,0.9518181742036363
3297,0.22058453,0.312987012987013,1.5572555949707514
3298,0.147871,0.4324675324675325,1.9190120697515658
3299,0.13924162,0.3337662337662338,2.392365753263163
3300,0.20059209,0.40649350649350646,1.4793865837543583
3301,0.29024944,0.448051948051948,0.9508167387817388
3302,0.12601411,0.5376623376623377,1.8344678319660481
3303,0.22131519,0.34935064935064936,1.4699608975085503
3304,0.27202067,0.3,1.286666928656561
3305,0.1495087,0.28051948051948056,2.4061493394047284
3306,0.120357774,0.7064935064935066,1.2193084158672352
3307,0.16162762,0.44415584415584414,1.7195209452572395
3308,0.18658352,0.48441558441558447,1.381645108808151
3309,0.31947595,0.3311688311688311,1.0467629391682987
3310,0.15448476,0.6506493506493506,1.13069615847754
3311,0.18547493,0.3194805194805195,1.8345322478878425
3312,0.18411438,0.5324675324675324,1.2696793904215076
3313,0.123809524,0.9103896103896105,0.3618881113313604
3314,0.29128245,0.08961038961038961,1.5627265054753734
3315,0.24249181,0.39610389610389607,1.2451886599718645
3316,0.17384732,0.11168831168831168,2.5548616116477616
3317,0.227677,0.02727272727272727,2.1362001272137126
3318,0.3005921,0.46623376623376617,0.8878580537649425
3319,0.15325019,0.5896103896103897,1.338953023123855
3320,0.20059209,0.38831168831168833,1.524706960499568
3321,0.071428575,0.3987012987012987,4.209090698636374
3322,0.119173594,0.4168831168831169,2.44650204606938
3323,0.17727387,0.40649350649350646,1.673981883247919
3324,0.15845302,0.36623376623376624,1.9998553317766798
3325,0.088624336,0.5246753246753247,2.681682576017694
3326,0.1239355,0.7051948051948052,1.1893492776694121
3327,0.056563366,0.12207792207792208,7.7605183355078085
3328,0.09121945,0.696103896103896,1.665741812168918
3329,0.2292517,0.2597402597402597,1.6145130881466534
3330,0.15822625,0.41558441558441556,1.8467718991494282
3331,0.18005794,0.4883116883116883,1.4208990497400773
3332,0.20575711,0.12727272727272726,2.1207706327311673
3333,0.12591332,0.7558441558441559,0.9695393789785074
3334,0.24168557,0.3207792207792208,1.405174457086493
3335,0.18182161,0.47402597402597396,1.4464012995320688
3336,0.10229277,0.535064935064935,2.272570509797833
3337,0.09991182,0.2324675324675325,3.8410493750012136
3338,0.21342908,0.2025974025974026,1.8680739227348901
3339,0.34706476,0.4402597402597402,0.8063916655500545
3340,0.20182666,0.4311688311688312,1.4092072098680344
3341,0.1308642,0.4051948051948052,2.2726047108574945
3342,0.31664148,-0.14675324675324675,1.8108070470635222
3343,0.13584027,0.725974025974026,1.0086330586135244
3344,0.10714286,0.4922077922077922,2.369696906505052
3345,0.26453766,0.2636363636363636,1.3917935850109893
3346,0.12425044,0.17142857142857143,3.3342796555546546
3347,0.17168052,0.45194805194805193,1.5961390029921512
3348,0.1542706,0.16623376623376623,2.702284925858309
3349,0.3148526,0.22467532467532467,1.231250234752191
3350,0.17529604,0.49610389610389616,1.4372717829110797
3351,0.064726636,0.34155844155844156,5.0863261180571655
3352,0.09889141,0.438961038961039,2.8366415295269882
3353,0.122171834,0.6272727272727273,1.525422270108807
3354,0.10550517,0.7870129870129869,1.0093676593621577
3355,0.17693374,0.5181818181818182,1.3615780173362688
3356,0.15148652,0.5792207792207792,1.3888338737308796
3357,0.1697027,0.312987012987013,2.024166342117677
3358,0.14610733,0.535064935064935,1.5910737159287798
3359,0.20439658,0.4311688311688312,1.3914889594316324
3360,0.16203074,0.2025974025974026,2.460652211434069
3361,0.15405644,0.24675324675324672,2.4447103712339233
3362,0.14394054,0.33506493506493507,2.3097560455694586
3363,0.1744646,0.12987012987012986,2.4937146851850462
3364,0.14629629,0.13896103896103898,2.9427915124811475
3365,0.12455279,0.3207792207792208,2.7266381556799297
3366,0.052910052,0.41298701298701296,5.5472728226858194
3367,0.19053918,0.5441558441558442,1.1961953332751716
3368,0.18358529,0.42337662337662335,1.5704509239911775
3369,0.22270094,0.38051948051948054,1.3908349903698645
3370,0.20915848,0.5532467532467533,1.0679778480730178
3371,0.1207483,0.2038961038961039,3.2965428751539196
3372,0.15026455,0.5987012987012986,1.3353073006863607
3373,0.15303603,0.5805194805194805,1.3705286247967863
3374,0.15303603,0.5805194805194805,1.3705286247967863
3375,0.24746788,0.27662337662337666,1.4615565934791686
3376,0.07195767,0.612987012987013,2.6891711961559275
3377,0.17489292,0.34675324675324676,1.8675620295171274
3378,0.1441673,0.5155844155844156,1.6800466694444038
3379,0.18169564,0.6246753246753247,1.0328389699518252
3380,0.20760897,0.49870129870129876,1.207314648540237
3381,0.12733686,0.40649350649350646,2.3304583351061647
3382,0.122171834,0.7571428571428571,0.9939162526492926
3383,0.09400353,0.6922077922077923,1.6371311151411427
3384,0.24480978,0.551948051948052,0.9151022235548515
3385,0.23781809,-0.06103896103896104,2.230778493425292
3386,0.20439658,0.274025974025974,1.775895726763202
3387,0.15148652,0.5077922077922078,1.624592710320998
3388,0.13747795,0.387012987012987,2.229401198472239
3389,0.17697152,0.5376623376623377,1.306248774768003
3390,0.11929957,0.6025974025974027,1.6655659253532822
3391,0.1728269,0.05064935064935065,2.7465361276243727
3392,0.10656337,0.7038961038961039,1.3893324512160983
3393,0.24002267,0.4116883116883117,1.2255335887891097
3394,0.3218065,0.05584415584415584,1.4669620473107974
3395,0.18169564,0.21038961038961035,2.1728930578917294
3396,0.09174855,0.32727272727272727,3.6661466188145355
3397,0.18377425,0.28441558441558445,1.9469115384348339
3398,0.17965482,0.34935064935064936,1.8108318792931655
3399,0.06419753,0.5116883116883117,3.803196854393683
3400,0.09319728,0.7376623376623377,1.407431967637158
3401,0.08107836,0.6272727272727273,2.298561988225173
3402,0.207483,0.6532467532467533,0.8356184524834486
3403,0.17040816,0.7142857142857142,0.8383233693570947
3404,0.15624842,0.6532467532467533,1.1096216101041108
3405,0.20563114,0.3194805194805195,1.6547092053262957
3406,0.20365332,0.28441558441558445,1.7568690154042554
3407,0.0936004,0.7792207792207791,1.1793711393285757
3408,0.1718065,0.4766233766233766,1.523157224484008
3409,0.13173343,0.6,1.5182175094051675
3410,0.21827917,-0.04675324675324675,2.3977396623627594
3411,0.14629629,0.448051948051948,1.886404815693043
3412,0.34812295,0.09090909090909091,1.30570378811697
3413,0.15510204,0.3,2.2565789592451524
3414,0.12455279,0.6792207792207793,1.287723947328762
3415,0.17501889,-0.029870129870129873,2.942168499269221
3416,0.120937265,0.3116883116883117,2.8457386079951794
3417,0.2632653,0.23376623376623373,1.455250210023437
3418,0.17176871,0.374025974025974,1.822142187520725
3419,0.15524061,0.7181818181818181,0.9076818939908244
3420,0.16462585,0.696103896103896,0.9229902348145933
3421,0.10529101,0.535064935064935,2.207857370420632
3422,0.201096,0.10259740259740259,2.231279084125486
3423,0.20210381,0.4714285714285714,1.3076730927819435
3424,0.22591333,0.2350649350649351,1.6929834661262904
3425,0.15624842,0.5493506493506494,1.4420925045173276
3426,0.08875032,0.525974025974026,2.6705592386933033
3427,0.15739481,0.0038961038961038965,3.1643479734303064
3428,0.24115646,0.4454545454545455,1.1497628024259738
3429,0.310519,0.36883116883116884,1.016312739588932
3430,0.17949106,0.6246753246753247,1.0455247055888892
3431,0.17212144,0.3766233766233766,1.810862793666563
3432,0.118959434,0.4,2.5218680848800945
3433,0.153162,0.34285714285714286,2.1452542312807914
3434,0.25461075,-0.0012987012987012987,1.9663323353367863
3435,0.023809524,0.9090909090909091,1.9090908938181828
3436,0.16815318,0.36103896103896105,1.8999374230122763
3437,0.18345931,0.37792207792207794,1.695411157051452
3438,0.33105317,0.14675324675324675,1.288685369251642
3439,0.14638448,0.551948051948052,1.5303943015405321
3440,0.24310909,0.3948051948051948,1.244698018479698
3441,0.20770974,0.07792207792207792,2.2196309187954353
3442,0.10550517,0.7181818181818181,1.3355657443999278
3443,0.1419627,0.6090909090909091,1.3768021138971394
3444,0.13605443,0.7025974025974026,1.0929544793307995
3445,0.27693373,0.44155844155844154,1.0082584711540168
3446,0.23732679,0.5428571428571428,0.9631084150736989
3447,0.19725372,0.548051948051948,1.1456008331504521
3448,0.29446962,0.39090909090909093,1.0342168898287525
3449,0.12910053,0.34025974025974026,2.555141561929528
3450,0.12310406,0.5428571428571428,1.8567334706217535
3451,0.13275385,0.4896103896103896,1.9223156631224267
3452,0.14774503,0.464935064935065,1.8107713507010523
3453,0.20241874,0.24025974025974026,1.8766549474131191
3454,0.2787604,0.1948051948051948,1.4442417308821576
3455,0.19249181,0.33506493506493507,1.7271775483202763
3456,0.15272109,0.23896103896103899,2.491597463843929
3457,0.3383472,0.17792207792207793,1.2148436902653872
3458,0.15832703,0.2896103896103896,2.243424923683626
3459,0.22780298,0.2701298701298701,1.6019766946642444
3460,0.08271605,0.3987012987012987,3.6347160031136716
3461,0.2181532,0.21428571428571425,1.80083144715339
3462,0.22282691,0.3103896103896104,1.5474127196091119
3463,0.1734442,0.5324675324675324,1.3477892818914314
3464,0.25520283,-0.15064935064935067,2.2543820353586024
3465,0.15607207,0.3103896103896104,2.2092690563096573
3466,0.07319224,0.3701298701298701,4.302847746360337
3467,0.12025699,0.48441558441558447,2.1436775341891376
3468,0.27214664,0.23896103896103899,1.3982148760663755
3469,0.13584027,0.6428571428571428,1.3145691522214185
3470,0.17573696,0.1155844155844156,2.5163050061170527
3471,0.19217688,0.3948051948051948,1.574577558951954
3472,0.23754095,0.5,1.052450114390803
3473,0.15801209,0.5025974025974026,1.5739384163661065
3474,0.19774503,0.16493506493506493,2.111468832023073
3475,0.2191736,0.39090909090909093,1.3895170519873496
3476,0.22610229,0.49610389610389616,1.114310040592919
3477,0.24501134,0.2675324675324675,1.4947625127627409
3478,0.12310406,0.6194805194805195,1.5455196218527663
3479,0.15801209,0.3506493506493506,2.0547498908173716
3480,0.22542202,0.5623376623376624,0.9707621679158444
3481,0.2080499,0.46753246753246747,1.2796630338864199
3482,0.14236584,0.39610389610389607,2.1209304981310964
3483,0.15513983,0.5974025974025974,1.2975307585337776
3484,0.15624842,0.512987012987013,1.5584573175619536
3485,0.15291005,0.5818181818181818,1.3674111616006215
3486,0.18909045,0.5610389610389611,1.1607171038014847
3487,0.19106828,0.32987012987012987,1.7536397724673873
3488,0.16402116,0.4142857142857143,1.7854839147408956
3489,0.20222978,0.20129870129870128,1.9747371002957594
3490,0.16991685,0.3675324675324675,1.8611089261233729
3491,0.12910053,0.15844155844155844,3.2593144333274298
3492,0.21766187,0.43506493506493504,1.2977354851703353
3493,0.17044595,0.37922077922077924,1.8210442101417508
3494,0.17461577,0.46753246753246747,1.5246834019273647
3495,0.275674,0.27662337662337666,1.3120145958208307
3496,0.16462585,0.503896103896104,1.5067618363212585
3497,0.16264802,0.6610389610389611,1.0420078859891406
3498,0.14549005,0.34935064935064936,2.236061334260833
3499,0.17155455,0.38571428571428573,1.7903509824884105
3500,0.1239355,0.6402597402597403,1.4513204842045244
3501,0.08686067,0.6155844155844156,2.212828800512271
3502,0.30275887,0.2324675324675325,1.2675639652315842
3503,0.18005794,0.4454545454545455,1.539908361012723
3504,0.1005291,0.20129870129870128,3.972488059185344
3505,0.30541697,0.24935064935064938,1.2288926686839807
3506,0.12520786,0.34935064935064936,2.598276780105301
3507,0.31615016,0.23896103896103899,1.2036036310071152
3508,0.1159612,0.4506493506493507,2.368683013588378
3509,0.13605443,0.7857142857142857,0.7874999523562529
3510,0.15148652,0.535064935064935,1.5345756999865894
3511,0.21563366,0.24285714285714283,1.7556230718869612
3512,0.14298312,0.5649350649350648,1.521385654002148
3513,0.19085412,0.5883116883116883,1.0785418509391143
3514,0.20928445,-0.22207792207792207,2.9196577243983537
3515,0.21095994,0.503896103896104,1.1758248890853307
3516,0.16462585,0.6532467532467533,1.0531555243397277
3517,0.14774503,0.29740259740259745,2.377736166818615
3518,0.099294536,0.39610389610389607,3.040933208530749
3519,0.15448476,-0.11948051948051949,3.6232717048611125
3520,0.327677,0.4727272727272727,0.8045616983687096
3521,0.1543084,0.5077922077922078,1.5948833381973766
3522,0.20492567,0.5961038961038961,0.9854697654425233
3523,0.31262282,0.05844155844155843,1.5059016510030225
3524,0.2728521,0.5506493506493506,0.8234326386907952
3525,0.14425547,0.22597402597402597,2.682830585301112
3526,0.16713278,0.4324675324675325,1.6978490620824578
3527,0.21889645,0.35974025974025975,1.46247173094799
3528,0.17520787,0.44675324675324674,1.5788296303321117
3529,0.20078105,0.5246753246753247,1.1836890865066083
3530,0.29446965,0.3207792207792208,1.1532950496269805
3531,0.12591332,0.7636363636363636,0.9385966328408958
3532,0.20405644,0.22987012987012984,1.887051126957498
3533,0.15822625,0.2714285714285714,2.302308967606287
3534,0.2520534,0.36363636363636365,1.2623587627931947
3535,0.17195767,0.09480519480519481,2.6320280019925986
3536,0.17155455,0.22077922077922077,2.2710583287379413
3537,0.15624842,0.6415584415584416,1.1470245857255978
3538,0.095893174,0.44285714285714284,2.9050183339580418
3539,0.17622827,0.551948051948052,1.2712260866316967
3540,0.12557319,0.44415584415584414,2.2132278229300213
3541,0.22150415,0.06493506493506493,2.1107165149387384
3542,0.32134038,0.05324675324675325,1.473131460716588
3543,0.1665155,0.6090909090909091,1.1737919019823706
3544,0.21126229,0.535064935064935,1.1003740064899064
3545,0.14984883,0.5623376623376624,1.4603461957705566
3546,0.16298816,0.287012987012987,2.1872356034543032
3547,0.13120434,0.5285714285714286,1.7965433591166702
3548,0.15964979,0.44935064935064933,1.7245539460131785
3549,0.13120434,0.4909090909090909,1.9400688616356327
3550,0.19901739,0.022077922077922082,2.45687594918735
3551,0.21079616,0.41818181818181815,1.3800492898404357
3552,0.109032504,0.6038961038961038,1.816448680770902
3553,0.10915848,0.6493506493506493,1.6061480090660416
3554,0.13760394,0.45194805194805193,1.9914108129896138
3555,0.1340766,0.7363636363636364,0.9831557618419753
3556,0.123809524,0.7376623376623377,1.0594405578106507
3557,0.23834719,0.44675324675324674,1.1605900477508322
3558,0.1761023,0.5272727272727272,1.3421950557354243
3559,0.0936004,0.5025974025974026,2.657053802134379
3560,0.24593097,0.45714285714285713,1.1036778793194344
3561,0.21258503,0.1987012987012987,1.8846545810368238
3562,0.15272109,0.13766233766233765,2.8232435426490943
3563,0.19944571,0.5454545454545454,1.1395217639563533
3564,0.14598136,0.612987012987013,1.3255561772166906
3565,0.16670446,0.5077922077922078,1.476288613417398
3566,0.29242882,-0.1077922077922078,1.8941228292618488
3567,0.17220962,0.15194805194805194,2.4622664751595993
3568,0.21951373,0.06883116883116883,2.1209808406263044
3569,0.19536407,0.24935064935064938,1.9211550789491398
3570,0.16657849,0.5454545454545454,1.3643581909808842
3571,0.17569917,0.42727272727272725,1.6298519586839049
3572,0.21734694,0.2701298701298701,1.679043951274699
3573,0.1984001,0.49870129870129876,1.2633529451313312
3574,0.13977072,0.7129870129870131,1.0267278690879855
3575,0.2058831,0.4168831168831169,1.416135863305155
3576,0.15964979,0.5025974025974026,1.557792833309074
3577,0.18460569,0.312987012987013,1.8607578862086729
3578,0.190451,0.6207792207792208,0.9955862117310469
3579,0.18553792,0.18571428571428572,2.1943916216310777
3580,0.10188965,0.1987012987012987,3.932188898964229
3581,0.3312925,0.12207792207792208,1.3249954012271299
3582,0.16991685,0.8844155844155844,0.34012052243322416
3583,0.16638952,0.6675324675324676,0.9990639208152422
3584,0.19019905,0.6168831168831169,1.0071472047754262
3585,0.13958175,0.4831168831168831,1.8515426152885923
3586,0.30328798,-0.033766233766233764,1.7042650911622572
3587,0.18575208,0.43376623376623374,1.524165345103447
3588,0.16815318,0.8753246753246753,0.37071949717312724
3589,0.08160746,0.42337662337662335,3.5329084903719377
3590,0.14421768,0.7454545454545455,0.8825043314573309
3591,0.24420509,0.4753246753246753,1.074251410311154
3592,0.20535399,0.37922077922077924,1.5114856564978865
3593,0.2005291,0.22987012987012984,1.9202446680553353
3594,0.11317712,0.2987012987012987,3.098235320437122
3595,0.09310909,0.35454545454545455,3.4661199322995504
3596,0.31853113,0.3922077922077922,0.9540546441916176
3597,0.18534896,0.6246753246753247,1.0124812012019795
3598,0.30411944,0.45194805194805193,0.9010472136407132
3599,0.12106324,0.3532467532467533,2.6711380215548775
3600,0.13262786,0.3987012987012987,2.2668642218109425
3601,0.30226758,0.3818181818181818,1.0225738039485053
3602,0.21467625,0.503896103896104,1.1554699136581155
3603,0.28262788,0.2662337662337662,1.2981136782511227
3604,0.22427563,0.2558441558441559,1.6590207419233292
3605,0.20003779,0.22987012987012984,1.9249609539524264
3606,0.25134796,0.0,1.9892741520559787
3607,0.21132527,0.32727272727272727,1.5916867697064168
3608,0.19292013,0.35454545454545455,1.6728543191800294
3609,0.12591332,0.7714285714285715,0.9076538867032834
3610,0.30486268,-0.03506493506493507,1.697592068443627
3611,0.21101034,0.7298701298701298,0.6400868083760024
3612,0.19406651,0.07272727272727272,2.3890591098709595
3613,0.19882841,0.5363636363636364,1.1659208149287208
3614,0.17665659,0.08441558441558442,2.5914244568640648
3615,0.109649785,0.6285714285714287,1.6937040570967437
3616,0.18711263,0.0025974025974025974,2.665246588118069
3617,0.14629629,0.4688311688311688,1.815387222631658
3618,0.23970774,0.187012987012987,1.695787989547215
3619,0.21136306,0.37142857142857144,1.4869472190917101
3620,0.18679768,0.7766233766233767,0.5979105933666397
3621,0.18658352,-0.06363636363636363,2.850295577113037
3622,0.12353238,0.48571428571428565,2.081582635604181
3623,0.2435752,0.2909090909090909,1.4555892986866257
3624,0.22617789,0.36103896103896105,1.4125187898804763
3625,0.26729655,0.49610389610389616,0.9425787648514428
3626,0.20563114,0.42987012987012985,1.3862926357600074
3627,0.12106324,0.20649350649350648,3.2772396208233543
3628,0.3431973,0.38831168831168833,0.89116131112965
3629,0.25597128,0.3181818181818181,1.3318255505425878
3630,0.14434366,0.5142857142857142,1.6824926211316995
3631,0.119173594,0.5415584415584416,1.9234192032572184
3632,0.20575711,0.21038961038961035,1.918792477232961
3633,0.13794407,0.49870129870129876,1.8170360686715321
3634,0.18715042,0.5649350649350648,1.1623402583465618
3635,0.16506676,0.45454545454545453,1.6522240621144602
3636,0.33337113,0.4701298701298702,0.7947150820620397
3637,0.18741496,0.20779220779220778,2.1135126891892524
3638,0.1383472,0.38051948051948054,2.2388617893261284
3639,0.16317712,0.7090909090909091,0.8913905666097394
3640,0.15114638,0.18441558441558442,2.697995200362773
3641,0.13033509,0.49350649350649345,1.9430435291582129
3642,0.30624843,0.29740259740259745,1.1471036808211597
3643,0.14915596,0.6844155844155844,1.0579007891619472
3644,0.21942554,0.5415584415584416,1.0446403787853467
3645,0.102116406,0.7051948051948052,1.4434761580092959
3646,0.19072814,0.0935064935064935,2.3764021043080126
3647,0.15624842,0.5558441558441559,1.4213130736165014
3648,0.14100529,0.5922077922077922,1.4460174075462269
3649,0.12517007,0.6025974025974027,1.5874505678657738
3650,0.2106072,-0.08181818181818182,2.568331428883205
3651,0.25350213,0.10909090909090909,1.7572023771734993
3652,0.12081128,0.425974025974026,2.3757134848085957
3653,0.1600907,0.28181818181818186,2.243046654745773
3654,0.31955153,0.3701298701298701,0.9855533000735905
3655,0.21237087,0.06753246753246753,2.1953753178755933
3656,0.09659864,0.7987012987012986,1.0419334128239353
3657,0.1010582,0.512987012987013,2.409566898148725
3658,0.3090955,0.11168831168831168,1.4369534469309457
3659,0.14910556,0.6220779220779221,1.2672970676682944
3660,0.13628118,0.44675324675324674,2.0297988073142355
3661,0.1,0.851948051948052,0.74025974025974
3662,0.17053413,0.34935064935064936,1.9076807400646154
3663,0.23420256,0.438961038961039,1.1977643648279528
3664,0.190451,0.06363636363636363,2.4582796529386464
3665,0.24115646,0.24025974025974026,1.575201965852915
3666,0.12829427,0.6883116883116883,1.2147397997132363
3667,0.20430839,0.23766233766233766,1.8656543236860275
3668,0.10550517,0.5883116883116883,1.9510338293768528
3669,0.1685941,0.3571428571428571,1.9065232497968283
3670,0.24536407,0.42727272727272725,1.1670968628929101
3671,0.23009574,0.22857142857142856,1.6763208467670272
3672,0.16638952,0.5675324675324676,1.2995636157479522
3673,0.18333334,0.5961038961038961,1.1015347887517455
3674,0.15801209,0.42987012987012985,1.8040704041376523
3675,0.09453263,0.1922077922077922,4.27255756976299
3676,0.21136306,0.187012987012987,1.9232003288252286
3677,0.1680272,0.5246753246753247,1.4144277692084237
3678,0.14536408,0.2532467532467532,2.568561802727492
3679,0.23151928,0.3233766233766234,1.4612678836582782
3680,0.13772991,0.5415584415584416,1.6642774196307772
3681,0.2239355,-0.3025974025974026,2.908420957368087
3682,0.104182415,0.6285714285714287,1.7825876441267527
3683,0.09774502,0.5714285714285714,2.1922929095079655
3684,0.12455279,0.3311688311688311,2.6849304974668526
3685,0.11740993,0.5896103896103897,1.747678456113594
3686,0.19805996,0.38311688311688313,1.557314049955167
3687,0.12557319,0.7662337662337663,0.9307967479612238
3688,0.14421768,0.6506493506493506,1.2111921691939902
3689,0.19372638,0.174025974025974,2.1318057612340304
3690,0.21092215,0.27792207792207796,1.7117166738484366
3691,0.19882841,0.464935064935065,1.345544469889728
3692,0.21094733,0.1987012987012987,1.8992861898244964
3693,0.2335223,0.14675324675324675,1.8269063666441134
3694,0.34549004,0.06103896103896104,1.35888293474544
3695,0.18658352,0.5077922077922078,1.3190012499705017
3696,0.18815823,0.2896103896103896,1.8877452514025306
3697,0.13813303,0.49870129870129876,1.8145504420582872
3698,0.16506676,0.43766233766233764,1.7033643307037174
3699,0.13800706,0.11428571428571428,3.208945563054114
3700,0.21475182,0.348051948051948,1.5179104231760459
3701,0.32323003,0.3766233766233766,0.9642925556400551
3702,0.19072814,-0.0012987012987012987,2.6249369948731776
3703,0.05,0.7688311688311688,2.3116883116883122
3704,0.29344922,-0.1883116883116883,2.024731379949976
3705,0.13209876,0.08831168831168833,3.450783003899172
3706,0.09867725,0.5,2.5335120303818766
3707,0.127677,0.612987012987013,1.51559398722161
3708,0.13500881,0.509090909090909,1.8180631727258796
3709,0.21101032,0.21688311688311687,1.8556364520865214
3710,0.15120937,0.28441558441558445,2.366203944849501
3711,0.2483623,0.2636363636363636,1.482438430397118
3712,0.25173846,0.16883116883116883,1.650857860910151
3713,0.15841521,0.6376623376623376,1.1436328062742915
3714,0.1340766,0.43376623376623374,2.1116054786359673
3715,0.15767196,0.32597402597402597,2.137431329026334
3716,0.123809524,0.3948051948051948,2.4440559402958577
3717,0.112874776,0.4194805194805195,2.571519967045075
3718,0.10686571,0.4805194805194805,2.4305294910805317
3719,0.17106324,0.44675324675324674,1.617082528212237
3720,0.11815319,0.6,1.6927177336473098
3721,0.3435122,0.12337662337662336,1.2759712415212279
3722,0.1340766,0.5454545454545454,1.6950961411068546
3723,0.147871,0.34415584415584416,2.217622643534418
