neighbor_index,distance,spearman_rho,lipschitz_constant
1085,0.30227065,0.35584415584415585,1.065528267722725
1086,0.19231476,0.29480519480519485,1.8334391109522876
1087,0.3332506,0.3116883116883117,1.0327238545282265
1088,0.3135043,0.3116883116883117,1.0977707296386179
1089,0.19411656,0.4142857142857143,1.5086664571901687
1090,0.2860636,0.7116883116883117,0.503929350521507
1091,0.33968562,0.051948051948051945,1.3954843717728587
1092,0.22224674,0.26493506493506497,1.6537136496691358
1093,0.2620059,0.18961038961038962,1.5465102320016657
1094,0.29083472,-0.02857142857142857,1.7683092111069623
1095,0.32437947,0.38311688311688313,0.950866460326723
1096,0.17812099,0.7597402597402596,0.6744284889157095
1097,0.32959184,0.525974025974026,0.719110603627162
1098,0.32824048,0.18311688311688312,1.2443363427982996
1099,0.15987314,0.44935064935064933,1.722144666231459
1100,0.24727891,0.2909090909090909,1.4337876794485003
1101,0.15523075,0.38051948051948054,1.9953537539453992
1102,0.2558007,0.7168831168831169,0.5533934878146993
1103,0.13934547,0.5012987012987012,1.7894420920224345
1104,0.31270453,0.5051948051948052,0.7911704937648246
1105,0.19229639,0.42987012987012985,1.4824247874072678
1106,0.20227064,0.8220779220779221,0.43981192209130776
1107,0.25500092,0.42207792207792205,1.1331764566223486
1108,0.20136973,0.748051948051948,0.6255857122817119
1109,0.3475455,0.35844155844155845,0.9229848200572897
1110,0.19557823,0.7155844155844155,0.7271146293112083
1111,0.3246185,0.22337662337662337,1.1962093605622857
1112,0.2527211,0.45324675324675323,1.0817324844527165
1113,0.25125024,0.2662337662337662,1.4602299161310928
1114,0.29218605,0.612987012987013,0.6622714996369387
1115,0.20534106,0.8194805194805195,0.43956011651902577
1116,0.28073177,0.3922077922077922,1.0825141162188516
1117,0.28041,0.07012987012987014,1.6580545092367067
1118,0.31679538,0.15194805194805194,1.3384853466801632
1119,0.34208494,0.3233766233766234,0.9889698398055417
1120,0.29433718,0.34935064935064936,1.1052789026675984
1121,0.25874242,0.24675324675324672,1.4555919227445453
1122,0.23787461,0.3675324675324675,1.329413703437144
1123,0.3405957,0.36103896103896105,0.9380051465139445
1124,0.2697279,0.4948051948051948,0.9364897090638477
1125,0.2992186,0.22857142857142856,1.2890718882926586
1126,0.34764662,0.16623376623376623,1.1991576874330516
1127,0.24320647,0.187012987012987,1.6713926504237593
1128,0.24705829,0.8012987012987013,0.40213444912392676
1129,0.24786726,0.14155844155844155,1.7316558032746205
1130,0.23405038,0.8051948051948051,0.4161608171821701
1131,0.24106453,0.7246753246753247,0.5710601126691581
1132,0.2869645,0.36103896103896105,1.113310250851654
1133,0.268827,0.45584415584415583,1.0120929894613342
1134,0.052840598,0.7688311688311688,2.1874168718608296
1135,0.25920206,0.3194805194805195,1.3127200465140603
1136,0.3292517,0.27662337662337666,1.0985161555378808
1137,0.07915058,0.5220779220779221,3.019068703742145
1138,0.22290862,0.5337662337662338,1.0457957306311578
1139,0.115324505,0.34155844155844156,2.854733945927444
1140,0.31463504,0.5649350649350648,0.6913802974152771
1141,0.13413312,0.2792207792207792,2.68680554354965
1142,0.0038610038,0.7207792207792209,36.15909148040455
1143,0.16226329,0.26103896103896107,2.277043189993987
1144,0.31114176,0.5857142857142857,0.6657507405719411
1145,0.28073177,0.5961038961038961,0.7193630131283393
1146,0.22472881,0.5207792207792208,1.0662201682569743
1147,0.3171447,0.41558441558441556,0.9213705674658673
1148,0.18639456,0.40259740259740256,1.6025215473096357
1149,0.2747288,0.5168831168831168,0.8792614445898704
1150,0.21100385,0.7220779220779221,0.658571106456299
1151,0.24331678,0.5675324675324676,0.8886923714581716
1152,0.27722928,0.45194805194805193,0.9884452826410473
1153,0.33458355,0.503896103896104,0.741375205242302
1154,0.27846113,0.8194805194805195,0.32413766423967416
1155,0.2587332,0.5831168831168831,0.8056235475059189
1156,0.21338482,0.4636363636363636,1.2567989521551635
1157,0.19422688,0.24545454545454545,1.9424331342434542
1158,0.03764479,0.8857142857142857,1.5179486229796253
1159,0.23322302,0.8311688311688311,0.3619521967239102
1160,0.23391248,0.6636363636363637,0.7189946350097188
1161,0.1547711,0.5571428571428572,1.430684226115673
1162,0.34423608,0.4285714285714285,0.8299951757360406
1163,0.24660784,0.5753246753246753,0.8610337057315871
1164,0.20772201,0.34415584415584416,1.5786583132046428
1165,0.29603788,0.34155844155844156,1.1120900447631203
1166,0.29946682,0.04935064935064935,1.5872365269871143
1167,0.34682846,0.4727272727272727,0.7601347468323784
1168,0.32120794,0.5805194805194805,0.6529734593119326
1169,0.21814671,0.3532467532467533,1.4823813908384103
1170,0.3389042,0.5142857142857142,0.7165952586516865
1171,0.2587332,0.45454545454545453,1.0540868845871836
1172,0.1735889,0.23896103896103899,2.192072652799116
1173,0.22278911,0.7558441558441559,0.5479528244352789
1174,0.33255193,0.3506493506493506,0.9763146606165379
1175,0.23696452,0.41038961038961036,1.2440900215998363
1176,0.20828277,0.1077922077922078,2.1418185292230176
1177,0.26667586,0.32857142857142857,1.2588851713622888
1178,0.24911748,0.6103896103896104,0.7819812355407368
1179,0.29830852,0.6220779220779221,0.6334416427698375
1180,0.27381873,0.803896103896104,0.3580907268540322
1181,0.32053685,0.3246753246753247,1.0534275159387687
1182,0.24512778,0.44285714285714284,1.1364335309993367
1183,0.3095606,0.26493506493506497,1.1872714664995077
1184,0.3282313,0.13636363636363635,1.3155911146139379
1185,0.21941534,0.15584415584415584,1.9236481919537718
1186,0.25034013,0.5753246753246753,0.8481966608296574
1187,0.13153154,0.44415584415584414,2.112969086517788
1188,0.20884354,0.5922077922077922,0.9763103225319008
1189,0.31226328,0.32987012987012987,1.0730206096116555
1190,0.34546793,0.4584415584415585,0.7838042181779964
1191,0.27653062,0.6740259740259741,0.5893995138296546
1192,0.26496598,0.7025974025974026,0.5612090227632194
1193,0.3330024,0.47792207792207797,0.7838951342061229
1194,0.19604707,0.2038961038961039,2.0303896816817923
1195,0.31258503,0.751948051948052,0.39677515595028334
1196,0.32120794,0.37532467532467534,0.9723846251673054
1197,0.3093032,0.4246753246753247,0.9300335000166103
1198,0.32438868,0.2506493506493506,1.1550197271844527
1199,0.24981615,0.251948051948052,1.497204940617226
1200,0.24671815,0.6974025974025975,0.6132451191722266
1201,0.3417356,0.3974025974025974,0.8816719747626566
1202,0.07053687,0.2896103896103896,5.0355906803747486
1203,0.32121715,-0.05584415584415584,1.6435052671442913
1204,0.33450082,0.40389610389610386,0.8910350296060503
1205,0.34489796,0.47792207792207797,0.7568585242979141
1206,0.24887846,0.22467532467532467,1.557637160171827
1207,0.30885273,0.4766233766233766,0.8472915608947723
1208,0.3276705,0.5116883116883117,0.7451261073421139
1209,0.19762824,0.7194805194805195,0.7097150703752675
1210,0.3000184,0.725974025974026,0.45668194688388103
1211,0.31452474,0.34935064935064936,1.034337315801216
1212,0.22711895,0.06753246753246753,2.052817548838467
1213,0.16576576,0.5220779220779221,1.4415584916996063
1214,0.17438868,0.6818181818181818,0.9122777297867564
1215,0.19592756,0.5233766233766234,1.2163255047512882
1216,0.20125942,0.5207792207792208,1.1905549047611765
1217,0.29138628,0.5051948051948052,0.8490536939577162
1218,0.22801067,0.44415584415584414,1.218899439759016
1219,0.20749219,0.24545454545454545,1.8182502544926018
1220,0.15511124,0.08181818181818182,2.959752685175549
1221,0.3358338,0.36623376623376624,0.9435712453097838
1222,0.18243243,0.8337662337662338,0.4556036616783709
1223,0.316492,0.2675324675324675,1.1571659512207773
1224,0.25896305,0.6844155844155844,0.6093232520709339
1225,0.17098731,0.3220779220779221,1.982375411140388
1226,0.32108843,0.35844155844155845,0.9990369966903535
1227,0.24726053,0.2597402597402597,1.496922578504018
1228,0.23449163,0.5857142857142857,0.8833699400821134
1229,0.12653062,0.8077922077922077,0.7595307452369721
1230,0.33050194,0.2,1.210280339050355
1231,0.3492278,-0.022077922077922082,1.4633398630892531
1232,0.22630998,0.5805194805194805,0.9267830775304727
1233,0.31270453,0.12857142857142856,1.393373756735426
1234,0.2662254,0.5077922077922078,0.924419293215058
1235,0.29422688,0.6597402597402597,0.5782268096302762
1236,0.30578232,0.4701298701298702,0.8664172112209264
1237,0.31169334,0.14675324675324675,1.3687279189968469
1238,0.23900533,0.6402597402597403,0.752577902217201
1239,0.31306306,0.3181818181818181,1.0889470348532686
1240,0.20556168,0.4831168831168831,1.2572457981543956
1241,0.28447324,0.35454545454545455,1.1344732204943873
1242,0.17335908,0.07142857142857142,2.678173616782659
1243,0.23322302,0.3987012987012987,1.2891066698705411
1244,0.22982165,0.28441558441558445,1.5568255114007221
1245,0.2755194,0.461038961038961,0.9780818319164438
1246,0.31656554,0.7311688311688312,0.42460586334060363
1247,0.17631918,0.5,1.417883182079227
1248,0.34682846,0.18181818181818182,1.1795194347398972
1249,0.28765398,0.6610389610389611,0.5891819034818133
1250,0.14026475,0.18311688311688312,2.911933029799422
1251,0.30976284,0.3922077922077922,0.98106055554018
1252,0.09705828,0.45974025974025967,2.783171823463904
1253,0.29115647,0.3506493506493506,1.115123166163282
1254,0.24468653,0.287012987012987,1.4569396463855468
1255,0.12369921,0.6142857142857143,1.5590814432617865
1256,0.18900533,0.7714285714285715,0.6046692666588517
1257,0.1859533,0.4805194805194805,1.3968037122237666
1258,0.34115645,0.4207792207792207,0.8489078533042235
1259,0.28811362,0.6636363636363637,0.5837343551541164
1260,0.29784888,0.6194805194805195,0.6387794382834014
1261,0.1566924,0.7818181818181819,0.6962105953505663
1262,0.21293436,0.774025974025974,0.5306189803609573
1263,0.0567016,0.26883116883116887,6.447514983429314
1264,0.3217963,0.3,1.0876445751551524
1265,0.16514984,0.24415584415584415,2.288358728788826
1266,0.26951647,0.6025974025974027,0.7372510433269576
1267,0.3463964,0.08311688311688312,1.3234593617068724
1268,0.21293436,0.5766233766233767,0.994148204584322
1269,0.19570693,0.3064935064935065,1.7717985088890147
1270,0.01055341,0.6025974025974027,18.828160632563186
1271,0.30873322,0.36103896103896105,1.034810959055587
1272,0.21950726,0.3311688311688311,1.5234830247326874
1273,0.20045964,0.5246753246753247,1.185586972331875
1274,0.109073356,0.7779220779220779,1.0180209458207288
1275,0.22261445,0.2,1.7968285526837995
1276,0.30705094,0.47792207792207797,0.8501487116077906
1277,0.3135043,0.21688311688311687,1.2489731131548802
1278,0.19618496,0.35974025974025975,1.6317758003970853
1279,0.3339125,-0.01818181818181818,1.5246236936050883
1280,0.30873322,0.41038961038961036,0.9548865353886922
1281,0.20557088,0.26883116883116887,1.7783861974245359
1282,0.27121714,0.0,1.8435413042110833
1283,0.30084574,0.725974025974026,0.4554260499516695
1284,0.28526384,0.36623376623376624,1.1108422184989057
1285,0.32248574,0.38831168831168833,0.9483959068830634
1286,0.1716584,0.5116883116883117,1.4223355463865686
1287,0.34863946,0.3207792207792208,0.974101983781152
1288,0.3265398,0.6805194805194805,0.48919078084894935
1289,0.2527211,0.6116883116883116,0.7682613131861337
1290,0.22631918,0.33246753246753247,1.4747589389738587
1291,0.26281485,0.35974025974025975,1.2180813608130217
1292,0.17318441,0.36233766233766235,1.8409923204471395
1293,0.11282405,0.16493506493506493,3.700739935611845
1294,0.27733958,0.12727272727272726,1.5733911343041496
1295,0.2746185,0.36623376623376624,1.1539030214028438
1296,0.25375068,0.5714285714285714,0.8444734583005424
1297,0.061913956,0.5181818181818182,3.8910304957591615
1298,0.14218606,0.6623376623376622,1.1873960698479786
1299,0.3330024,0.17792207792207793,1.2343423381902385
1300,0.28177056,0.22077922077922077,1.3827221325407084
1301,0.28164184,0.4246753246753247,1.0213764320753538
1302,0.33743334,0.26233766233766237,1.0930489821520566
1303,0.3288564,0.45584415584415583,0.8273456806007792
1304,0.10329105,0.448051948051948,2.6718096676723295
1305,0.26213458,0.15844155844155844,1.6052030250233327
1306,0.2954679,0.47922077922077916,0.8812788475147737
1307,0.27222836,0.7545454545454545,0.45082471468906743
1308,0.18800332,0.13636363636363635,2.296864660784617
1309,0.24081632,0.5805194805194805,0.8709553394896979
1310,0.16667587,0.5974025974025974,1.2077255171891486
1311,0.30601212,0.6142857142857143,0.6302271389026776
1312,0.14240669,0.8337662337662338,0.5836585564686819
1313,0.33085126,0.05714285714285714,1.4248958019037663
1314,0.2840228,0.4584415584415585,0.953371422221106
1315,0.26531532,0.3155844155844156,1.2898154249358542
1316,0.2576025,0.37792207792207794,1.2074376647701828
1317,0.060102962,0.735064935064935,2.2040100530741316
1318,0.17972054,0.2155844155844156,2.182320352519485
1319,0.24841882,0.6805194805194805,0.6430280110832977
1320,0.11338481,0.4714285714285714,2.330874076392722
1321,0.22097813,0.6558441558441558,0.7787101921711533
1322,0.24989888,0.37922077922077924,1.2420608303230907
1323,0.21213458,0.3766233766233766,1.46929516012105
1324,0.2472973,0.6870129870129871,0.6328152652435205
1325,0.24615738,0.24155844155844156,1.540562298886912
1326,0.16281486,0.7142857142857142,0.8774207886008863
1327,0.08436293,0.487012987012987,3.040357968760764
1328,0.22233866,0.6701298701298701,0.7418191012533085
1329,0.20709689,0.4688311688311688,1.2824162428726746
1330,0.31849605,0.5753246753246753,0.6666885267106526
1331,0.22414966,0.8155844155844156,0.4113670848654965
1332,0.16168414,0.5974025974025974,1.245012041989408
1333,0.2757492,0.7610389610389611,0.43329416542466653
1334,0.10387939,0.41038961038961036,2.8379565456169393
1335,0.32120794,0.13376623376623376,1.3484003014274277
1336,0.124269165,0.735064935064935,1.0659726607765692
1337,0.24002574,0.548051948051948,0.9414574702447579
1338,0.22767054,0.7701298701298702,0.5048306422739846
1339,0.0746093,0.2987012987012987,4.699807539399923
1340,0.30068028,0.5337662337662338,0.7752982108333912
1341,0.12767053,0.5155844155844156,1.8971315636254678
1342,0.24287553,0.9012987012987014,0.2031931720361014
1343,0.19376723,0.6428571428571428,0.9215770312215775
1344,0.06145431,0.6987012987012987,2.4514041513011966
1345,0.23730466,0.17142857142857143,1.7457967925523008
1346,0.20568119,0.735064935064935,0.6440430088309607
1347,0.2510388,0.8987012987012987,0.20175905337880307
1348,0.2255194,0.5987012987012986,0.8897210202286396
1349,0.18266225,0.725974025974026,0.750089233068064
1350,0.3122449,0.7532467532467532,0.3951277454863904
1351,0.04954955,0.8155844155844156,1.8609208803670707
1352,0.2029601,0.6298701298701298,0.9118291480194142
1353,0.10284979,0.26493506493506497,3.5734877779766734
1354,0.30832875,0.5233766233766234,0.7729142621688322
1355,0.10329105,0.6246753246753247,1.816830574017184
1356,0.32347858,0.3220779220779221,1.0478623931174638
1357,0.15794264,0.44285714285714284,1.7637506158655356
1358,0.33189005,0.5558441558441559,0.6691310031075715
1359,0.31600478,0.587012987012987,0.653450579113096
1360,0.33473983,0.28831168831168835,1.063046951550868
1361,0.34013605,0.43506493506493504,0.8304545562504546
1362,0.21474536,0.8103896103896104,0.4414772677984511
1363,0.24242508,0.4753246753246753,1.082139118352203
1364,0.25918368,-0.04285714285714286,2.011810972930747
1365,0.3143041,0.7376623376623377,0.4173309580397811
1366,0.28833425,0.24675324675324672,1.3062040899524654
1367,0.25375068,0.890909090909091,0.21495688029468338
1368,0.2802721,0.7129870129870131,0.5120256119196076
1369,0.32097813,0.5168831168831168,0.7525697827401562
1370,0.068946496,0.34025974025974026,4.784436468970517
1371,0.2965067,0.16363636363636364,1.4103621205922774
1372,0.21055341,0.4753246753246753,1.245943546284348
1373,0.23458356,0.7467532467532467,0.5397794143092408
1374,0.29029232,0.5792207792207792,0.7247508662633941
1375,0.21180364,0.2896103896103896,1.6770004764545368
1376,0.23040082,0.31428571428571433,1.4880899419417988
1377,0.17144695,-0.14675324675324675,3.3443384287479208
1378,0.17496783,0.6376623376623376,1.0354408074263206
1379,0.18560398,0.45584415584415583,1.4659056453311081
1380,0.331982,0.4584415584415585,0.815644284266077
1381,0.22735797,0.6363636363636362,0.7997000580986093
1382,0.29886928,0.47922077922077916,0.8712491641483205
1383,0.11077404,0.5298701298701299,2.1220218659979815
1384,0.20896305,0.6090909090909091,0.9353545780201113
1385,0.2386652,0.4974025974025974,1.0529339899520387
1386,0.22517926,0.8662337662337661,0.29702165680408105
1387,0.12290862,0.7051948051948052,1.1992860826408873
1388,0.19172642,0.24805194805194808,1.960992261650877
1389,0.22599743,0.6857142857142857,0.6953302838127723
1390,0.26122448,0.34675324675324676,1.250355160524682
1391,0.3443372,0.35454545454545455,0.9372419614473044
1392,0.28266224,0.43376623376623374,1.001608432441783
1393,0.16361463,0.3155844155844156,2.0915476336547174
1394,0.31111416,0.461038961038961,0.8661788954913512
1395,0.3073727,0.3103896103896104,1.1217821062351823
1396,0.2689465,0.5025974025974026,0.9247240573917069
1397,0.28356317,0.4636363636363636,0.9457568773187935
1398,0.107032545,0.4311688311688312,2.657281338265706
1399,0.2896948,0.15844155844155844,1.4524914523119532
1400,0.32392904,0.3532467532467533,0.9982946369261099
1401,0.14864865,0.7,1.0090908999173556
1402,0.2152142,0.22467532467532467,1.8012860566929954
1403,0.31953484,0.42727272727272725,0.8961890864972233
1404,0.15476191,0.7272727272727273,0.8811188512963969
1405,0.2207575,0.01038961038961039,2.2413969844974453
1406,0.07948153,0.7493506493506493,1.5767773383913892
1407,0.2632745,0.461038961038961,1.0235724290826473
1408,0.2858338,0.26493506493506497,1.2858257754417688
1409,0.32825887,0.45454545454545453,0.8308298652440762
1410,0.1529693,0.5922077922077922,1.3329217293672908
1411,0.098529145,0.551948051948052,2.273702608765904
1412,0.288895,0.7012987012987012,0.5169720810351491
1413,0.31961757,0.487012987012987,0.8025012720467979
1414,0.16859716,0.6168831168831169,1.1361902036691576
1415,0.23741497,0.4194805194805195,1.2225839855833025
1416,0.34822577,0.24415584415584415,1.0852788922602654
1417,0.25375068,0.9038961038961039,0.18936677549769745
1418,0.16281486,0.5051948051948052,1.5195332748042616
1419,0.13065821,0.3701298701298701,2.4103733315730023
1420,0.16033278,0.49350649350649345,1.5795070306069243
1421,0.16451554,0.39090909090909093,1.8511652731739177
1422,0.3369737,0.6727272727272726,0.4856057420397013
1423,0.30125943,0.2792207792207792,1.1962766124519666
1424,0.21769626,0.4922077922077922,1.1662860165631872
1425,0.29036587,0.735064935064935,0.4562090319620984
1426,0.13095239,0.8935064935064935,0.4066115421547729
1427,0.2377551,0.7077922077922078,0.6145142463984837
1428,0.23869278,0.7545454545454545,0.5141641600021281
1429,0.20919287,0.251948051948052,1.7879480023672605
1430,0.25638905,0.7103896103896103,0.5647869704466506
1431,0.15659128,0.36103896103896105,2.0402190944509777
1432,0.19411656,0.0974025974025974,2.3248851169560254
1433,0.18164185,0.6,1.1010678431209548
1434,0.2123644,0.6025974025974027,0.9356619974972201
1435,0.13458356,0.40649350649350646,2.2049739712134735
1436,0.27916896,0.751948051948052,0.44426849613214153
1437,0.33640376,0.3207792207792208,1.0095320861169612
1438,0.24061409,0.6116883116883116,0.8069180161304942
1439,0.19732487,0.22597402597402597,1.9612985783950447
1440,0.17235705,0.5298701298701299,1.3638254719777057
1441,0.23676227,0.7233766233766233,0.5841796005406111
1442,0.105671994,0.8,0.946324529468044
1443,0.26384446,0.37272727272727274,1.1887168812881785
1444,0.33821476,0.5805194805194805,0.6201392858793617
1445,0.33641294,0.2038961038961039,1.1832242483061086
1446,0.22767054,0.387012987012987,1.3462150460639593
1447,0.24988969,0.7792207792207791,0.4417533608113661
1448,0.068946496,0.3844155844155844,4.464218280102412
1449,0.19376723,0.7051948051948052,0.7607199494083567
1450,0.30635226,0.2311688311688312,1.2548155656354043
1451,0.11780658,0.40389610389610386,2.530011040571317
1452,0.26298952,0.33896103896103896,1.2567781427924603
1453,0.3389042,0.5532467532467533,0.6591143555512836
1454,0.10284979,0.4402597402597402,2.7211541206854184
1455,0.25499174,0.2506493506493506,1.4693625945504143
1456,0.18889502,0.5987012987012986,1.0622267895117123
1457,0.16168414,0.7142857142857142,0.8835569330247414
1458,0.33153152,0.4116883116883117,0.8872635825270676
1459,0.2615646,0.029870129870129873,1.854474707452519
1460,0.2617209,0.6363636363636362,0.6947025698680613
1461,0.30841148,0.23896103896103899,1.233804528026909
1462,0.15601213,0.5012987012987012,1.5982773220944384
1463,0.3368542,0.2961038961038961,1.0448082640740473
1464,0.32029784,0.39610389610389607,0.9427102347866347
1465,0.07483912,0.34545454545454546,4.373016776155669
1466,0.18538333,0.512987012987013,1.3135296118938713
1467,0.115535945,0.5675324675324676,1.8715713645114187
1468,0.085493654,0.7688311688311688,1.3519648555951957
1469,0.3027303,0.6883116883116883,0.5147953668468463
1470,0.30717963,0.22077922077922077,1.2683470893248672
1471,0.3380033,0.45974025974025967,0.7991929964289407
1472,0.12665932,0.4168831168831169,2.301910681017722
1473,0.348428,0.3038961038961039,0.9989207183462524
1474,0.29842803,0.5532467532467533,0.748510866679056
1475,0.32585034,0.3220779220779221,1.040235339208297
1476,0.26281485,0.6571428571428571,0.652278862585472
1477,0.17653061,0.4948051948051948,1.4308985993839969
1478,0.24025556,0.5012987012987012,1.0378558954084116
1479,0.19489796,0.6623376623376622,0.8662541610551946
1480,0.2408623,0.5857142857142857,0.8600053106810702
1481,0.17517926,0.6987012987012987,0.8599725255680989
1482,0.2425354,0.7961038961038961,0.4203429765224044
1483,0.28957528,0.33766233766233766,1.1436364014526073
1484,0.2426549,0.32987012987012987,1.3808290500827927
1485,0.1475455,0.41298701298701296,1.9892608958354778
1486,0.10170068,0.5402597402597402,2.2602614837003046
1487,0.1434363,0.6116883116883116,1.3536032660898545
1488,0.3340136,0.11428571428571428,1.3258656020507633
1489,0.23084207,0.6597402597402597,0.7369968140117186
1490,0.3093032,0.3532467532467533,1.0455004131112233
1491,0.19115646,0.22987012987012984,2.014396662634028
1492,0.18129252,0.28051948051948056,1.984308341790713
1493,0.205672,0.8220779220779221,0.43253840562176166
1494,0.34263653,0.46623376623376617,0.7789102839767754
1495,0.2500092,0.638961038961039,0.7220513505882205
1496,0.15318073,0.33766233766233766,2.16194838064051
1497,0.32313845,0.32987012987012987,1.0369082820844595
1498,0.18032727,0.3701298701298701,1.7464638872149783
1499,0.21383527,0.287012987012987,1.6671408158883543
1500,0.3046608,0.36363636363636365,1.0443805641612514
1501,0.32506895,0.21818181818181817,1.2025420788700087
1502,0.23391248,0.45454545454545453,1.1659372459617063
1503,0.2997794,0.548051948051948,0.7538010482842584
1504,0.16621621,0.8194805194805195,0.5430260999197386
1505,0.32881045,0.2311688311688312,1.1691099976159045
1506,0.29013607,0.4402597402597402,0.9646168084862041
1507,0.25409082,0.24285714285714283,1.4899059657937606
1508,0.3350708,0.2831168831168831,1.069748717111603
1509,0.3207483,0.2506493506493506,1.1681287934349915
1510,0.25364038,0.2675324675324675,1.4439095471855319
1511,0.2226788,0.2961038961038961,1.5805188996350437
1512,0.3282313,0.2350649350649351,1.165237844372345
1513,0.30896306,0.49610389610389616,0.8154633500459632
1514,0.24172641,0.7415584415584415,0.5345745184433064
1515,0.15637985,0.5792207792207792,1.3453754456831262
1516,0.24184594,0.6779220779220779,0.6658741554187804
1517,0.2877551,0.3506493506493506,1.12830432779584
1518,0.22840595,0.24415584415584415,1.6546069746522714
1519,0.18673469,0.43636363636363634,1.5091902946270017
1520,0.3369737,0.4311688311688312,0.844029027830909
1521,0.3378838,0.16753246753246753,1.2318843526495387
1522,0.25987315,0.47402597402597396,1.0119822420554527
1523,0.24570693,0.3246753246753247,1.374248327722534
1524,0.32301894,0.4142857142857143,0.9066252983714913
1525,0.22134584,0.41038961038961036,1.331875922335811
1526,0.2823221,0.5376623376623377,0.8188123819170767
1527,0.31226328,0.48571428571428565,0.8234809329577822
1528,0.27676043,0.5155844155844156,0.8751532587508706
1529,0.25831035,0.37532467532467534,1.2091565914322144
1530,0.28766316,0.5714285714285714,0.7449188637353297
1531,0.14943923,0.6324675324675325,1.229705437897624
1532,0.20161794,0.9025974025974025,0.24155240699958916
1533,0.28063983,0.5454545454545454,0.8098377456711234
1534,0.17233866,0.8116883116883117,0.5463419766397404
1535,0.2088895,0.4090909090909091,1.414405920137419
1536,0.080391616,0.551948051948052,2.7866833032187586
1537,0.2001287,0.7610389610389611,0.597018416051868
1538,0.15125023,0.37272727272727274,2.0736256972063023
1539,0.3292517,0.6337662337662338,0.5561607825164855
1540,0.19693878,0.01038961038961039,2.5124822790371444
1541,0.14478764,0.43506493506493504,1.9509091554191538
1542,0.16656555,0.11948051948051949,2.6431620479729467
1543,0.14164369,0.13246753246753248,3.0623759785291798
1544,0.31702518,0.15064935064935067,1.3395633894926726
1545,0.11621621,0.6194805194805195,1.6371187828250486
1546,0.28176135,0.5805194805194805,0.7443897459330732
1547,0.030961573,0.6220779220779221,6.103082648967446
1548,0.2329932,0.21818181818181817,1.6777703851833055
1549,0.32097813,0.2753246753246753,1.128854674110234
1550,0.2622541,0.4194805194805195,1.106788188477283
1551,0.33436292,0.24285714285714283,1.1322171387049393
1552,0.34990808,0.3337662337662338,0.9520125488867908
1553,0.3434271,0.4090909090909091,0.86031226264481
1554,0.31304467,0.5584415584415584,0.7052642703650593
1555,0.34478766,0.18311688311688312,1.184617681623404
1556,0.29661703,0.20909090909090908,1.333215916343527
1557,0.17870013,0.6740259740259741,0.9120699183991245
1558,0.21576577,0.5961038961038961,0.935959637842703
1559,0.24988969,0.7623376623376623,0.4755345001675293
1560,0.2668965,0.4623376623376624,1.0072487605913485
1561,0.27971134,0.44155844155844154,0.9982461891633685
1562,0.27222836,0.4,1.1020159692399425
1563,0.34353742,0.37142857142857144,0.9148514717427706
1564,0.13560398,0.7415584415584415,0.9529276295635218
1565,0.18560398,0.748051948051948,0.6787248095327806
1566,0.2797481,0.6818181818181818,0.5686934391722737
1567,0.30318993,0.4766233766233766,0.8631167654160271
1568,0.3077404,0.857142857142857,0.23210657888457772
1569,0.32301894,0.6558441558441558,0.5327177473801447
1570,0.16954404,0.4454545454545455,1.6354023843759251
1571,0.2622541,0.5272727272727272,0.9012771825631568
1572,0.2747472,0.2324675324675325,1.3967976152850101
1573,0.22303732,0.6025974025974027,0.890888119985026
1574,0.31452474,0.5181818181818182,0.7659463955334352
1575,0.31169334,0.5402597402597402,0.737488102473187
1576,0.19750874,0.464935064935065,1.354534829863567
1577,0.17233866,0.9077922077922078,0.2675191747684245
1578,0.13084206,0.5454545454545454,1.7370005277563443
1579,0.34965986,0.2753246753246753,1.0362575284954423
1580,0.27483913,0.5948051948051949,0.737149046416362
1581,0.2605718,0.09220779220779221,1.7419233543157928
1582,0.3398143,0.32597402597402597,0.9917563416636291
1583,0.29571614,0.5961038961038961,0.6829118354786179
1584,0.17393823,0.6467532467532467,1.0154373574077225
1585,0.22063799,0.5415584415584416,1.0388998704202264
1586,0.23107189,0.5025974025974026,1.076294042954765
1587,0.2471778,0.7714285714285715,0.46236237350487897
1588,0.26667586,0.5389610389610389,0.8644182511288445
1589,0.30975363,0.2597402597402597,1.1949169736279448
1590,0.30387938,0.6610389610389611,0.5577230000947069
1591,0.33311272,0.40649350649350646,0.8908493399869173
1592,0.14274682,0.10909090909090909,3.1205917263484078
1593,0.1614543,0.6038961038961038,1.226674966550585
1594,0.2801802,0.6623376623376622,0.6025806564174374
1595,0.23153153,0.5142857142857142,1.0489160714186223
1596,0.26100385,0.5025974025974026,0.9528644834215998
1597,0.1698474,0.5142857142857142,1.4298549336471613
1598,0.23494208,0.6025974025974027,0.8457458906522776
1599,0.23335172,0.7805194805194805,0.4702783409535603
1600,0.33573267,0.7467532467532467,0.37715536180430886
1601,0.3314488,0.49610389610389616,0.760141692919244
1602,0.31464425,0.11038961038961038,1.4136765404268306
1603,0.1756389,0.35844155844155845,1.826356352603101
1604,0.23371024,0.287012987012987,1.5253653690720035
1605,0.30355763,0.6558441558441558,0.5668706863929663
1606,0.18833426,0.5584415584415584,1.1722732803857396
1607,0.26587608,0.461038961038961,1.0135568400155421
1608,0.29209414,0.6220779220779221,0.6469182810755427
