neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
994,0.25975364,0.8714285714285716,0.24748725094175475,0.8778275258015779,0.8484101356824505
995,0.34829932,0.8090909090909091,0.2740589486495278,0.8778275258015779,0.8592465484429724
996,0.2358338,0.735064935064935,0.5616986728260857,0.8778275258015779,0.8497809071564408
997,0.34954956,0.8363636363636363,0.23406747191494634,0.8778275258015779,0.8685058653463753
998,0.26429492,0.9259740259740258,0.1400442619668479,0.8778275258015779,0.8789600337341902
999,0.24705829,0.8727272727272727,0.2575763138179401,0.8778275258015779,0.8504307569900742
1000,0.08584299,0.9051948051948051,0.5522011454004275,0.8778275258015779,0.880710677341393
1001,0.30885273,0.8220779220779221,0.2880370814952452,0.8778275258015779,0.8614792579745835
1002,0.33076853,0.8441558441558441,0.23557887421175752,0.8778275258015779,0.8672115697994337
1003,0.27846113,0.9701298701298702,0.05363428976627694,0.8778275258015779,0.8638893733678715
1004,0.27176872,0.9025974025974025,0.1792012660665979,0.8778275258015779,0.8467768516658775
1005,0.34796837,0.7467532467532467,0.3638933522129515,0.8778275258015779,0.8382620718303629
1006,0.32494944,0.8753246753246753,0.19183803590386972,0.8778275258015779,0.8620490527601099
1007,0.25306123,0.7662337662337663,0.46187682278757936,0.8778275258015779,0.8489536615859188
1008,0.3028406,0.8467532467532467,0.253015535642766,0.8778275258015779,0.8749610566559436
1009,0.27494943,0.6805194805194805,0.580980508816693,0.8778275258015779,0.8620999798155424
1010,0.31592205,0.8103896103896104,0.3000904647370919,0.8778275258015779,0.8838552527157367
1011,0.16920389,0.8051948051948051,0.575652234724612,0.8778275258015779,0.8627390081416937
1012,0.28289208,0.8454545454545455,0.2731526710564936,0.8778275258015779,0.8721214699295984
1013,0.28674388,0.8168831168831169,0.3193039082767575,0.8778275258015779,0.8614166114048658
1014,0.11780658,0.9090909090909091,0.3858404637036868,0.8778275258015779,0.8675563383318414
1015,0.20556168,0.7532467532467532,0.6001927177118975,0.8778275258015779,0.8525448272366152
1016,0.24550469,0.7987012987012986,0.4099691563910682,0.8778275258015779,0.8561189222747856
1017,0.32609856,0.8207792207792207,0.2747954164850947,0.8778275258015779,0.8623014539776588
1018,0.24005333,0.8857142857142857,0.2380423431029145,0.8778275258015779,0.8825930139692735
1019,0.34186432,0.8428571428571429,0.22983219942762254,0.8778275258015779,0.8592864059185957
1020,0.34308696,0.8818181818181818,0.1722330370437544,0.8778275258015779,0.8468061036473831
1021,0.16384445,0.8285714285714286,0.5231442732072138,0.8778275258015779,0.8740107239148673
1022,0.25034934,0.922077922077922,0.15562668933354878,0.8778275258015779,0.8747678398727599
1023,0.22676963,0.8805194805194804,0.26344030168528215,0.8778275258015779,0.8519747768434
1024,0.2039897,0.8948051948051948,0.2578434234542361,0.8778275258015779,0.8603018147366548
1025,0.33538336,0.7831168831168831,0.3233361322444812,0.8778275258015779,0.8489760446077604
1026,0.30034015,0.7142857142857142,0.47565116704224497,0.8778275258015779,0.8810258939593069
1027,0.27687076,0.8584415584415584,0.2556399266546629,0.8778275258015779,0.8498918443695389
1028,0.2926365,0.8701298701298701,0.22189667022078569,0.8778275258015779,0.8815811100386325
1029,0.30648097,0.748051948051948,0.411033761652562,0.8778275258015779,0.8634389441919604
1030,0.30601212,0.8714285714285716,0.210075712967559,0.8778275258015779,0.8529404518350985
1031,0.3290862,0.5792207792207792,0.6393145941385886,0.8778275258015779,0.8738437438338553
1032,0.14320648,0.8493506493506494,0.5259865009228304,0.8778275258015779,0.8687862484695168
1033,0.24144144,0.7974025974025974,0.4195580563912362,0.8778275258015779,0.8696878840816371
1034,0.26712632,0.9272727272727272,0.13612899082215627,0.8778275258015779,0.8570893630617691
1035,0.2803916,0.9441558441558441,0.09958243371797856,0.8778275258015779,0.8505734538166161
1036,0.29229638,0.9441558441558441,0.09552659503370503,0.8778275258015779,0.8641085817954244
1037,0.24558742,0.8233766233766234,0.3595936970700221,0.8778275258015779,0.8441427590439115
1038,0.3291506,0.8181818181818182,0.2761929977010246,0.8778275258015779,0.8761482322790978
1039,0.24829932,0.8675324675324675,0.26674968837516855,0.8778275258015779,0.853759932667332
1040,0.21792608,0.896103896103896,0.2383746449624204,0.8778275258015779,0.854729234613611
1041,0.26408347,0.8064935064935065,0.36637373309751936,0.8778275258015779,0.8659810518415878
1042,0.15170987,0.8831168831168831,0.38521922430991773,0.8778275258015779,0.8778837654422158
1043,0.25839308,0.8376623376623376,0.31412927609683367,0.8778275258015779,0.8501596212343178
1044,0.27482992,0.8311688311688311,0.3071557289525989,0.8778275258015779,0.8565001508207299
1045,0.21100385,0.9337662337662337,0.15694918892182846,0.8778275258015779,0.8517162668361574
1046,0.23651406,0.9688311688311689,0.06589213167460545,0.8778275258015779,0.8633996908082475
1047,0.205672,0.9311688311688312,0.16733237589746977,0.8778275258015779,0.8766818690212921
1048,0.24649751,0.7974025974025974,0.4109522294918974,0.8778275258015779,0.8624007927477247
1049,0.20091009,0.9103896103896105,0.2230111728345487,0.8778275258015779,0.8425737418742066
1050,0.2764295,0.916883116883117,0.15034011043843554,0.8778275258015779,0.8588578884483561
1051,0.2349329,0.8077922077922077,0.4090695517907289,0.8778275258015779,0.8501758555175734
1052,0.2275786,0.8376623376623376,0.3566628460181723,0.8778275258015779,0.8570428720323024
1053,0.25059754,0.890909090909091,0.21766157219841226,0.8778275258015779,0.8735724865956043
1054,0.33673468,0.8831168831168831,0.1735537261607817,0.8778275258015779,0.8516934103150436
1055,0.18051113,0.838961038961039,0.44606379960881354,0.8778275258015779,0.8439818518031228
1056,0.2797481,0.7038961038961039,0.5292330780868505,0.8778275258015779,0.8679080398809343
1057,0.20896305,0.8896103896103895,0.26413667485617787,0.8778275258015779,0.8577774901263043
1058,0.17427836,0.8454545454545455,0.44338681677247405,0.8778275258015779,0.8519810738093391
1059,0.2527211,0.8844155844155844,0.22867978887480225,0.8778275258015779,0.8503936863768176
1060,0.22246736,0.8363636363636363,0.3677761169916425,0.8778275258015779,0.8291301043803982
1061,0.29456702,0.8610389610389609,0.2358733828400733,0.8778275258015779,0.858627933941994
1062,0.29730648,0.8870129870129868,0.1900177436210156,0.8778275258015779,0.8425246089210731
1063,0.13288288,0.9285714285714285,0.26876513900275,0.8778275258015779,0.8125905727844216
1064,0.29957712,0.8155844155844156,0.307793172615426,0.8778275258015779,0.8298206382140818
1065,0.18764478,0.851948051948052,0.3945005772394734,0.8778275258015779,0.8455773467905607
1066,0.3077404,0.8727272727272727,0.20678586118807818,0.8778275258015779,0.8513058432817917
1067,0.10329105,0.9038961038961039,0.4652092127241234,0.8778275258015779,0.8583583669075691
1068,0.20071705,0.803896103896104,0.48850831582044474,0.8778275258015779,0.86301693065472
1069,0.27029786,0.8688311688311688,0.24263756873404613,0.8778275258015779,0.8502857828927941
1070,0.26553595,0.8480519480519481,0.2861157819648374,0.8778275258015779,0.8647032885423263
1071,0.29119325,0.890909090909091,0.18731702931113448,0.8778275258015779,0.8665351335717311
1072,0.3238187,0.8558441558441559,0.22258727515712362,0.8778275258015779,0.8406065346403864
1073,0.16633572,0.8194805194805195,0.5426359428975344,0.8778275258015779,0.8649181340836032
1074,0.19592756,0.8558441558441559,0.36788046601469476,0.8778275258015779,0.8575748810159297
1075,0.2377551,0.8428571428571429,0.33047210584096226,0.8778275258015779,0.8484934074840484
1076,0.077220075,0.8610389610389609,0.8997727531411946,0.8778275258015779,0.8928668278599025
1077,0.14127597,0.9636363636363635,0.12869717462791616,0.8778275258015779,0.878079079852868
1078,0.2841331,0.9493506493506494,0.08912962032468341,0.8778275258015779,0.8689831015324853
1079,0.2869645,0.922077922077922,0.13576954278678713,0.8778275258015779,0.8332723677338554
1080,0.21281485,0.8987012987012987,0.23799725747216732,0.8778275258015779,0.8575231936137162
1081,0.259533,0.8454545454545455,0.297737579701723,0.8778275258015779,0.8589231683111788
1082,0.18822394,0.916883116883117,0.22079253870916482,0.8778275258015779,0.8630364821645602
1083,0.19569774,0.8987012987012987,0.25881418277671814,0.8778275258015779,0.8693506207309267
1084,0.26553595,0.8493506493506494,0.2836703479309498,0.8778275258015779,0.8452887857622327
1085,0.30227065,0.7311688311688312,0.44468619237621776,0.8778275258015779,0.8856276837654841
1086,0.19231476,0.8714285714285716,0.3342734290686488,0.8778275258015779,0.8612802181101462
1087,0.3332506,0.8740259740259739,0.18900795073441137,0.8778275258015779,0.8726867999577037
1088,0.3135043,0.8103896103896104,0.30240476703252483,0.8778275258015779,0.8559958468643228
1089,0.19411656,0.8714285714285716,0.3311706857246709,0.8778275258015779,0.8608856461318253
1090,0.2860636,0.857142857142857,0.24969472323137762,0.8778275258015779,0.8659114993332478
1091,0.33968562,0.8025974025974025,0.29056660891708846,0.8778275258015779,0.8538432128061391
1092,0.22224674,0.890909090909091,0.2454274674420624,0.8778275258015779,0.8425346337777384
1093,0.2620059,0.7207792207792209,0.5328520831415994,0.8778275258015779,0.8867093394726526
1094,0.29083472,0.8999999999999999,0.17191895107984373,0.8778275258015779,0.8494476259694413
1095,0.32437947,0.7831168831168831,0.3343046292096058,0.8778275258015779,0.8919163817164579
1096,0.17812099,0.8987012987012987,0.2843536331644612,0.8778275258015779,0.8559968102725413
1097,0.32959184,0.8636363636363636,0.20686743392014248,0.8778275258015779,0.8648906979076845
1098,0.32824048,0.7116883116883117,0.43917753275234106,0.8778275258015779,0.8398483276477777
1099,0.15987314,0.8727272727272727,0.3980428709685921,0.8778275258015779,0.862126923620112
1100,0.24727891,0.7623376623376623,0.4805552112437282,0.8778275258015779,0.871525369983126
1101,0.15523075,0.9155844155844156,0.2719035513762073,0.8778275258015779,0.8515044643782473
1102,0.2558007,0.9285714285714285,0.13961762307251604,0.8778275258015779,0.8577903058714907
1103,0.13934547,0.8935064935064935,0.38212044673395745,0.8778275258015779,0.8665436600638683
1104,0.31270453,0.8077922077922077,0.3073313204125829,0.8778275258015779,0.8266239883135047
1105,0.19229639,0.9116883116883117,0.22962388506536274,0.8778275258015779,0.8560944495654914
1106,0.20227064,0.8831168831168831,0.2889275400599833,0.8778275258015779,0.8792561384813251
1107,0.25500092,0.8324675324675326,0.32849384922310754,0.8778275258015779,0.8470093585688603
1108,0.20136973,0.9233766233766234,0.19025544858052051,0.8778275258015779,0.8586819344384807
1109,0.3475455,0.8493506493506494,0.21673327758430275,0.8778275258015779,0.8933779276139626
1110,0.19557823,0.8337662337662338,0.4249802399627151,0.8778275258015779,0.8640383849477948
1111,0.3246185,0.8324675324675326,0.25804516306443936,0.8778275258015779,0.8753228202212121
1112,0.2527211,0.8948051948051948,0.2081243022343706,0.8778275258015779,0.8475759294996515
1113,0.25125024,0.8532467532467533,0.2920459832262185,0.8778275258015779,0.8813203545368858
1114,0.29218605,0.8987012987012987,0.17334623144859473,0.8778275258015779,0.8532495254333422
1115,0.20534106,0.9675324675324675,0.07905757491349401,0.8778275258015779,0.8529959190603187
1116,0.28073177,0.8688311688311688,0.23361949944039315,0.8778275258015779,0.8408479032512028
1117,0.28041,0.8376623376623376,0.28946482353992803,0.8778275258015779,0.8514451144564986
1118,0.31679538,0.7922077922077921,0.32795965615440453,0.8778275258015779,0.8666280015685389
1119,0.34208494,0.7974025974025974,0.29612148754254214,0.8778275258015779,0.8458725224626679
1120,0.29433718,0.8064935064935065,0.3287156816316809,0.8778275258015779,0.8468882378394034
1121,0.25874242,0.8493506493506494,0.2911183845489089,0.8778275258015779,0.8632613075845665
1122,0.23787461,0.8974025974025974,0.21565437899699044,0.8778275258015779,0.845902344322268
1123,0.3405957,0.8116883116883117,0.2764446061880528,0.8778275258015779,0.8564872018466717
1124,0.2697279,0.9675324675324675,0.06018571395011886,0.8778275258015779,0.8656193698363566
1125,0.2992186,0.8545454545454545,0.2430573257386832,0.8778275258015779,0.8651252204122606
1126,0.34764662,0.7493506493506493,0.3604944449759797,0.8778275258015779,0.8602381455144944
1127,0.24320647,0.8363636363636363,0.3364144951332168,0.8778275258015779,0.8591356160913092
1128,0.24705829,0.9571428571428571,0.08673488118359218,0.8778275258015779,0.854828315959652
1129,0.24786726,0.8233766233766234,0.35628621671005795,0.8778275258015779,0.8725994315480943
1130,0.23405038,0.7922077922077921,0.4439048716609814,0.8778275258015779,0.8702953173919099
1131,0.24106453,0.9194805194805193,0.16700814615796164,0.8778275258015779,0.8541568574788692
1132,0.2869645,0.8844155844155844,0.20139148846706748,0.8778275258015779,0.8645851947262301
1133,0.268827,0.7896103896103897,0.3913104159731172,0.8778275258015779,0.8791029625048737
1134,0.052840598,0.9259740259740258,0.7004649533486943,0.8778275258015779,0.8785703529776504
1135,0.25920206,0.857142857142857,0.2755710021308145,0.8778275258015779,0.8700475961233739
1136,0.3292517,0.9233766233766234,0.1163598800300448,0.8778275258015779,0.8430587945201384
1137,0.07915058,0.8506493506493505,0.943458969919421,0.8778275258015779,0.865287753596316
1138,0.22290862,0.9363636363636364,0.14274092145104933,0.8778275258015779,0.836295544436862
1139,0.115324505,0.8792207792207792,0.5236494220340281,0.8778275258015779,0.8275749228193263
1140,0.31463504,0.8688311688311688,0.20844600011624764,0.8778275258015779,0.8551163676734129
1141,0.13413312,0.9116883116883117,0.32919419272320044,0.8778275258015779,0.8745426239746075
1142,0.0038610038,0.9571428571428571,5.550000087690011,0.8778275258015779,0.8768092130380696
1143,0.16226329,0.8857142857142857,0.3521613369410737,0.8778275258015779,0.8662404906922985
1144,0.31114176,0.8766233766233766,0.1982643271295749,0.8778275258015779,0.8603071182248132
1145,0.28073177,0.838961038961039,0.28681997951097765,0.8778275258015779,0.8750400169815116
1146,0.22472881,0.890909090909091,0.24271678626988016,0.8778275258015779,0.8508002097885484
1147,0.3171447,0.8467532467532467,0.2416038376910497,0.8778275258015779,0.8608322946046072
1148,0.18639456,0.7571428571428571,0.6514598464063085,0.8778275258015779,0.8767453440096499
1149,0.2747288,0.8610389610389609,0.2529058456212801,0.8778275258015779,0.8556459388160051
1150,0.21100385,0.8896103896103895,0.2615819815363807,0.8778275258015779,0.8490389395637361
1151,0.24331678,0.9064935064935065,0.19214970193690203,0.8778275258015779,0.8457773387791745
1152,0.27722928,0.9194805194805193,0.145221818776647,0.8778275258015779,0.8411174180262709
1153,0.33458355,0.8714285714285716,0.19213650607064878,0.8778275258015779,0.8537039375827666
1154,0.27846113,0.9077922077922078,0.1655667205828551,0.8778275258015779,0.8584741755497566
1155,0.2587332,0.8246753246753247,0.3388136414744519,0.8778275258015779,0.8661084382977815
1156,0.21338482,0.8999999999999999,0.2343184487068951,0.8778275258015779,0.850165739430322
1157,0.19422688,0.8480519480519481,0.391161233573983,0.8778275258015779,0.8487402393755592
1158,0.03764479,0.9779220779220777,0.29324007489379345,0.8778275258015779,0.8717623811746018
1159,0.23322302,0.9246753246753248,0.16148636469220584,0.8778275258015779,0.873918838484572
1160,0.23391248,0.8701298701298701,0.2776041061813587,0.8778275258015779,0.8354436985672133
1161,0.1547711,0.890909090909091,0.352426612884799,0.8778275258015779,0.8786621427499895
1162,0.34423608,0.838961038961039,0.23390773134379317,0.8778275258015779,0.8568629979274177
1163,0.24660784,0.9571428571428571,0.08689330975272913,0.8778275258015779,0.8559174720134569
1164,0.20772201,0.8870129870129868,0.2719668777204043,0.8778275258015779,0.8711372936477633
1165,0.29603788,0.8168831168831169,0.3092794799045364,0.8778275258015779,0.861182340528029
1166,0.29946682,0.8298701298701299,0.2840546243651803,0.8778275258015779,0.872991399202758
1167,0.34682846,0.7129870129870131,0.4137679286944718,0.8778275258015779,0.8616578382350122
1168,0.32120794,0.8948051948051948,0.16374876224231127,0.8778275258015779,0.8563590505255061
1169,0.21814671,0.8402597402597403,0.3661303435203303,0.8778275258015779,0.8740327709025871
1170,0.3389042,0.8883116883116883,0.164778588887821,0.8778275258015779,0.8639167127130494
1171,0.2587332,0.7909090909090909,0.4040666390917538,0.8778275258015779,0.8905649254427817
1172,0.1735889,0.9064935064935065,0.2693331587056936,0.8778275258015779,0.8437294879270566
1173,0.22278911,0.8896103896103895,0.24774462806914233,0.8778275258015779,0.8668154611137844
1174,0.33255193,0.8506493506493505,0.22455237194180389,0.8778275258015779,0.8563312331254004
1175,0.23696452,0.8272727272727272,0.36445809002814605,0.8778275258015779,0.859226985029982
1176,0.20828277,0.9116883116883117,0.21199950507593196,0.8778275258015779,0.8280376470402542
1177,0.26667586,0.7896103896103897,0.3944669202334444,0.8778275258015779,0.8091984309550578
1178,0.24911748,0.8337662337662338,0.3336453271640476,0.8778275258015779,0.8596047351716958
1179,0.29830852,0.8948051948051948,0.17631880778129497,0.8778275258015779,0.8668689813720402
1180,0.27381873,0.8363636363636363,0.2988041826729013,0.8778275258015779,0.8604042898194326
1181,0.32053685,0.8792207792207792,0.18840145958135668,0.8778275258015779,0.8600798302692627
1182,0.24512778,0.9311688311688312,0.1403985481187991,0.8778275258015779,0.8578152811879035
1183,0.3095606,0.8337662337662338,0.2684995542613727,0.8778275258015779,0.8742838954465872
1184,0.3282313,0.8545454545454545,0.2215732403560317,0.8778275258015779,0.8350263872366358
1185,0.21941534,0.8363636363636363,0.37289180336334665,0.8778275258015779,0.8701034520043954
1186,0.25034013,0.8896103896103895,0.22047925434410073,0.8778275258015779,0.8577059170856101
1187,0.13153154,0.8467532467532467,0.5825475518904184,0.8778275258015779,0.8364449588735714
1188,0.20884354,0.9675324675324675,0.07773171357738079,0.8778275258015779,0.8660918715240601
1189,0.31226328,0.7805194805194805,0.3514350446208717,0.8778275258015779,0.8688567175859221
1190,0.34546793,0.8999999999999999,0.14473123453166853,0.8778275258015779,0.8653956457494466
1191,0.27653062,0.8948051948051948,0.1902046239848686,0.8778275258015779,0.838979267759656
1192,0.26496598,0.857142857142857,0.2695763864801493,0.8778275258015779,0.8910026678448945
1193,0.3330024,0.8324675324675326,0.2515484385885318,0.8778275258015779,0.8436904937842806
1194,0.19604707,0.8584415584415584,0.3610317704784916,0.8778275258015779,0.8635860733153401
1195,0.31258503,0.8935064935064935,0.17034326066975525,0.8778275258015779,0.8529715684897772
1196,0.32120794,0.9519480519480519,0.07479881732056207,0.8778275258015779,0.8500799085001116
1197,0.3093032,0.8116883116883117,0.304412770885798,0.8778275258015779,0.8644079497753122
1198,0.32438868,0.7467532467532467,0.3903446218387665,0.8778275258015779,0.8689165121312257
1199,0.24981615,0.8467532467532467,0.3067190676958902,0.8778275258015779,0.8604543093997643
1200,0.24671815,0.8155844155844156,0.3737373687659063,0.8778275258015779,0.8489820840629879
1201,0.3417356,0.725974025974026,0.4009327299028459,0.8778275258015779,0.8337378546810792
1202,0.07053687,0.8636363636363636,0.9666124706386628,0.8778275258015779,0.8813755857687882
1203,0.32121715,0.8194805194805195,0.28099290545271405,0.8778275258015779,0.8462915118354873
1204,0.33450082,0.7909090909090909,0.31254169883785204,0.8778275258015779,0.8610444259937783
1205,0.34489796,0.7389610389610389,0.3784292621489571,0.8778275258015779,0.8539570896291804
1206,0.24887846,0.877922077922078,0.24525610227161082,0.8778275258015779,0.8312025009741945
1207,0.30885273,0.7532467532467532,0.3994674852853767,0.8778275258015779,0.8519417038328259
1208,0.3276705,0.7181818181818181,0.4300328864181882,0.8778275258015779,0.8775926899611469
1209,0.19762824,0.9454545454545454,0.13800015257296872,0.8778275258015779,0.8589541550984685
1210,0.3000184,0.8558441558441559,0.24024500523275263,0.8778275258015779,0.8404734559724977
1211,0.31452474,0.8298701298701299,0.27045546580830193,0.8778275258015779,0.8341068209090093
1212,0.22711895,0.9090909090909091,0.2001354156249202,0.8778275258015779,0.8598919301725807
1213,0.16576576,0.896103896103896,0.31338228080426267,0.8778275258015779,0.8379530538890627
1214,0.17438868,0.8948051948051948,0.30161018821521324,0.8778275258015779,0.8412477965732181
1215,0.19592756,0.9012987012987014,0.25188212087492595,0.8778275258015779,0.8645194115626789
1216,0.20125942,0.896103896103896,0.25811488450106845,0.8778275258015779,0.8709472523424733
1217,0.29138628,0.8662337662337661,0.2295342007287266,0.8778275258015779,0.844627777693135
1218,0.22801067,0.8753246753246753,0.2733980051795925,0.8778275258015779,0.8672983499979252
1219,0.20749219,0.857142857142857,0.34424703613457214,0.8778275258015779,0.8520463130911493
1220,0.15511124,0.8142857142857143,0.5986487043565821,0.8778275258015779,0.8495907097301505
1221,0.3358338,0.7636363636363636,0.3519056693573375,0.8778275258015779,0.8603447974449068
1222,0.18243243,0.9402597402597404,0.16373256591566435,0.8778275258015779,0.854973760412419
1223,0.316492,0.7818181818181819,0.3446877301508698,0.8778275258015779,0.9013282506384683
1224,0.25896305,0.835064935064935,0.3184528930576487,0.8778275258015779,0.8531400587669816
1225,0.17098731,0.877922077922078,0.35697948016704284,0.8778275258015779,0.8530629863830866
1226,0.32108843,0.8727272727272727,0.19818952565922,0.8778275258015779,0.8446286352686411
1227,0.24726053,0.7870129870129869,0.43069351381519133,0.8778275258015779,0.8919609782825224
1228,0.23449163,0.8532467532467533,0.3129178784616891,0.8778275258015779,0.8730307157094535
1229,0.12653062,0.9415584415584415,0.2309384022679985,0.8778275258015779,0.881399444885794
1230,0.33050194,0.6805194805194805,0.4833262392960832,0.8778275258015779,0.8311340280255428
1231,0.3492278,0.8025974025974025,0.2826272670769588,0.8778275258015779,0.8331029860675128
1232,0.22630998,0.8818181818181818,0.261106068282579,0.8778275258015779,0.8837173869000238
1233,0.31270453,0.7844155844155845,0.3447094539762752,0.8778275258015779,0.871544669261552
1234,0.2662254,0.7415584415584415,0.4853811064638432,0.8778275258015779,0.7987272812960082
1235,0.29422688,0.9259740259740258,0.125797435682923,0.8778275258015779,0.8609050553166804
1236,0.30578232,0.7974025974025974,0.33127716899623655,0.8778275258015779,0.8691106215811
1237,0.31169334,0.7285714285714285,0.43540964242061037,0.8778275258015779,0.909337280288723
1238,0.23900533,0.9181818181818181,0.17116392721907478,0.8778275258015779,0.8729070985434391
1239,0.31306306,0.7935064935064934,0.32979538769841865,0.8778275258015779,0.8439351394058615
1240,0.20556168,0.8831168831168831,0.2843018136530041,0.8778275258015779,0.8582110764834672
1241,0.28447324,0.896103896103896,0.1826113835805857,0.8778275258015779,0.8413692688031873
1242,0.17335908,0.922077922077922,0.22474184196777564,0.8778275258015779,0.8538201407364767
1243,0.23322302,0.8714285714285716,0.27564051904359277,0.8778275258015779,0.8469472727956161
1244,0.22982165,0.9272727272727272,0.1582254603238484,0.8778275258015779,0.8544869290924038
1245,0.2755194,0.8402597402597403,0.28988931403788576,0.8778275258015779,0.838100491142379
1246,0.31656554,0.8558441558441559,0.2276872020811933,0.8778275258015779,0.8628954170007432
1247,0.17631918,0.896103896103896,0.29462507679568395,0.8778275258015779,0.8425817689575007
1248,0.34682846,0.8688311688311688,0.1890975601725867,0.8778275258015779,0.8494201155517616
1249,0.28765398,0.8558441558441559,0.2505716141244494,0.8778275258015779,0.8539112013420147
1250,0.14026475,0.8675324675324675,0.4722053561836902,0.8778275258015779,0.8654340228042685
1251,0.30976284,0.7584415584415585,0.38990868233007153,0.8778275258015779,0.8451913380850076
1252,0.09705828,0.9051948051948051,0.48839313248284894,0.8778275258015779,0.8562237137638855
1253,0.29115647,0.8402597402597403,0.2743202988761674,0.8778275258015779,0.861484279022342
1254,0.24468653,0.8922077922077922,0.22026592103825202,0.8778275258015779,0.8943548906626826
1255,0.12369921,0.9064935064935065,0.3779591377604333,0.8778275258015779,0.8427619589201105
1256,0.18900533,0.8532467532467533,0.38822515416164916,0.8778275258015779,0.8542661925449644
1257,0.1859533,0.9194805194805193,0.2165045753946842,0.8778275258015779,0.857170588973172
1258,0.34115645,0.774025974025974,0.3311882656388675,0.8778275258015779,0.8486531029802127
1259,0.28811362,0.8999999999999999,0.17354264612689965,0.8778275258015779,0.8671017630913203
1260,0.29784888,0.8896103896103895,0.1853114411402361,0.8778275258015779,0.8549593540507081
1261,0.1566924,0.9181818181818181,0.2610789732564627,0.8778275258015779,0.8687546292664162
1262,0.21293436,0.9506493506493506,0.11588230605584127,0.8778275258015779,0.850572185128839
1263,0.0567016,0.9194805194805193,0.7100282930241886,0.8778275258015779,0.870823059734221
1264,0.3217963,0.851948051948052,0.23003985448550526,0.8778275258015779,0.8698055831391398
1265,0.16514984,0.838961038961039,0.48755409341892486,0.8778275258015779,0.9109074833105798
1266,0.26951647,0.8532467532467533,0.2722528362612621,0.8778275258015779,0.8503190203828281
1267,0.3463964,0.7857142857142857,0.3093070746198781,0.8778275258015779,0.8173538699261396
1268,0.21293436,0.8324675324675326,0.3933899337158818,0.8778275258015779,0.8400020701827925
1269,0.19570693,0.8415584415584414,0.40479291776116105,0.8778275258015779,0.8615445065299911
1270,0.01055341,0.9454545454545454,2.5842573417243604,0.8778275258015779,0.8672669143937135
1271,0.30873322,0.764935064935065,0.38069264957126253,0.8778275258015779,0.8506173764842175
1272,0.21950726,0.9129870129870129,0.19820070418852453,0.8778275258015779,0.8388528748635601
1273,0.20045964,0.8194805194805195,0.4502639047927067,0.8778275258015779,0.8468735153777911
1274,0.109073356,0.8870129870129868,0.5179404812070383,0.8778275258015779,0.8362445196441912
1275,0.22261445,0.8168831168831169,0.4112870550785969,0.8778275258015779,0.8980940331819576
1276,0.30705094,0.8844155844155844,0.18821700331615263,0.8778275258015779,0.8743425909734206
1277,0.3135043,0.8701298701298701,0.20712655276200342,0.8778275258015779,0.8509109847928049
1278,0.19618496,0.8155844155844156,0.47000438875534695,0.8778275258015779,0.8764123955952394
1279,0.3339125,0.7961038961038961,0.30531367333673326,0.8778275258015779,0.8605455358265368
1280,0.30873322,0.7597402597402596,0.3891057467993571,0.8778275258015779,0.8502236233856811
1281,0.20557088,0.8753246753246753,0.3032416961860666,0.8778275258015779,0.8780001512725419
1282,0.27121714,0.8064935064935065,0.35673721341227455,0.8778275258015779,0.8474159039386203
1283,0.30084574,0.7857142857142857,0.356138854227609,0.8778275258015779,0.8500070617320741
1284,0.28526384,0.7779220779220779,0.38925003967891986,0.8778275258015779,0.894186061745081
1285,0.32248574,0.8740259740259739,0.19531720375298775,0.8778275258015779,0.8565722651114935
1286,0.1716584,0.8168831168831169,0.5333758298949633,0.8778275258015779,0.8623273387805329
1287,0.34863946,0.8337662337662338,0.23840354478773884,0.8778275258015779,0.8525327484812267
1288,0.3265398,0.8999999999999999,0.15312069156654118,0.8778275258015779,0.8647253401363424
1289,0.2527211,0.8077922077922077,0.380276502847986,0.8778275258015779,0.8508438728733607
1290,0.22631918,0.9545454545454546,0.10042132852934826,0.8778275258015779,0.8475230491249977
1291,0.26281485,0.8623376623376624,0.2618998463411364,0.8778275258015779,0.8591275651076331
1292,0.17318441,0.8155844155844156,0.532425477603857,0.8778275258015779,0.8820840550421369
1293,0.11282405,0.9181818181818181,0.36259193770380477,0.8778275258015779,0.829462144174258
1294,0.27733958,0.8402597402597403,0.2879867701181702,0.8778275258015779,0.8318943514229395
1295,0.2746185,0.8740259740259739,0.22936187105753267,0.8778275258015779,0.8844677897706541
1296,0.25375068,0.9311688311688312,0.13562755542402644,0.8778275258015779,0.8647419265435403
1297,0.061913956,0.8623376623376624,1.1117229987883313,0.8778275258015779,0.8830493610048036
1298,0.14218606,0.8844155844155844,0.4064548085248848,0.8778275258015779,0.8671265553458984
1299,0.3330024,0.751948051948052,0.37244768814271006,0.8778275258015779,0.8479882630335234
1300,0.28177056,0.8337662337662338,0.2949807216086843,0.8778275258015779,0.8658214065619771
1301,0.28164184,0.9129870129870129,0.15447453938837197,0.8778275258015779,0.8620235816396385
1302,0.33743334,0.8610389610389609,0.20590887515892628,0.8778275258015779,0.8219737238553844
1303,0.3288564,0.8272727272727272,0.26261807999977016,0.8778275258015779,0.8663387744430959
1304,0.10329105,0.9207792207792208,0.38348326994826365,0.8778275258015779,0.8547478206486562
1305,0.26213458,0.8129870129870129,0.35671178333851844,0.8778275258015779,0.8468203445951409
