neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
22802,0.0770688,0.9584415584415583,0.26961910369982195,0.7285153903923256,0.8068525841938378
22803,0.17209162,0.7909090909090909,0.6074988110720008,0.7285153903923256,0.8163211913641164
22804,0.08412124,0.8766233766233766,0.733326228765906,0.7285153903923256,0.805423866204766
22805,0.17993197,0.8493506493506494,0.41862863683799656,0.7285153903923256,0.7861633411236277
22806,0.17547576,0.8766233766233766,0.3515489073152422,0.7285153903923256,0.7663107048665598
22807,0.15293637,0.9090909090909091,0.29721213766578525,0.7285153903923256,0.7557126118357174
22808,0.104761906,0.9116883116883117,0.42148759832456817,0.7285153903923256,0.7642066480992096
22809,0.106910355,0.8207792207792207,0.8381825091721905,0.7285153903923256,0.788546659552794
22810,0.1383105,0.8545454545454545,0.5258261139051102,0.7285153903923256,0.6699466726324546
22811,0.28297597,0.8545454545454545,0.2570086524565063,0.7285153903923256,0.8355780541674097
22812,0.23310083,0.7844155844155845,0.4624273872907607,0.7285153903923256,0.8049164865376927
22813,0.086502194,0.9064935064935065,0.5404862534844697,0.7285153903923256,0.7684560514832783
22814,0.34256005,0.6727272727272726,0.47768665270910515,0.7285153903923256,0.7857036241350757
22815,0.12637131,0.8454545454545455,0.6114736586391901,0.7285153903923256,0.782288704844556
22816,0.15136054,0.896103896103896,0.34320736400684104,0.7285153903923256,0.7920575964717242
22817,0.20189874,0.8194805194805195,0.4470544999921261,0.7285153903923256,0.7992660676764625
22818,0.098406956,0.9051948051948051,0.48169966158284017,0.7285153903923256,0.8108172090897136
22819,0.15256178,0.9090909090909091,0.29794189248804953,0.7285153903923256,0.7785198282066138
22820,0.20744854,0.7727272727272727,0.5477809756403379,0.7285153903923256,0.8046816935633998
22821,0.10925687,0.916883116883117,0.3803737152495904,0.7285153903923256,0.7721336160823469
22822,0.17287953,0.8155844155844156,0.5333644313343066,0.7285153903923256,0.7392925679289133
22823,0.22638853,0.8272727272727272,0.3814841518854176,0.7285153903923256,0.8119990927135565
22824,0.07142857,0.92987012987013,0.49090910072727234,0.7285153903923256,0.7530638729146449
22825,0.21663222,0.8272727272727272,0.39866478016814133,0.7285153903923256,0.7899109496159253
22826,0.08047016,0.8818181818181818,0.7343207605267479,0.7285153903923256,0.7503071106226249
22827,0.17697838,0.8415584415584414,0.44762970042317773,0.7285153903923256,0.8060637606545558
22828,0.22264703,0.8623376623376624,0.3091492791579964,0.7285153903923256,0.7743730301186779
22829,0.07218204,0.890909090909091,0.7556651841019526,0.7285153903923256,0.7242580184976615
22830,0.06802721,0.9207792207792208,0.5822727348422726,0.7285153903923256,0.8441219636896857
22831,0.083548605,0.961038961038961,0.2331639107621185,0.7285153903923256,0.7792341235830615
22832,0.12424008,0.8181818181818182,0.7317211234014891,0.7285153903923256,0.780460647148482
22833,0.17803754,0.8363636363636363,0.4595557870445854,0.7285153903923256,0.7175331828537468
22834,0.14249979,0.7753246753246753,0.7883356343027759,0.7285153903923256,0.7672247171587646
22835,0.21639973,0.8064935064935065,0.4471042859122179,0.7285153903923256,0.7815830160640493
22836,0.21392836,0.851948051948052,0.34603160621609025,0.7285153903923256,0.8243999247031143
22837,0.15145096,0.8584415584415584,0.4673408526378491,0.7285153903923256,0.7917161142339744
22838,0.07649617,0.9376623376623376,0.4074561009895159,0.7285153903923256,0.8340536608020578
22839,0.22026609,0.8402597402597403,0.3626074711278975,0.7285153903923256,0.7935448950404473
22840,0.15666063,0.7987012987012986,0.6424674192191792,0.7285153903923256,0.738359786712137
22841,0.1520236,0.8415584415584414,0.5211084280386683,0.7285153903923256,0.7889897925246548
22842,0.29738656,0.7974025974025974,0.34062972213236964,0.7285153903923256,0.8473355840473982
22843,0.09205201,0.8896103896103895,0.5996045626250338,0.7285153903923256,0.8020446986789775
22844,0.3480668,0.9025974025974025,0.13991940254370352,0.7285153903923256,0.7807971440195933
22845,0.114018776,0.7935064935064934,0.9055241326810358,0.7285153903923256,0.7405852459688527
22846,0.30098596,0.7948051948051948,0.3408710578971942,0.7285153903923256,0.7809595899000936
22847,0.12389994,0.857142857142857,0.5765020663332969,0.7285153903923256,0.727380068391977
22848,0.087165244,0.9285714285714285,0.4097308064012963,0.7285153903923256,0.7781387329994032
22849,0.10916645,0.9181818181818181,0.37474050781252805,0.7285153903923256,0.7123587419157753
22850,0.07755102,0.9402597402597404,0.3851674661420291,0.7285153903923256,0.7883943493789962
22851,0.28592956,0.7948051948051948,0.3588205521576803,0.7285153903923256,0.8542640224009937
22852,0.05259623,0.8662337662337661,1.2716332878443366,0.7285153903923256,0.7788132371068518
22853,0.19736932,0.8311688311688311,0.42770367965793493,0.7285153903923256,0.7398224668697428
22854,0.107930765,0.8337662337662338,0.7700944500567849,0.7285153903923256,0.7064696362940226
22855,0.33693275,0.6532467532467533,0.5145733781492697,0.7285153903923256,0.7412690898565111
22856,0.12526049,0.8688311688311688,0.523584217053722,0.7285153903923256,0.7363523824243549
22857,0.17683631,0.9064935064935065,0.2643871428511869,0.7285153903923256,0.7691704028986638
22858,0.13514166,0.8714285714285716,0.47569131743471427,0.7285153903923256,0.7889209412673776
22859,0.14840695,0.9285714285714285,0.2406510322750097,0.7285153903923256,0.759828930841306
22860,0.12221648,0.8155844155844156,0.7544628368268517,0.7285153903923256,0.6958716713465825
22861,0.30418926,0.8116883116883117,0.3095304684847984,0.7285153903923256,0.7959251510244997
22862,0.053044003,0.9285714285714285,0.6732954470703456,0.7285153903923256,0.7812604441712993
22863,0.20087832,0.8376623376623376,0.40406964359733405,0.7285153903923256,0.7678363600029102
22864,0.27039093,0.7844155844155845,0.39865319370071983,0.7285153903923256,0.7933360286552266
22865,0.3094377,0.6896103896103896,0.5015381293061745,0.7285153903923256,0.7975081412535898
22866,0.21697235,0.8233766233766234,0.4070181675761372,0.7285153903923256,0.7661171114735807
22867,0.16639972,0.8883116883116883,0.3356024628175808,0.7285153903923256,0.7763120737038082
22868,0.15145096,0.8896103896103895,0.3644401144423597,0.7285153903923256,0.7788892122414043
22869,0.24677947,0.725974025974026,0.5552041545959515,0.7285153903923256,0.7832645114913325
22870,0.25402996,0.8376623376623376,0.3195246386246379,0.7285153903923256,0.7865065627928035
22871,0.19395074,0.8493506493506494,0.38837013627622813,0.7285153903923256,0.7624846969883419
22872,0.034121245,0.9727272727272727,0.39964437512065193,0.7285153903923256,0.7866530172989497
22873,0.12284509,0.8454545454545455,0.6290257695503114,0.7285153903923256,0.8059403945333984
22874,0.12468785,0.9376623376623376,0.24997488663756073,0.7285153903923256,0.7420780429373699
22875,0.14744252,0.8987012987012987,0.34351929585407703,0.7285153903923256,0.7821626255149801
22876,0.06983553,0.9376623376623376,0.446317671947663,0.7285153903923256,0.7798270668487922
22877,0.06983553,0.9662337662337662,0.24175540563831743,0.7285153903923256,0.7948393673547229
22878,0.08227848,0.9090909090909091,0.5524475592469072,0.7285153903923256,0.7382589730299024
22879,0.18535693,0.8623376623376624,0.37134391916810877,0.7285153903923256,0.806094261203669
22880,0.12821408,0.9428571428571428,0.2228415831664399,0.7285153903923256,0.7919356971798441
22881,0.123899944,0.8948051948051948,0.42451514423124026,0.7285153903923256,0.7557110517771102
22882,0.05995436,0.9246753246753248,0.6281834659287101,0.7285153903923256,0.7520348827901371
22883,0.29941013,0.6779220779220779,0.5378540834238342,0.7285153903923256,0.7810622161759089
22884,0.17640576,0.864935064935065,0.38282461713533333,0.7285153903923256,0.7300655288062894
22885,0.13059503,0.8194805194805195,0.6911422299894587,0.7285153903923256,0.814746097698901
22886,0.083548605,0.9155844155844156,0.505188473317923,0.7285153903923256,0.7403495396001564
22887,0.2524197,0.8181818181818182,0.3601505386033296,0.7285153903923256,0.8476074686238301
22888,0.058684234,0.9493506493506494,0.43154138000123343,0.7285153903923256,0.8197048387408188
22889,0.18716525,0.9285714285714285,0.19081686218080415,0.7285153903923256,0.7292876490895217
22890,0.20744854,0.8441558441558441,0.3756212404390889,0.7285153903923256,0.791215270389792
22891,0.12468785,0.9246753246753248,0.30205298802038544,0.7285153903923256,0.7708792107673786
22892,0.17411521,0.8870129870129868,0.32446049080667105,0.7285153903923256,0.7354267763005877
22893,0.034121245,0.9376623376623376,0.913472857418631,0.7285153903923256,0.7944021020207499
22894,0.020408163,0.9363636363636364,1.5590909293590904,0.7285153903923256,0.7518467079986773
22895,0.12221648,0.8896103896103895,0.4516150783822709,0.7285153903923256,0.7768303366829483
22896,0.06983553,0.9532467532467532,0.33473825396074725,0.7285153903923256,0.7676351673163292
22897,0.06983553,0.9636363636363635,0.2603519753028042,0.7285153903923256,0.7850900759160193
22898,0.17227246,0.8103896103896104,0.5503212458055965,0.7285153903923256,0.7860571977576283
22899,0.06697236,0.9363636363636364,0.4750942301896156,0.7285153903923256,0.7676725510035489
22900,0.22662103,0.7506493506493507,0.5501489631184037,0.7285153903923256,0.7553625778008357
22901,0.17993197,0.835064935064935,0.4583261799864278,0.7285153903923256,0.8048513029041393
22902,0.07980711,0.8636363636363636,0.8543326300353211,0.7285153903923256,0.7623357511144288
22903,0.26937053,0.8207792207792207,0.3326658993112188,0.7285153903923256,0.8072999217896747
22904,0.14659864,0.8285714285714286,0.5846867727714642,0.7285153903923256,0.7727220881154405
22905,0.12583312,0.8545454545454545,0.5779660611393308,0.7285153903923256,0.6942847039793334
22906,0.20564023,0.8207792207792207,0.43576293223553403,0.7285153903923256,0.7720053932716171
22907,0.16133213,0.8298701298701299,0.5272659269107466,0.7285153903923256,0.8084146271566237
22908,0.2828511,0.8428571428571429,0.277783712247994,0.7285153903923256,0.7787811493199401
22909,0.116881944,0.8922077922077922,0.46111573825383917,0.7285153903923256,0.7412483903177717
22910,0.1588091,0.8337662337662338,0.5233760730139714,0.7285153903923256,0.7623533468086952
22911,0.22556618,0.7935064935064934,0.4577226659012149,0.7285153903923256,0.7469613735317617
22912,0.114018776,0.8805194805194804,0.5239510704821091,0.7285153903923256,0.8173015834517949
22913,0.30830964,0.7376623376623377,0.42544511799511414,0.7285153903923256,0.8291349582599634
22914,0.124364935,0.9324675324675323,0.2715092784492175,0.7285153903923256,0.7692046005859026
22915,0.11573668,0.9259740259740258,0.31980342803152045,0.7285153903923256,0.79606002110053
22916,0.112658225,0.8233766233766234,0.7838902868537853,0.7285153903923256,0.7289627804745977
22917,0.16428572,0.8246753246753247,0.5335968193847747,0.7285153903923256,0.7752070211011893
22918,0.14668906,0.9090909090909091,0.3098700438502058,0.7285153903923256,0.761070721958017
22919,0.098406956,0.8766233766233766,0.6268694226078051,0.7285153903923256,0.8218282633890482
22920,0.17049858,0.8246753246753247,0.5141528900847013,0.7285153903923256,0.7303454390445829
22921,0.1507879,0.8181818181818182,0.6028938058630094,0.7285153903923256,0.782340954328032
22922,0.083548605,0.9337662337662337,0.39637864829560177,0.7285153903923256,0.7111702435513658
22923,0.14307241,0.8740259740259739,0.4402456978743353,0.7285153903923256,0.7623707459640323
22924,0.29631448,0.7818181818181819,0.3681592242502259,0.7285153903923256,0.8576505226066099
22925,0.18659261,0.7961038961038961,0.5463670396595661,0.7285153903923256,0.8060356653771603
22926,0.17433049,0.8194805194805195,0.5177507403308524,0.7285153903923256,0.7669034943541736
22927,0.19724447,0.8103896103896104,0.48064817637318186,0.7285153903923256,0.7833890304300493
22928,0.05952381,0.9103896103896105,0.7527272667054534,0.7285153903923256,0.7714466699192079
22929,0.11745457,0.896103896103896,0.4422820836009363,0.7285153903923256,0.7231396576181297
22930,0.11745457,0.8870129870129868,0.48098176591601843,0.7285153903923256,0.7229536133598893
22931,0.160527,0.8428571428571429,0.48945927209396906,0.7285153903923256,0.7776758292992499
22932,0.1582709,0.8376623376623376,0.5128474733436862,0.7285153903923256,0.7956729500249192
22933,0.07142857,0.9051948051948051,0.6636363769090918,0.7285153903923256,0.757856332579541
22934,0.22354259,0.835064935064935,0.3689119485800559,0.7285153903923256,0.8142188024576504
22935,0.30087832,0.8454545454545455,0.2568238458414926,0.7285153903923256,0.7683090495869395
22936,0.08002239,0.8857142857142857,0.7140858595057854,0.7285153903923256,0.7140411247420604
22937,0.12107121,0.8740259740259739,0.5202476541451352,0.7285153903923256,0.7686825064158682
22938,0.1452381,0.9051948051948051,0.3263785287923585,0.7285153903923256,0.8075930878939186
22939,0.19341256,0.8740259740259739,0.32566144094785276,0.7285153903923256,0.7955434121260605
22940,0.04761905,0.8766233766233766,1.2954544806818211,0.7285153903923256,0.7627643845733437
22941,0.29421768,0.8363636363636363,0.2780872373753401,0.7285153903923256,0.774463399266987
22942,0.12731852,0.9025974025974025,0.3825154321719947,0.7285153903923256,0.8109834172354932
22943,0.087165244,0.9103896103896105,0.5140259207579886,0.7285153903923256,0.706809889436011
22944,0.14964265,0.8636363636363636,0.45563091927213384,0.7285153903923256,0.7550004357932386
22945,0.09180229,0.7727272727272727,1.2378380063979193,0.7285153903923256,0.7814394813027477
22946,0.18165419,0.851948051948052,0.4075104131975926,0.7285153903923256,0.7431444024688654
22947,0.14761905,0.8883116883116883,0.3782991141330056,0.7285153903923256,0.7612621332448646
22948,0.107358135,0.9506493506493506,0.22984121953426898,0.7285153903923256,0.7462038403816242
22949,0.22617325,0.8428571428571429,0.347394877915176,0.7285153903923256,0.7859075340070097
22950,0.13184793,0.8948051948051948,0.39892475063812216,0.7285153903923256,0.7684027638715097
22951,0.28734607,0.7441558441558441,0.44518471375675306,0.7285153903923256,0.7733236910385425
22952,0.20245415,0.8194805194805195,0.4458280566722898,0.7285153903923256,0.782856533707696
22953,0.16516404,0.8428571428571429,0.4757175264750642,0.7285153903923256,0.7607971908265685
22954,0.08183071,0.8935064935064935,0.6506940150800753,0.7285153903923256,0.7591457885831404
22955,0.25554982,0.9337662337662337,0.12959071196717398,0.7285153903923256,0.7677391031695229
22956,0.2965642,0.8155844155844156,0.3109201724543697,0.7285153903923256,0.7776998942101003
22957,0.21639973,0.838961038961039,0.37208678827593955,0.7285153903923256,0.7868023755544227
22958,0.22436494,0.8051948051948051,0.43412574800054515,0.7285153903923256,0.7774197915864205
22959,0.07887712,0.890909090909091,0.6915244185570482,0.7285153903923256,0.7900942892448299
22960,0.0770688,0.922077922077922,0.5055358194371649,0.7285153903923256,0.7254787182804754
22961,0.33956343,0.6883116883116883,0.4589544752924537,0.7285153903923256,0.7515039450697698
22962,0.2155214,0.7753246753246753,0.5212366954634776,0.7285153903923256,0.7632038064799773
22963,0.26392835,0.857142857142857,0.2706362216433798,0.7285153903923256,0.8267927982294341
22964,0.26143977,0.7857142857142857,0.40981851056117874,0.7285153903923256,0.8013971779109342
22965,0.087165244,0.9025974025974025,0.5587238269108584,0.7285153903923256,0.7060618340265123
22966,0.16392836,0.9038961038961039,0.2931277300154047,0.7285153903923256,0.77171099087337
22967,0.21541376,0.8272727272727272,0.40091977580093496,0.7285153903923256,0.8242774089480778
22968,0.11371308,0.9363636363636364,0.2798110984082201,0.7285153903923256,0.78346748026978
22969,0.14228451,0.8454545454545455,0.5430860131768895,0.7285153903923256,0.7049366032828022
22970,0.055067595,0.9363636363636364,0.5778022776949275,0.7285153903923256,0.7671146923641213
22971,0.096938774,0.9324675324675323,0.3483253642782178,0.7285153903923256,0.804699258307343
22972,0.15440455,0.9090909090909091,0.29438604920998424,0.7285153903923256,0.7179095180819939
22973,0.16899595,0.857142857142857,0.42266439774782477,0.7285153903923256,0.8162955852967986
22974,0.31462586,0.838961038961039,0.25592136806389815,0.7285153903923256,0.7977117572573922
22975,0.3050676,0.8233766233766234,0.28948235837463004,0.7285153903923256,0.7602375444484475
22976,0.10030569,0.8844155844155844,0.5761608119360705,0.7285153903923256,0.8496156650570083
22977,0.029449755,0.9844155844155844,0.2645932977102117,0.7285153903923256,0.8176645715869287
22978,0.1240248,0.916883116883117,0.33508170590431524,0.7285153903923256,0.7231492797789761
22979,0.18639456,0.8064935064935065,0.5190776316285559,0.7285153903923256,0.7691565492661863
22980,0.09885473,0.9207792207792208,0.4006929118150401,0.7285153903923256,0.7820395384849004
22981,0.068117626,0.9519480519480519,0.35271302652229924,0.7285153903923256,0.7799488701477539
22982,0.28116766,0.7779220779220779,0.3949208135777815,0.7285153903923256,0.7927477978646316
22983,0.11570223,0.8766233766233766,0.5331644142754352,0.7285153903923256,0.7947790881395796
22984,0.27015844,0.7545454545454545,0.45427887697039093,0.7285153903923256,0.7582991595724016
22985,0.13707483,0.9090909090909091,0.33160387982640915,0.7285153903923256,0.7901092474764195
22986,0.14113924,0.8662337662337661,0.4738803814099958,0.7285153903923256,0.7689589377470871
22987,0.24074744,0.8753246753246753,0.2589338534094583,0.7285153903923256,0.840634465312271
22988,0.14907001,0.9129870129870129,0.2918527576840811,0.7285153903923256,0.7939711359226916
22989,0.16221045,0.8025974025974025,0.6084768194730903,0.7285153903923256,0.7490771647605401
22990,0.09024369,0.8844155844155844,0.6404016479402359,0.7285153903923256,0.7660675483676433
22991,0.23297597,0.8545454545454545,0.31216641238696313,0.7285153903923256,0.842797988076357
22992,0.15588996,0.8999999999999999,0.3207390649147645,0.7285153903923256,0.8256892183876353
22993,0.2907819,0.6870129870129871,0.5381817317154419,0.7285153903923256,0.809942653578266
22994,0.15621287,0.916883116883117,0.26603724493661446,0.7285153903923256,0.7169366165775546
22995,0.24814002,0.803896103896104,0.39514765918028055,0.7285153903923256,0.8050802765623092
22996,0.10021528,0.92987012987013,0.3498960943374605,0.7285153903923256,0.7859724557231318
22997,0.15440455,0.8441558441558441,0.5046617986456873,0.7285153903923256,0.7294467253272463
22998,0.057930768,0.9623376623376624,0.32506333821034117,0.7285153903923256,0.8114941299219202
22999,0.22619048,0.8077922077922077,0.42488037561923975,0.7285153903923256,0.7311646053908417
23000,0.2678507,0.7883116883116883,0.39516102009125176,0.7285153903923256,0.8229617584688821
23001,0.16133213,0.8272727272727272,0.5353157883903004,0.7285153903923256,0.8003228229816204
23002,0.24135451,0.7077922077922078,0.6053497658025787,0.7285153903923256,0.7607153263426151
23003,0.072556615,0.9155844155844156,0.5817221794014535,0.7285153903923256,0.7571676493643513
23004,0.17334452,0.8220779220779221,0.5132036418632615,0.7285153903923256,0.8236460201743949
23005,0.33412123,0.7493506493506493,0.3750874355534826,0.7285153903923256,0.8137693809622254
23006,0.15621287,0.8493506493506494,0.482192506447614,0.7285153903923256,0.7609937726817008
23007,0.042284507,0.9324675324675323,0.7985485976278223,0.7285153903923256,0.797751290089076
23008,0.20236373,0.851948051948052,0.3658065307749269,0.7285153903923256,0.7875846477679697
23009,0.16493155,0.8441558441558441,0.4724510132965945,0.7285153903923256,0.7683378028814078
23010,0.3412641,0.8480519480519481,0.2226253097645664,0.7285153903923256,0.806478184239438
23011,0.18548179,0.8324675324675326,0.4516143270249533,0.7285153903923256,0.7671269835493265
23012,0.18192112,0.8337662337662338,0.45688418759121036,0.7285153903923256,0.8086750862559732
23013,0.09201757,0.9454545454545454,0.2963860844480818,0.7285153903923256,0.8067873437957445
23014,0.12697838,0.9025974025974025,0.3835400853381398,0.7285153903923256,0.824407051281352
23015,0.1412641,0.9038961038961039,0.34015682719068796,0.7285153903923256,0.7732577638615372
23016,0.16847499,0.8194805194805195,0.5357456335788491,0.7285153903923256,0.788749727404241
23017,0.20642814,0.8584415584415584,0.3428758345602531,0.7285153903923256,0.8076816902446585
23018,0.12570825,0.8285714285714286,0.6818509184105712,0.7285153903923256,0.7700997016276372
23019,0.23831052,0.851948051948052,0.3106282258373403,0.7285153903923256,0.7211415761758271
23020,0.12040816,0.8675324675324675,0.5500770565198094,0.7285153903923256,0.6523326918305151
23021,0.20214845,0.8506493506493505,0.36940834656572796,0.7285153903923256,0.7396984340915299
23022,0.30145097,0.838961038961039,0.267106390533361,0.7285153903923256,0.7862460119683775
23023,0.14069147,0.9467532467532468,0.18923234381854567,0.7285153903923256,0.7585812509018017
23024,0.18014725,0.7688311688311688,0.6416107688816544,0.7285153903923256,0.7651395578737332
23025,0.025833119,0.9623376623376624,0.7289545188549942,0.7285153903923256,0.8267208263773648
23026,0.26346335,0.8584415584415584,0.2686492097637898,0.7285153903923256,0.760770945905638
23027,0.27399036,0.7922077922077921,0.3791962019981431,0.7285153903923256,0.8167276000240937
23028,0.14135452,0.8415584415584414,0.5604403680956173,0.7285153903923256,0.8104265242245023
23029,0.19795918,0.9025974025974025,0.24601687429347172,0.7285153903923256,0.7121310503514791
23030,0.21384224,0.8467532467532467,0.35831731197436323,0.7285153903923256,0.7884440663074663
23031,0.094432965,0.8545454545454545,0.7701470850488784,0.7285153903923256,0.7934881506706815
23032,0.22891156,0.7935064935064934,0.45103337396658044,0.7285153903923256,0.7873846795790934
23033,0.098406956,0.9519480519480519,0.24414914354198763,0.7285153903923256,0.8153398479547892
23034,0.071643844,0.9025974025974025,0.6797694816779897,0.7285153903923256,0.7918806045863078
23035,0.071643844,0.9363636363636364,0.44411606136295256,0.7285153903923256,0.762693025019212
23036,0.25497717,0.7883116883116883,0.41511228571623043,0.7285153903923256,0.7520773901056355
23037,0.25868425,0.7727272727272727,0.43928597754352516,0.7285153903923256,0.7620222792592215
23038,0.11212004,0.8636363636363636,0.6081144653696001,0.7285153903923256,0.7402086549433484
23039,0.13231292,0.9090909090909091,0.343538223285719,0.7285153903923256,0.7809001148455084
23040,0.1723069,0.8298701298701299,0.4936826967749699,0.7285153903923256,0.8125322522316062
23041,0.12935933,0.8870129870129868,0.4367176800738424,0.7285153903923256,0.7086305548298489
23042,0.071643844,0.92987012987013,0.48943402680815146,0.7285153903923256,0.8280210160507409
23043,0.17517006,0.8168831168831169,0.5226831660527008,0.7285153903923256,0.8232395775308714
23044,0.27116162,0.7389610389610389,0.48133463917010283,0.7285153903923256,0.7401413877044288
23045,0.18693274,0.8103896103896104,0.507162066982995,0.7285153903923256,0.7756168294426832
23046,0.26516405,0.7727272727272727,0.42855116912101643,0.7285153903923256,0.7599718866158058
23047,0.21278308,0.8610389610389609,0.3265321635560474,0.7285153903923256,0.829815711944198
23048,0.123792306,0.8376623376623376,0.6556855897718815,0.7285153903923256,0.769518551888694
23049,0.3227891,0.8714285714285716,0.1991570170297393,0.7285153903923256,0.7687665990391608
23050,0.18013003,0.8506493506493505,0.41456343884095687,0.7285153903923256,0.8213005372018216
23051,0.11573668,0.9103896103896105,0.38713046551183894,0.7285153903923256,0.7791184990643473
23052,0.08174029,0.9571428571428571,0.26215433574521774,0.7285153903923256,0.7493098155054336
23053,0.12935933,0.9012987012987014,0.3815005021334705,0.7285153903923256,0.7213692462203092
23054,0.15554981,0.8831168831168831,0.3757096099413973,0.7285153903923256,0.7862945019241574
23055,0.17502798,0.8337662337662338,0.4748776916518324,0.7285153903923256,0.7845151925426582
23056,0.33116767,0.8415584415584414,0.2392165250333141,0.7285153903923256,0.8138238550653248
23057,0.15621287,0.9272727272727272,0.232782589319538,0.7285153903923256,0.7661679810036238
23058,0.15633772,0.851948051948052,0.4735004068498248,0.7285153903923256,0.7232484074817371
23059,0.22649617,0.838961038961039,0.3555004065608725,0.7285153903923256,0.7866562827594756
23060,0.06630931,0.8883116883116883,0.8421766995336833,0.7285153903923256,0.7736318238410216
23061,0.27697837,0.7337662337662337,0.48060389378738544,0.7285153903923256,0.8096610941189502
23062,0.09894515,0.857142857142857,0.7219006836471673,0.7285153903923256,0.7369985497342474
23063,0.2891716,0.8415584415584414,0.2739576750302565,0.7285153903923256,0.7793996391327254
23064,0.22583312,0.7805194805194805,0.4859351885155718,0.7285153903923256,0.8292847612385091
23065,0.09395075,0.8766233766233766,0.6566026528613309,0.7285153903923256,0.820409818370458
23066,0.15021528,0.8233766233766234,0.5879008334683947,0.7285153903923256,0.7915970815268756
23067,0.11706278,0.8870129870129868,0.4825915333080813,0.7285153903923256,0.8023158753351516
23068,0.22810642,0.8363636363636363,0.358684257190928,0.7285153903923256,0.8187896320486288
23069,0.14316283,0.9129870129870129,0.3038951766075982,0.7285153903923256,0.752108452615148
23070,0.19636615,0.838961038961039,0.4100476610631746,0.7285153903923256,0.8080618296068274
23071,0.12887712,0.9337662337662337,0.2569647980718622,0.7285153903923256,0.750842702844753
23072,0.28174028,0.7974025974025974,0.35954639250980114,0.7285153903923256,0.7884261915093008
23073,0.08827607,0.9181818181818181,0.46342220387802663,0.7285153903923256,0.7656048578456305
23074,0.15338413,0.9155844155844156,0.27517704868027865,0.7285153903923256,0.7695124087376954
23075,0.079931974,0.9532467532467532,0.29245647526011787,0.7285153903923256,0.7579741416267328
23076,0.13888314,0.9103896103896105,0.3226107561018187,0.7285153903923256,0.7723942437116811
23077,0.29770947,0.8454545454545455,0.2595575050828154,0.7285153903923256,0.7874612317794886
23078,0.3291096,0.7623376623376623,0.36106867995090036,0.7285153903923256,0.748154861698277
23079,0.044971153,0.9428571428571428,0.6353279083466813,0.7285153903923256,0.8275297134142909
23080,0.2430552,0.803896103896104,0.4034143192655331,0.7285153903923256,0.754412042793345
23081,0.24135451,0.8090909090909091,0.3954951803243513,0.7285153903923256,0.8057432500138471
23082,0.18945578,0.8376623376623376,0.42843153779119975,0.7285153903923256,0.7936442352799473
23083,0.079931974,0.9259740259740258,0.463056085828521,0.7285153903923256,0.7734753789885822
23084,0.079931974,0.9207792207792208,0.4955512497463105,0.7285153903923256,0.7627169966092863
23085,0.16018686,0.8584415584415584,0.4418540995136604,0.7285153903923256,0.8010193580051718
23086,0.095453374,0.9454545454545454,0.285717792151876,0.7285153903923256,0.7841076214307448
23087,0.20417204,0.7935064935064934,0.5056850744438529,0.7285153903923256,0.7596600950391202
23088,0.08116765,0.8740259740259739,0.7760112925163294,0.7285153903923256,0.7606102042232397
23089,0.11802721,0.8831168831168831,0.4951532654339492,0.7285153903923256,0.7690144640041471
23090,0.20316887,0.8675324675324675,0.32600351733888294,0.7285153903923256,0.7957405898757262
23091,0.098406956,0.8999999999999999,0.5080941635873794,0.7285153903923256,0.8337308546323223
23092,0.22298717,0.7584415584415585,0.5416420181449039,0.7285153903923256,0.795225092765639
23093,0.14316283,0.8194805194805195,0.6304690977381509,0.7285153903923256,0.7713591268860982
23094,0.13412124,0.9103896103896105,0.33406487149384195,0.7285153903923256,0.7932780808408566
23095,0.18888314,0.8740259740259739,0.33347080627213754,0.7285153903923256,0.759942886932139
23096,0.27228966,0.8090909090909091,0.35056250558521196,0.7285153903923256,0.835581739987206
23097,0.19341256,0.9025974025974025,0.2518000832071027,0.7285153903923256,0.7654490500950463
23098,0.056660637,0.9376623376623376,0.5500967306250224,0.7285153903923256,0.7896209060586181
23099,0.2925902,0.6740259740259741,0.5570487767089018,0.7285153903923256,0.8311344280382598
23100,0.04294756,0.9129870129870129,1.013014325062787,0.7285153903923256,0.7951308743536882
23101,0.15802118,0.8636363636363636,0.4314726556390616,0.7285153903923256,0.7174306565011268
23102,0.11031172,0.9545454545454546,0.20602772513448894,0.7285153903923256,0.795042947861659
23103,0.11031172,0.9415584415584415,0.2648927894586292,0.7285153903923256,0.7489410953488528
23104,0.26219323,0.7766233766233767,0.4259770997455261,0.7285153903923256,0.8040913386838526
23105,0.15515801,0.8896103896103895,0.35573287640647905,0.7285153903923256,0.8045051979938977
23106,0.23226126,0.803896103896104,0.4221623014184458,0.7285153903923256,0.716681230503676
23107,0.06992594,0.9259740259740258,0.5293169746876067,0.7285153903923256,0.748022066076069
23108,0.16163783,0.8805194805194804,0.36959330461352896,0.7285153903923256,0.7777523630123071
23109,0.07037372,0.8558441558441559,1.02421645577244,0.7285153903923256,0.7513285088989123
23110,0.13267459,0.8558441558441559,0.543268474226467,0.7285153903923256,0.768629595329634
23111,0.15274261,0.851948051948052,0.48464520820990287,0.7285153903923256,0.8282685836944725
23112,0.15676828,0.8727272727272727,0.40592627307235657,0.7285153903923256,0.757525978850778
23113,0.06278309,0.9272727272727272,0.5791947539319325,0.7285153903923256,0.7952173734650023
