neighbor_index,distance,spearman_rho,lipschitz_constant
1083,0.30995345,0.2662337662337662,1.1836716670942584
1084,0.1500895,0.35194805194805195,2.1588850254413137
1085,0.2867884,0.3363636363636363,1.1570139580895944
1086,0.31152883,0.34025974025974026,1.0588751284114857
1087,0.29820982,0.5246753246753247,0.7969634858514639
1088,0.22867884,0.6363636363636362,0.7950809170545988
1089,0.23068385,0.551948051948052,0.9711385258481424
1090,0.27765843,0.6597402597402597,0.6127307934784121
1091,0.22957394,0.3675324675324675,1.3774811123325508
1092,0.24135338,0.4506493506493507,1.1380628880164207
1093,0.1717866,0.43636363636363634,1.6405131821584562
1094,0.30232725,0.4688311688311688,0.8784666800111984
1095,0.24607947,0.2155844155844156,1.5938257352707734
1096,0.1745435,0.39090909090909093,1.7448112049171387
1097,0.2829574,0.39350649350649347,1.0717046214262402
1098,0.2924096,0.4584415584415585,0.9260271235254274
1099,0.24357322,0.5974025974025974,0.8264402026573419
1100,0.31514502,0.36103896103896105,1.0137571568813604
1101,0.26860008,0.448051948051948,1.0274532530817786
1102,0.25821698,0.1922077922077922,1.5641732929263752
1103,0.15449338,0.5987012987012986,1.298756947704495
1104,0.32409596,0.43766233766233764,0.8675480902903917
1105,0.24382384,0.5233766233766234,0.9773928928019849
1106,0.330111,0.32597402597402597,1.020908079442936
1107,0.25162905,0.43376623376623374,1.1251359217740682
1108,0.3366631,0.38831168831168833,0.9084576119098167
1109,0.2085213,0.34285714285714286,1.5757211784667973
1110,0.17218044,0.6220779220779221,1.097459380177208
1111,0.315324,0.1974025974025974,1.2726551144178726
1112,0.27021125,0.2792207792207792,1.333732812344454
1113,0.34353742,0.21038961038961035,1.1492349066520755
1114,0.33730754,0.6233766233766234,0.5582789175471391
1115,0.16376656,0.5961038961038961,1.2331458384913985
1116,0.2999284,0.24285714285714283,1.2622060084054347
1117,0.3065163,0.3064935064935065,1.1312718010534732
1118,0.34482634,0.3948051948051948,0.8775356389462666
1119,0.3433942,0.5792207792207792,0.6126766567100155
1120,0.32234156,0.2025974025974026,1.236890764880888
1121,0.27994987,0.551948051948052,0.8002360352086394
1122,0.3293591,0.33246753246753247,1.013380938210706
1123,0.20912997,0.6428571428571428,0.8538777515792146
1124,0.17128536,0.45454545454545453,1.5922392475765161
1125,0.18553527,0.6753246753246753,0.8749692839407964
1126,0.28148943,0.5012987012987012,0.8858259770203428
1127,0.31904763,0.4688311688311688,0.8324287366886742
1128,0.33877552,0.3337662337662338,0.983296795225591
1129,0.19022556,0.6155844155844156,1.0104204303974305
1130,0.18807733,0.5948051948051949,1.0772026729505495
1131,0.349087,0.6727272727272726,0.46875524908221644
1132,0.27035445,0.5779220779220778,0.7806010259456098
1133,0.30118152,0.5298701298701299,0.7804759570405749
1134,0.24955244,0.44285714285714284,1.1162841307880162
1135,0.26337272,0.37792207792207794,1.1809839722161088
1136,0.33165056,0.6688311688311688,0.49927374036219213
1137,0.2499821,0.5025974025974026,0.9948764279574365
1138,0.28428212,0.5701298701298702,0.756062551296103
1139,0.22960974,0.37792207792207794,1.354641841582857
1140,0.25975654,0.3246753246753247,1.299918522406934
1141,0.2536699,0.2896103896103896,1.400224485423005
1142,0.25721446,0.5922077922077922,0.7927085588271512
1143,0.22602935,0.34675324675324676,1.4450485152630692
1144,0.30332977,0.30129870129870134,1.1517189669535215
1145,0.25972074,0.6142857142857143,0.7425558038112121
1146,0.21736485,0.4831168831168831,1.1889758553030008
1147,0.2576083,0.6792207792207793,0.6226104142980267
1148,0.3037236,0.4727272727272727,0.8680140879285103
1149,0.29079843,0.6012987012987013,0.6855286300914669
1150,0.23369136,0.5194805194805194,1.0281070736194111
1151,0.25499463,0.3974025974025974,1.1815884173666766
1152,0.34489796,0.4805194805194805,0.7530930590028996
1153,0.2971715,0.43636363636363634,0.948335159388373
1154,0.31023988,0.5909090909090908,0.6593138655979837
1155,0.18947369,0.525974025974026,1.2509018376798753
1156,0.26058,0.36103896103896105,1.226036224884947
1157,0.29878268,0.3207792207792208,1.1366468418128841
1158,0.2538847,0.6207792207792208,0.7468366136690774
1159,0.32015753,0.33246753246753247,1.0425062742276707
1160,0.1482277,0.41298701298701296,1.9801055639836111
1161,0.29330468,0.42207792207792205,0.9851906862210279
1162,0.2744003,0.3220779220779221,1.2352794037070622
1163,0.3143573,0.6051948051948052,0.6279561422705864
1164,0.18428214,0.4168831168831169,1.5821307564500908
1165,0.18270676,0.6662337662337662,0.9133932257521118
1166,0.27400646,0.6,0.729909798477014
1167,0.33100608,0.36233766233766235,0.9632184666552615
1168,0.1896885,0.4896103896103896,1.3453361969481819
1169,0.3376298,0.1935064935064935,1.194345858235124
1170,0.31825992,0.5155844155844156,0.7610376833117793
1171,0.21088435,0.4324675324675325,1.3456011968940975
1172,0.29828143,0.5896103896103897,0.6879234996117765
1173,0.30837807,0.47402597402597396,0.8528071175327513
1174,0.32255638,0.6324675324675325,0.5697181800162618
1175,0.23319012,0.6038961038961038,0.8493153485745798
1176,0.27576083,0.38831168831168833,1.1090920920282834
1177,0.28474757,0.24285714285714283,1.329498364363315
1178,0.29194415,0.5181818181818182,0.8251889647697715
1179,0.29101324,0.5441558441558442,0.7832017468417516
1180,0.3359112,0.3896103896103896,0.9085579915013409
1181,0.2150376,0.6519480519480519,0.8092816048261979
1182,0.18331543,0.5766233766233767,1.1547762874533347
1183,0.31120658,0.574025974025974,0.6843910979871087
1184,0.34278554,0.5402597402597402,0.6705945935471196
1185,0.25614035,0.5402597402597402,0.8974381813335145
1186,0.33555317,0.40129870129870127,0.892110926416369
1187,0.3322592,0.5584415584415584,0.6644788790776021
1188,0.31765127,0.3103896103896104,1.0854834448015738
1189,0.21489437,0.6142857142857143,0.8974508864850337
1190,0.22592194,0.5376623376623377,1.0232243542563026
1191,0.22252059,0.5233766233766234,1.070964661345219
1192,0.25255996,0.2636363636363636,1.4577996376853173
1193,0.31195846,0.5415584415584416,0.7347798140200437
1194,0.2926602,0.438961038961039,0.9585159872079652
1195,0.30057287,0.33766233766233766,1.1017921583169872
1196,0.18331543,0.4116883116883117,1.6046431233630698
1197,0.32774794,0.4688311688311688,0.810331303941729
1198,0.31310418,0.36233766233766235,1.0182910008776274
1199,0.13705693,0.48181818181818176,1.8903889726036411
1200,0.28925887,0.5012987012987012,0.8620328543447928
1201,0.30347297,0.34935064935064936,1.0720054419498228
1202,0.3019692,0.4116883116883117,0.9741253219064864
1203,0.2820623,0.3766233766233766,1.105033574810642
1204,0.2000716,0.5727272727272726,1.0677995459443703
1205,0.262227,0.625974025974026,0.713172125726897
1206,0.28070176,0.45584415584415583,0.9692775780170458
1207,0.1953097,0.5610389610389611,1.1237563699115787
1208,0.21951307,0.49870129870129876,1.1418424909703582
1209,0.26863587,0.551948051948052,0.8339391683842297
1210,0.34733263,0.4922077922077922,0.7309883436408031
1211,0.2935911,0.2961038961038961,1.1987694856828153
1212,0.31310418,0.312987012987013,1.0970996730433096
1213,0.2659148,0.6558441558441558,0.647116753478641
1214,0.30805585,0.3974025974025974,0.978065182981272
1215,0.26276404,0.5909090909090908,0.7784377746112239
1216,0.1849266,0.5792207792207792,1.1376925244373195
1217,0.24328679,0.2311688311688312,1.5800923034727221
1218,0.3168994,0.464935064935065,0.8442189146854412
1219,0.33462226,0.4701298701298702,0.7917436961159275
1220,0.1962048,0.7883116883116883,0.5394575252193414
1221,0.32756892,0.5402597402597402,0.7017458489960827
1222,0.25109202,0.6584415584415585,0.6801459511904071
1223,0.25263157,0.5064935064935064,0.9767316363241805
1224,0.20350876,0.6623376623376622,0.8296014816815201
1225,0.22291443,0.3506493506493506,1.4565020518201746
1226,0.18191908,0.6896103896103896,0.8530980103615586
1227,0.23161475,0.6649350649350649,0.7233238277461497
1228,0.32398853,0.4805194805194805,0.8016958493569502
1229,0.3348729,0.6922077922077923,0.4595657155180484
1230,0.24930182,0.4584415584415585,1.0861501964936349
1231,0.2838167,0.37922077922077924,1.0936270148642078
1232,0.32015753,0.7571428571428571,0.3792775744758258
1233,0.26638025,0.28051948051948056,1.3504764701597047
1234,0.2971715,0.40129870129870127,1.0073329688434098
1235,0.22527748,0.4948051948051948,1.1212723197960248
1236,0.33931255,0.24025974025974026,1.119528676054363
1237,0.29301825,0.27662337662337666,1.2343542140747605
1238,0.33802363,0.5493506493506494,0.6665944488102069
1239,0.2574651,0.5584415584415584,0.8575112540659716
1240,0.22960973,0.3077922077922078,1.5073572714183154
1241,0.3160759,0.3077922077922078,1.095002485491289
1242,0.26362336,0.3181818181818181,1.2931672326348127
1243,0.30311492,0.5103896103896104,0.8076316230332535
1244,0.20988184,0.41818181818181815,1.3860612757592126
1245,0.2508056,0.28441558441558445,1.4265718460521126
1246,0.33727175,0.5896103896103897,0.6083960639893652
1247,0.2604726,0.41298701298701296,1.1268229115327044
1248,0.27604726,0.5298701298701299,0.8515387367544782
1249,0.25159326,0.39090909090909093,1.2104674606364836
1250,0.19308987,0.6090909090909091,1.0122465018726536
1251,0.23505192,0.6454545454545455,0.7541854041129604
1252,0.29194415,0.7922077922077921,0.3558766424883113
1253,0.23809524,0.35454545454545455,1.3554545346109093
1254,0.3321518,0.6194805194805195,0.5728096016933831
1255,0.19960617,0.5922077922077922,1.0214919904334816
1256,0.18567848,0.2324675324675325,2.066832051653125
1257,0.15520945,0.41818181818181815,1.8743001209597154
1258,0.26820624,0.34025974025974026,1.2299122118490975
1259,0.21389188,0.7155844155844155,0.6648583022777312
1260,0.34590048,0.7129870129870131,0.4148779831311407
1261,0.262227,0.6337662337662338,0.6983143731075867
1262,0.3095596,0.32597402597402597,1.0886853032921189
1263,0.3310777,0.548051948051948,0.6825407630112992
1264,0.12706767,0.6519480519480519,1.3695535144854236
1265,0.32552812,0.6090909090909091,0.6004229233853758
1266,0.2057286,0.751948051948052,0.6028620912501906
1267,0.34378803,0.3103896103896104,1.0029586975590592
1268,0.26860008,0.5818181818181818,0.778446935276077
1269,0.30594343,0.6194805194805195,0.6218788233489447
1270,0.2736484,0.5415584415584416,0.837647065434255
1271,0.21847476,0.487012987012987,1.1740189415633482
1272,0.34267813,0.6155844155844156,0.5608989176163423
1273,0.3047261,0.6818181818181818,0.5220783815068979
1274,0.14496957,0.7610389610389611,0.8241765460194127
1275,0.2376656,0.5168831168831168,1.0163794910093913
1276,0.26870748,0.3051948051948052,1.2928653768871539
1277,0.31546724,0.5207792207792208,0.7595412747465937
1278,0.30762622,0.487012987012987,0.8337829801812944
1279,0.25972074,0.5844155844155844,0.8000601253184778
1280,0.25137845,0.487012987012987,1.0203480310006945
1281,0.29978517,0.11298701298701298,1.4794143869975074
1282,0.17901897,0.6948051948051948,0.8524091195329893
1283,0.21804512,0.438961038961039,1.2865203335872892
1284,0.24865736,0.16493506493506493,1.6791478343229718
1285,0.33637667,0.6207792207792208,0.5636847216853346
1286,0.33619764,0.7441558441558441,0.38049665643720143
1287,0.23755817,0.7363636363636364,0.5548880167673533
1288,0.32814178,0.6493506493506493,0.5342954966742587
1289,0.2745435,0.7064935064935066,0.5345354989400466
1290,0.26928034,0.6090909090909091,0.7258403842424792
1291,0.22255638,0.7116883116883117,0.6477273046759844
1292,0.3132474,0.574025974025974,0.6799322611680512
1293,0.21220909,0.2987012987012987,1.6523766755201235
1294,0.2443251,0.6636363636363637,0.688352601438895
1295,0.3011099,0.44285714285714284,0.9251486868131157
1296,0.22527748,0.535064935064935,1.0319164279870872
1297,0.3064805,0.6155844155844156,0.6271452578803292
1298,0.2141425,0.42727272727272725,1.3372573700392794
1299,0.3276047,0.45974025974025967,0.824560423369598
1300,0.3102041,0.45194805194805193,0.8833731534366376
1301,0.29108486,0.512987012987013,0.8365481238237313
1302,0.2395632,0.6493506493506493,0.7318514501587695
1303,0.29681346,0.5623376623376624,0.7372683463585811
1304,0.26945937,0.6246753246753247,0.696440200473777
1305,0.26097387,0.6896103896103896,0.5946756477757916
1306,0.31876117,0.4948051948051948,0.7924346701243524
1307,0.28277838,0.39610389610389607,1.0677904440503971
1308,0.22216254,0.5181818181818182,1.0843821416026793
1309,0.30583602,0.35844155844155845,1.0488601727789317
1310,0.32302183,0.7181818181818181,0.43622157335029316
1311,0.17518798,0.7675324675324675,0.6634802583702731
1312,0.23995703,0.7311688311688312,0.5601652279809614
1313,0.30136055,0.48441558441558447,0.8554278514298165
1314,0.1764053,0.6402597402597403,1.0196413025579723
1315,0.27400646,0.735064935064935,0.48344674964061984
1316,0.2151092,0.6636363636363637,0.7818439108221227
1317,0.23161475,0.7961038961038961,0.440162174248626
1318,0.09122807,0.6246753246753247,2.0570679360238318
1319,0.21374866,0.4714285714285714,1.236432145519482
1320,0.26072323,0.4168831168831169,1.1182679869317422
1321,0.2556749,0.587012987012987,0.8076409005870601
1322,0.3218761,0.5961038961038961,0.6274092793719445
1323,0.26459005,0.33506493506493507,1.2565383031883943
1324,0.23279628,0.448051948051948,1.1854743811800859
1325,0.23863229,0.5467532467532468,0.9496760753684115
1326,0.22910848,0.4714285714285714,1.15353964325421
1327,0.3076978,0.4688311688311688,0.8631339437084554
1328,0.26373076,0.4168831168831169,1.1055154945082688
1329,0.2679556,0.4831168831168831,0.9644939625876767
1330,0.2604726,0.6519480519480519,0.668116239581338
1331,0.17819549,0.5441558441558442,1.2790563774766572
1332,0.31314,0.6688311688311688,0.528787173738314
1333,0.29767275,0.40259740259740256,1.0034553001620024
1334,0.28327963,0.6727272727272726,0.5776495953357595
1335,0.27289653,0.5246753246753247,0.8708880895713024
1336,0.2876835,0.6753246753246753,0.5642925726976429
1337,0.23752238,0.4506493506493507,1.156418711682346
1338,0.17414966,0.40649350649350646,1.7040127827596492
1339,0.20787683,0.5493506493506494,1.0839335741490541
1340,0.17969924,0.5181818181818182,1.3406238719156012
1341,0.21174364,0.40129870129870127,1.413740924405802
1342,0.18832797,0.6792207792207793,0.8516505030538499
1343,0.2934479,0.6805194805194805,0.5443564589838937
1344,0.2951665,0.5467532467532468,0.7677814949304091
1345,0.29971358,0.5649350649350648,0.7258011716802008
1346,0.23820265,0.5415584415584416,0.9622931534169717
1347,0.24078052,0.4285714285714285,1.1866171138524235
1348,0.25549588,0.4402597402597402,1.09539977658399
1349,0.3170068,0.4714285714285714,0.8336909942806094
1350,0.2781239,0.4324675324675325,1.020287122991709
1351,0.20350876,0.6168831168831169,0.9412786042155705
1352,0.31747225,0.41818181818181815,0.9163291938400628
1353,0.2822413,0.5155844155844156,0.8581585763947098
1354,0.27486575,0.4506493506493507,0.9993072060645046
1355,0.29534552,0.5857142857142857,0.7013577085674336
1356,0.23118511,0.5389610389610389,0.997120794325727
1357,0.32699606,0.3675324675324675,0.9670873900858814
1358,0.24758324,0.3766233766233766,1.2589233087357272
1359,0.22527748,0.6181818181818182,0.8474397481234739
1360,0.33003938,0.535064935064935,0.7043630140970829
1361,0.19634801,0.6922077922077923,0.7837925319238217
1362,0.27064088,0.5337662337662338,0.8613513343471361
1363,0.20146796,0.8844155844155844,0.28685557640136816
1364,0.30257788,0.5922077922077922,0.6738632179460835
1365,0.32423916,0.48441558441558447,0.7950680842875604
1366,0.2896885,0.44285714285714284,0.9616240498722889
1367,0.25900465,0.41298701298701296,1.1332093593937156
1368,0.21428572,0.5298701298701299,1.0969696677171723
1369,0.24729681,0.6285714285714287,0.7509772799507024
1370,0.2301468,0.28441558441558445,1.5546260377820058
1371,0.24167562,0.6376623376623376,0.7496363562399517
1372,0.22892946,0.648051948051948,0.7686823092756433
1373,0.18632294,0.7844155844155845,0.578523545153419
1374,0.32123166,0.4948051948051948,0.7863403084160591
1375,0.24085213,0.5,1.037981270915063
1376,0.27389902,0.5194805194805194,0.8771836432994184
1377,0.31586108,0.7584415584415585,0.3823808263405569
1378,0.30730397,0.509090909090909,0.7987353546215022
1379,0.24668814,0.6181818181818182,0.773888403832835
1380,0.25982815,0.5506493506493506,0.8647074024709205
1381,0.1717866,0.6298701298701298,1.0772955228459908
1382,0.3026853,0.4727272727272727,0.8709916326837269
1383,0.2847834,0.5376623376623377,0.811735624930495
1384,0.34808448,0.8194805194805195,0.25930412140104686
1385,0.2668815,0.5155844155844156,0.9075480773593981
1386,0.2471894,0.6779220779220779,0.6514800433957162
1387,0.29183674,0.5272727272727272,0.8099173406461311
1388,0.3471536,0.8155844155844156,0.2656109347787037
1389,0.29831722,0.8168831168831169,0.30691638102031643
1390,0.2734694,0.4805194805194805,0.9497964296563336
1391,0.3245972,0.6077922077922078,0.6041453718759624
1392,0.19770856,0.5311688311688313,1.1856622920908653
1393,0.20733978,0.6363636363636362,0.8769093022968476
1394,0.24643752,0.7168831168831169,0.5744191937917633
1395,0.20619406,0.5818181818181818,1.0140491393928084
1396,0.2971715,0.5428571428571428,0.7691566269693716
1397,0.1810598,0.748051948051948,0.6957592241570245
1398,0.32792696,0.4636363636363636,0.8178096066935704
1399,0.3370211,0.6688311688311688,0.49131765217197265
1400,0.27490154,0.6675324675324676,0.6047029283057715
1401,0.22527748,0.7688311688311688,0.5130757658706748
1402,0.2915503,0.7220779220779221,0.476628008823997
1403,0.2500537,0.6675324675324676,0.6647922675559937
1404,0.28181168,0.48571428571428565,0.9124634477281324
1405,0.2520945,0.6571428571428571,0.6800171024301261
1406,0.33351237,0.5688311688311689,0.646406055596725
1407,0.27615467,0.7441558441558441,0.46322619828257094
1408,0.21740064,0.6467532467532467,0.812432643360096
