neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
637,0.30644467,0.8272727272727272,0.2818245667762354,0.8694830686117001,0.8775513651630861
638,0.32567132,0.8870129870129868,0.173467858617414,0.8694830686117001,0.8554360494110439
639,0.28077337,0.9259740259740258,0.1318251336050392,0.8694830686117001,0.8650944773305141
640,0.31736484,0.9090909090909091,0.1432248936414805,0.8694830686117001,0.9005710988696652
641,0.3295023,0.9142857142857143,0.13006629348912851,0.8694830686117001,0.8496993663412362
642,0.34522018,0.8948051948051948,0.15235900345513576,0.8694830686117001,0.8678567031838142
643,0.28718224,0.8532467532467533,0.25550543577006496,0.8694830686117001,0.8722194668839987
644,0.2517365,0.9233766233766234,0.1521896439796704,0.8694830686117001,0.8666442542128905
645,0.32484782,0.8636363636363636,0.20988848926804612,0.8694830686117001,0.8766428265422482
646,0.2443251,0.9025974025974025,0.19932990389157212,0.8694830686117001,0.8740849378592215
647,0.3056928,0.9272727272727272,0.11895483427688312,0.8694830686117001,0.8545496124190702
648,0.28972432,0.9064935064935065,0.1613714953347609,0.8694830686117001,0.8597244495761736
649,0.15048335,0.9428571428571428,0.18986438414235585,0.8694830686117001,0.8905406939105401
650,0.34937343,0.7324675324675325,0.3828746615512054,0.8694830686117001,0.8623078534068966
651,0.3168994,0.8337662337662338,0.26228160456246713,0.8694830686117001,0.8802006438955625
652,0.30977443,0.8493506493506494,0.2431597576490587,0.8694830686117001,0.8913256285089681
653,0.25424275,0.8974025974025974,0.2017705570707573,0.8694830686117001,0.8398123130953475
654,0.3093448,0.8688311688311688,0.2120107258451268,0.8694830686117001,0.8549656606207633
655,0.34002864,0.8727272727272727,0.18715001076486867,0.8694830686117001,0.8953837935689871
656,0.2905836,0.8142857142857143,0.3195539695190742,0.8694830686117001,0.8680885342197171
657,0.33369136,0.9077922077922078,0.13816328988528828,0.8694830686117001,0.8915224743647892
658,0.32116005,0.9155844155844156,0.1314229220221886,0.8694830686117001,0.8562932325837349
659,0.22867884,0.9025974025974025,0.21296810278248196,0.8694830686117001,0.8809538315494974
660,0.3238095,0.8324675324675326,0.2586898585935055,0.8694830686117001,0.8749063738105695
661,0.3105263,0.8363636363636363,0.26348229382883787,0.8694830686117001,0.8706497166654606
662,0.3112424,0.7961038961038961,0.3275519400571772,0.8694830686117001,0.8650321338166926
663,0.2594343,0.9831168831168832,0.03253832836120134,0.8694830686117001,0.8691309066923186
664,0.2894379,0.9493506493506494,0.08749605813431932,0.8694830686117001,0.8710820985388111
665,0.2320444,0.8792207792207792,0.26025023827168586,0.8694830686117001,0.8662927539116746
666,0.25109202,0.9558441558441559,0.08792761346187755,0.8694830686117001,0.8814664478003618
667,0.24607947,0.9181818181818181,0.1662434127848656,0.8694830686117001,0.8500243560422436
668,0.18045112,0.8623376623376624,0.3814394104684349,0.8694830686117001,0.8923510295915437
669,0.33043322,0.8402597402597403,0.2417133781831314,0.8694830686117001,0.8544751132548918
670,0.2132474,0.9181818181818181,0.1918386386379902,0.8694830686117001,0.8774661690093228
671,0.20798424,0.9012987012987014,0.23728071584005267,0.8694830686117001,0.8734099397856527
672,0.3358396,0.7870129870129869,0.31709633555276545,0.8694830686117001,0.847607218137563
673,0.18041532,0.9649350649350649,0.09717837449983498,0.8694830686117001,0.8832414915871982
674,0.30218402,0.8558441558441559,0.23852327491679431,0.8694830686117001,0.8864630232029661
675,0.33505192,0.8532467532467533,0.2190007547983112,0.8694830686117001,0.8359900670579247
676,0.30963123,0.8506493506493505,0.24117504127514763,0.8694830686117001,0.8369190375650047
677,0.22842821,0.9402597402597404,0.13076375229718704,0.8694830686117001,0.9035431192842156
678,0.28431794,0.9038961038961039,0.16900779476647892,0.8694830686117001,0.8873929046887933
679,0.32617256,0.8857142857142857,0.1751921042740602,0.8694830686117001,0.850129496048988
680,0.34654492,0.7948051948051948,0.2960580192530382,0.8694830686117001,0.8720427823057842
681,0.31181526,0.9233766233766234,0.12286662401220613,0.8694830686117001,0.87428791066187
682,0.29369852,0.9584415584415583,0.07075017190832572,0.8694830686117001,0.8667174790649962
683,0.15635517,0.9077922077922078,0.2948664639864233,0.8694830686117001,0.8805633588065294
684,0.28714645,0.9246753246753248,0.13116072882787727,0.8694830686117001,0.8624291922715585
685,0.31940565,0.8428571428571429,0.24599260711708942,0.8694830686117001,0.8485768472141396
686,0.30504835,0.8714285714285716,0.21073942634246084,0.8694830686117001,0.8834530566656826
687,0.23609023,0.877922077922078,0.258540817377157,0.8694830686117001,0.8326613151234998
688,0.19935553,0.9623376623376624,0.09446022807177112,0.8694830686117001,0.8651699468755244
689,0.3415682,0.8311688311688311,0.2471412280639253,0.8694830686117001,0.8557913342534649
690,0.21088435,0.9506493506493506,0.11700879972992156,0.8694830686117001,0.8858117095735245
691,0.16967419,0.9285714285714285,0.21048743898105984,0.8694830686117001,0.8229174022827316
692,0.2781239,0.8207792207792207,0.32219593357632925,0.8694830686117001,0.8807715861097086
693,0.3132832,0.8883116883116883,0.178254550017862,0.8694830686117001,0.8642616093935057
694,0.2941998,0.9467532467532468,0.09049420367850897,0.8694830686117001,0.8669956763153147
695,0.24693878,0.8818181818181818,0.23929375973635686,0.8694830686117001,0.8667604026614221
696,0.24146079,0.8545454545454545,0.30119702965965095,0.8694830686117001,0.8726905052505533
697,0.30608663,0.9207792207792208,0.12940908137800594,0.8694830686117001,0.8740399778483524
698,0.31550303,0.9506493506493506,0.07820946973258762,0.8694830686117001,0.8525586972766441
699,0.32552812,0.9428571428571428,0.08776946388357658,0.8694830686117001,0.8670078283264065
700,0.2756892,0.838961038961039,0.2920661401298291,0.8694830686117001,0.8660632618442881
701,0.32667384,0.8051948051948051,0.29816466908583017,0.8694830686117001,0.8521459945360313
702,0.21883279,0.9454545454545454,0.12462815683484765,0.8694830686117001,0.8720174846619333
703,0.27150017,0.9090909090909091,0.16741995209264685,0.8694830686117001,0.8524248642901681
704,0.29942712,0.8766233766233766,0.20602112356526583,0.8694830686117001,0.8851206799177891
705,0.25041175,0.9142857142857143,0.17114669282548792,0.8694830686117001,0.8715896979044213
706,0.27765843,0.9467532467532468,0.09588535317791937,0.8694830686117001,0.8662894329202695
707,0.29602578,0.8311688311688311,0.28516294903634554,0.8694830686117001,0.8685460118773372
708,0.29846042,0.9181818181818181,0.13706705535390906,0.8694830686117001,0.8815623211232356
709,0.24790548,0.8597402597402597,0.28288955181575715,0.8694830686117001,0.853259614269066
710,0.21249552,0.9480519480519479,0.12223328743131168,0.8694830686117001,0.8679094201848017
711,0.23745076,0.9363636363636364,0.1339990734002359,0.8694830686117001,0.8736683285741694
712,0.33981383,0.8545454545454545,0.21402093236544478,0.8694830686117001,0.8789777823422299
713,0.271894,0.896103896103896,0.19105994228652348,0.8694830686117001,0.8623755186419324
714,0.32756892,0.8311688311688311,0.2577032778799174,0.8694830686117001,0.8625537813364528
715,0.30311492,0.9285714285714285,0.11782424208707956,0.8694830686117001,0.8717964801203058
716,0.33612603,0.8701298701298701,0.1931866595843974,0.8694830686117001,0.8607090431626246
717,0.3254923,0.9103896103896105,0.13765362438741174,0.8694830686117001,0.8580796781873506
718,0.32864302,0.8025974025974025,0.30032981896678873,0.8694830686117001,0.880959326983016
719,0.26537773,0.9649350649350649,0.06606608449197138,0.8694830686117001,0.8822232389736725
720,0.27511635,0.8792207792207792,0.2195057123635523,0.8694830686117001,0.8825763011966922
721,0.20436807,0.974025974025974,0.06354717244730544,0.8694830686117001,0.8691634487081386
722,0.21725743,0.9623376623376624,0.08667675407542476,0.8694830686117001,0.8716268981707229
723,0.18990333,0.9012987012987014,0.25987248012264613,0.8694830686117001,0.8731959602300465
724,0.15173648,0.9805194805194805,0.06419194474697035,0.8694830686117001,0.8880609799799851
725,0.2188686,0.9454545454545454,0.12460776590487298,0.8694830686117001,0.8733841149132058
726,0.21339062,0.857142857142857,0.33473154269185545,0.8694830686117001,0.9123566765755341
727,0.27110633,0.8675324675324675,0.2443091839049507,0.8694830686117001,0.8719836274323389
728,0.22366631,0.9064935064935065,0.20903124280651283,0.8694830686117001,0.8872527850389498
729,0.2717508,0.8688311688311688,0.24134028523344025,0.8694830686117001,0.8882382962799306
730,0.20426065,0.8363636363636363,0.4005577276787372,0.8694830686117001,0.8480583054751569
731,0.2395632,0.9194805194805193,0.16805477744386588,0.8694830686117001,0.8622318958575211
732,0.24385965,0.8545454545454545,0.29823413888797407,0.8694830686117001,0.8374681050655124
733,0.33186537,0.8688311688311688,0.19762355916923655,0.8694830686117001,0.8784801401654907
734,0.3064805,0.8558441558441559,0.2351794717051234,0.8694830686117001,0.897854660219412
735,0.29860365,0.8818181818181818,0.1978907796033608,0.8694830686117001,0.9132462949803161
736,0.27468672,0.8999999999999999,0.18202554531940984,0.8694830686117001,0.8535778137286576
737,0.262227,0.9714285714285713,0.05447842627080486,0.8694830686117001,0.8656229857019595
738,0.28195488,0.9051948051948051,0.1681212164251154,0.8694830686117001,0.8823521088185554
739,0.2509488,0.8246753246753247,0.349323597731241,0.8694830686117001,0.8729124898017535
740,0.32026494,0.8740259740259739,0.1966715838049992,0.8694830686117001,0.8531572542580793
741,0.29770854,0.8311688311688311,0.28355110140805645,0.8694830686117001,0.8781990351643175
742,0.23344074,0.9558441558441559,0.09457613130391049,0.8694830686117001,0.8871005185987496
743,0.29892588,0.9207792207792208,0.13250906749990868,0.8694830686117001,0.8592349269479997
744,0.16716792,0.9506493506493506,0.14760801399768977,0.8694830686117001,0.8894092676062137
745,0.3048335,0.9415584415584415,0.09585816263888076,0.8694830686117001,0.8909472914016158
746,0.2980666,0.9090909090909091,0.15249794997005858,0.8694830686117001,0.8816531861629577
747,0.2794128,0.9597402597402598,0.07204347878790845,0.8694830686117001,0.8544991627493106
748,0.2980308,0.8584415584415584,0.23748961778185604,0.8694830686117001,0.8569228850092913
749,0.29692087,0.8415584415584414,0.2668077162133443,0.8694830686117001,0.881302770994236
750,0.26083064,0.9103896103896105,0.1717788784522966,0.8694830686117001,0.850923413290167
751,0.34203365,0.8506493506493505,0.2183274209286856,0.8694830686117001,0.9033732391115501
752,0.2858217,0.857142857142857,0.24990604782132184,0.8694830686117001,0.8750988832060034
753,0.25069818,0.8675324675324675,0.2641972360300592,0.8694830686117001,0.8813852560389318
754,0.19706409,0.8272727272727272,0.4382515168726906,0.8694830686117001,0.925584195309676
755,0.26967418,0.9272727272727272,0.13484285504691765,0.8694830686117001,0.8498959337123839
756,0.13390619,0.9467532467532468,0.19882110471051864,0.8694830686117001,0.8647695220766524
757,0.3011099,0.922077922077922,0.12939142472910714,0.8694830686117001,0.8881982465666503
758,0.29756534,0.9129870129870129,0.14620820256315317,0.8694830686117001,0.848451687466146
759,0.3481561,0.7701298701298702,0.3301250931265168,0.8694830686117001,0.8761216982035563
760,0.3141067,0.8935064935064935,0.169518043539833,0.8694830686117001,0.8575573597984723
761,0.28331542,0.9805194805194805,0.03437956091574462,0.8694830686117001,0.871586557526008
762,0.21349803,0.8623376623376624,0.3223972082139062,0.8694830686117001,0.8807700039480649
763,0.23934837,0.8999999999999999,0.2089005243695624,0.8694830686117001,0.865503292795123
764,0.32330826,0.9337662337662337,0.10243129302320687,0.8694830686117001,0.8862513903548181
765,0.28148943,0.8636363636363636,0.24221804059149993,0.8694830686117001,0.8783302320443868
766,0.24095954,0.9246753246753248,0.15630150050227362,0.8694830686117001,0.8847135594779965
767,0.2781239,0.8506493506493505,0.26849661131360786,0.8694830686117001,0.8687395253454783
768,0.31861797,0.8662337662337661,0.20991633611599791,0.8694830686117001,0.836565467056675
769,0.31661296,0.9181818181818181,0.12920851663523486,0.8694830686117001,0.8445771811765177
770,0.31732905,0.7584415584415585,0.38061192563120444,0.8694830686117001,0.8719061346132482
771,0.20121732,0.9272727272727272,0.18071822228641338,0.8694830686117001,0.8767886663386503
772,0.2980308,0.9623376623376624,0.0631853111529708,0.8694830686117001,0.86368548308814
773,0.3387039,0.8441558441558441,0.23005958278625652,0.8694830686117001,0.8913554050010195
774,0.18055853,0.9233766233766234,0.2121843166960226,0.8694830686117001,0.8777950955190931
775,0.30486932,0.9454545454545454,0.08945710664729165,0.8694830686117001,0.8780507479209584
776,0.260401,0.9493506493506494,0.09725260396340761,0.8694830686117001,0.8445524909584204
777,0.27404225,0.8272727272727272,0.3151471583802732,0.8694830686117001,0.8891690308560305
778,0.26251343,0.9051948051948051,0.18057208502664968,0.8694830686117001,0.8724443095780945
779,0.14095955,0.9688311688311689,0.11055948734523866,0.8694830686117001,0.8814199729811221
780,0.2037594,0.9506493506493506,0.1211003010183809,0.8694830686117001,0.8850011042052912
781,0.26584318,0.9532467532467532,0.0879338840914534,0.8694830686117001,0.8656467256015314
782,0.3422843,0.9324675324675323,0.09864967153396705,0.8694830686117001,0.8917753551686183
783,0.22316505,0.9103896103896105,0.20077155811447508,0.8694830686117001,0.8527301104447221
784,0.21815252,0.9246753246753248,0.1726422305932456,0.8694830686117001,0.8538104996283116
785,0.3415682,0.9623376623376624,0.05513150472195248,0.8694830686117001,0.8694143719648383
786,0.28088078,0.8246753246753247,0.3120980284316273,0.8694830686117001,0.8785159140231364
787,0.29670605,0.7675324675324675,0.3917472064818572,0.8694830686117001,0.8653520658883471
788,0.23118511,0.8883116883116883,0.2415560234141198,0.8694830686117001,0.8961630745559358
789,0.18098818,0.9181818181818181,0.22603183759895784,0.8694830686117001,0.8889134052193254
790,0.2688865,0.9207792207792208,0.1473126750892648,0.8694830686117001,0.8843741898115625
791,0.18063015,0.9441558441558441,0.1545814910859453,0.8694830686117001,0.8964058040547428
792,0.2216613,0.9181818181818181,0.18455675803169497,0.8694830686117001,0.8526053936196085
793,0.2867168,0.9636363636363635,0.06341385709459035,0.8694830686117001,0.8583134465531962
794,0.3162549,0.9311688311688312,0.10882229624136859,0.8694830686117001,0.8334878526769397
795,0.3037236,0.9701298701298702,0.04917321187772341,0.8694830686117001,0.8749865638613123
796,0.21639813,0.9337662337662337,0.1530368266901528,0.8694830686117001,0.7996425080915481
797,0.1942356,0.9623376623376624,0.09695014112329979,0.8694830686117001,0.8769897988590423
798,0.22323667,0.9415584415584415,0.13089596445234225,0.8694830686117001,0.8878801326921524
799,0.2649839,0.8740259740259739,0.2377012829345973,0.8694830686117001,0.8831295389265531
800,0.23981382,0.8545454545454545,0.3032655612894734,0.8694830686117001,0.8827614686470855
801,0.32892945,0.8584415584415584,0.21518055248388604,0.8694830686117001,0.8728020846062443
802,0.25320444,0.7532467532467532,0.4872609002299621,0.8694830686117001,0.8506808720137637
803,0.33054063,0.9233766233766234,0.11590613931996287,0.8694830686117001,0.8798426918884278
804,0.254744,0.9337662337662337,0.1300006403168795,0.8694830686117001,0.855196870347814
805,0.26108128,0.9129870129870129,0.16663965147747684,0.8694830686117001,0.8961163713439781
806,0.25818115,0.916883116883117,0.16096621135370073,0.8694830686117001,0.9252200584590732
807,0.25431436,0.8207792207792207,0.35236071455182333,0.8694830686117001,0.9007453406041311
808,0.3143573,0.8129870129870129,0.29745290949659364,0.8694830686117001,0.8501328809692944
809,0.20802005,0.9857142857142858,0.03433734941827539,0.8694830686117001,0.8361155515531518
810,0.277372,0.9207792207792208,0.1428060136221017,0.8694830686117001,0.8836756045617076
811,0.24206945,0.9467532467532468,0.10998238986116012,0.8694830686117001,0.8537142970343465
812,0.15409954,0.9363636363636364,0.20647811030572708,0.8694830686117001,0.8930251694015384
813,0.24754743,0.8246753246753247,0.35412340036144857,0.8694830686117001,0.8656376024591474
814,0.2875403,0.7194805194805195,0.48779159046485043,0.8694830686117001,0.9092564197998072
815,0.24457572,0.864935064935065,0.27612089839689524,0.8694830686117001,0.8505609240313623
816,0.15997136,0.8818181818181818,0.3693843016081696,0.8694830686117001,0.8835448100397388
817,0.2102757,0.9506493506493506,0.11734748558832372,0.8694830686117001,0.9015957262907031
818,0.2132116,0.9571428571428571,0.10050377854005815,0.8694830686117001,0.8851179034411212
819,0.2066237,0.9194805194805193,0.19484570385556124,0.8694830686117001,0.8843293934778695
820,0.22226997,0.9870129870129869,0.029214502046797194,0.8694830686117001,0.855743866622751
821,0.3057644,0.8337662337662338,0.2718330947516555,0.8694830686117001,0.8595669853672118
822,0.33981383,0.9324675324675323,0.09936686145538524,0.8694830686117001,0.8725680128706614
823,0.34088793,0.7454545454545455,0.37335650831851763,0.8694830686117001,0.8571255795075419
824,0.31077695,0.9012987012987014,0.15879765005303423,0.8694830686117001,0.8740292673004575
825,0.22416756,0.9428571428571428,0.1274556790082766,0.8694830686117001,0.8888911873419221
826,0.22341569,0.9324675324675323,0.15113635826666352,0.8694830686117001,0.857638991841011
827,0.30107412,0.8844155844155844,0.19195342260639267,0.8694830686117001,0.8696030041631649
828,0.29946294,0.835064935064935,0.27538476870471024,0.8694830686117001,0.8792021426914569
829,0.29018974,0.8999999999999999,0.17230106067843767,0.8694830686117001,0.8831701099281895
830,0.1717866,0.9129870129870129,0.25325894747607525,0.8694830686117001,0.8823086956822292
831,0.2989975,0.8610389610389609,0.23237826229490055,0.8694830686117001,0.8830256492355564
832,0.19556032,0.8662337662337661,0.34200760605790037,0.8694830686117001,0.9125062604895182
833,0.28331542,0.8168831168831169,0.3231678726079984,0.8694830686117001,0.8708820616213166
834,0.27515218,0.9116883116883117,0.16047790046891203,0.8694830686117001,0.856907074756104
835,0.25180808,0.9480519480519479,0.10315008944123652,0.8694830686117001,0.9042980879628745
836,0.19985679,0.9584415584415583,0.10397055200987088,0.8694830686117001,0.9004801727204466
837,0.29377013,0.9181818181818181,0.13925544747892152,0.8694830686117001,0.8476469341488719
838,0.25725028,0.8636363636363636,0.2650407928878374,0.8694830686117001,0.8729497360200293
839,0.2490512,0.9389610389610389,0.12254299726112766,0.8694830686117001,0.8788593146947432
840,0.33662727,0.7571428571428571,0.36072113655133003,0.8694830686117001,0.8805973285059274
841,0.23995703,0.9350649350649349,0.13530561062342095,0.8694830686117001,0.8376752322193824
842,0.29595417,0.8285714285714286,0.2896201317733948,0.8694830686117001,0.9085277490812502
843,0.23458646,0.9272727272727272,0.15501165908567943,0.8694830686117001,0.8684076708749093
844,0.2849982,0.7805194805194805,0.38505597488075277,0.8694830686117001,0.88418982904523
845,0.32302183,0.9636363636363635,0.05628665462584446,0.8694830686117001,0.8685295128625714
846,0.17880416,0.9025974025974025,0.27237229100988897,0.8694830686117001,0.8963890683017676
847,0.33336914,0.9064935064935065,0.1402446751767328,0.8694830686117001,0.8543722400950055
848,0.26312208,0.9064935064935065,0.1776865200869755,0.8694830686117001,0.8579695788982769
849,0.26895812,0.8558441558441559,0.2679893883773506,0.8694830686117001,0.882167779683368
850,0.24411027,0.9103896103896105,0.18354489880820965,0.8694830686117001,0.8790771091897694
851,0.34271392,0.8142857142857143,0.2709465167249199,0.8694830686117001,0.8387946036058493
852,0.26817042,0.8974025974025974,0.19129142318791642,0.8694830686117001,0.8983981758113276
853,0.30311492,0.7766233766233767,0.36846853889050285,0.8694830686117001,0.9127870000103256
854,0.2772646,0.8948051948051948,0.18970111077073157,0.8694830686117001,0.8577520718920381
855,0.2536341,0.8948051948051948,0.2073751226566246,0.8694830686117001,0.8664059854757716
856,0.2869316,0.9415584415584415,0.10183883274194706,0.8694830686117001,0.8761716043082179
857,0.22255638,0.9506493506493506,0.1108722413409343,0.8694830686117001,0.8663906990628792
858,0.16852847,0.9688311688311689,0.09247348880824428,0.8694830686117001,0.8587530478420703
859,0.29785177,0.7870129870129869,0.357538605506714,0.8694830686117001,0.894911218627524
860,0.28374508,0.8376623376623376,0.2860625148771962,0.8694830686117001,0.8801033017834187
861,0.2197995,0.9480519480519479,0.11817145159122763,0.8694830686117001,0.8714231497466968
862,0.27472252,0.8610389610389609,0.2529116269045564,0.8694830686117001,0.8730099095176634
863,0.20171858,0.8844155844155844,0.28649918015587744,0.8694830686117001,0.8819226554515207
864,0.23093447,0.8233766233766234,0.3824101629855789,0.8694830686117001,0.8735101326036026
865,0.25356248,0.9025974025974025,0.19206823778225687,0.8694830686117001,0.8813287768675604
866,0.27586824,0.8870129870129868,0.20478438001238053,0.8694830686117001,0.855686709023521
867,0.27103472,0.961038961038961,0.07187462728214114,0.8694830686117001,0.9000426813077697
868,0.29466522,0.9259740259740258,0.1256103011172717,0.8694830686117001,0.8856579046325184
869,0.19573934,0.8558441558441559,0.3682342143276976,0.8694830686117001,0.9112953225075701
870,0.2858217,0.9246753246753248,0.13176864339669667,0.8694830686117001,0.8837322225782219
871,0.34282133,0.9428571428571428,0.08334203875653998,0.8694830686117001,0.8867490077304684
872,0.28102398,0.7662337662337663,0.4159186589098797,0.8694830686117001,0.9224631505087965
873,0.19484425,0.7779220779220779,0.569885747405741,0.8694830686117001,0.9141304648954258
874,0.27898318,0.9311688311688312,0.12336078617923991,0.8694830686117001,0.8594642079192875
875,0.30730397,0.8662337662337661,0.21764481885189096,0.8694830686117001,0.8890373117320663
876,0.23931256,0.9103896103896105,0.187224585308831,0.8694830686117001,0.884772302048169
877,0.1387039,0.8948051948051948,0.3792063712512957,0.8694830686117001,0.8846599858574772
878,0.20827067,0.8480519480519481,0.3647850461806551,0.8694830686117001,0.8735216089252992
879,0.31099176,0.764935064935065,0.37792791530060954,0.8694830686117001,0.8404286232099369
880,0.22277121,0.9467532467532468,0.119509952041723,0.8694830686117001,0.8842739117171317
881,0.20032224,0.8454545454545455,0.38574212864596197,0.8694830686117001,0.8938298062294588
882,0.25818115,0.9142857142857143,0.1659964054585041,0.8694830686117001,0.8802715894891079
883,0.32123163,0.7831168831168831,0.3375805752427258,0.8694830686117001,0.8920792422223236
884,0.25145006,0.8714285714285716,0.2556599679702372,0.8694830686117001,0.874084301764361
885,0.29294664,0.9051948051948051,0.16181307763965974,0.8694830686117001,0.867298019676539
886,0.22191192,0.9246753246753248,0.16971750621750115,0.8694830686117001,0.8853300294796338
887,0.23709273,0.92987012987013,0.14789544607687896,0.8694830686117001,0.8757175555008526
888,0.24937344,0.9090909090909091,0.18227500673105151,0.8694830686117001,0.8946305508414009
889,0.3009667,0.7441558441558441,0.42503731450050103,0.8694830686117001,0.8695918088488505
890,0.3123523,0.8753246753246753,0.1995748465359863,0.8694830686117001,0.8679559330085259
891,0.27905476,0.7545454545454545,0.43979637805595123,0.8694830686117001,0.8956650434030363
892,0.27221626,0.7805194805194805,0.4031363142681475,0.8694830686117001,0.8929045837995815
893,0.27404225,0.9116883116883117,0.16112787045006444,0.8694830686117001,0.8751935416689565
894,0.32789114,0.8142857142857143,0.28319503496539383,0.8694830686117001,0.8963763036574663
895,0.32613677,0.8467532467532467,0.2349424648541673,0.8694830686117001,0.8852424133624377
896,0.2206588,0.8844155844155844,0.2619075595091054,0.8694830686117001,0.8414856063213
897,0.1905836,0.9402597402597404,0.1567298018828998,0.8694830686117001,0.8729297300543892
898,0.2624776,0.9779220779220777,0.04205677375502186,0.8694830686117001,0.8897191991957766
899,0.23344074,0.916883116883117,0.17802565892500818,0.8694830686117001,0.8810271783623129
900,0.322807,0.8402597402597403,0.24742378532723847,0.8694830686117001,0.8762417110898528
901,0.27171502,0.8207792207792207,0.32979549533327107,0.8694830686117001,0.8642100555002067
902,0.34203365,0.8467532467532467,0.22402291886595557,0.8694830686117001,0.8437196214615029
903,0.33616182,0.922077922077922,0.11589965499662923,0.8694830686117001,0.8768843020861519
904,0.30057287,0.9675324675324675,0.05400941952534261,0.8694830686117001,0.8663322275764006
905,0.24897958,0.9337662337662337,0.1330104385142073,0.8694830686117001,0.897263621245979
906,0.18220551,0.916883116883117,0.22808553681193022,0.8694830686117001,0.8883745959921624
907,0.24496956,0.8883116883116883,0.22796365329698867,0.8694830686117001,0.8908193311377883
908,0.24106695,0.8999999999999999,0.2074112606477165,0.8694830686117001,0.8695481239250614
909,0.24235588,0.9129870129870129,0.17951490802077322,0.8694830686117001,0.8552042286104597
910,0.2802005,0.922077922077922,0.1390470001339718,0.8694830686117001,0.905083623920308
911,0.28990334,0.8545454545454545,0.2508673157310735,0.8694830686117001,0.8754044396746623
912,0.19083422,0.9493506493506494,0.1327051056392051,0.8694830686117001,0.8872828849613813
913,0.23845327,0.9376623376623376,0.13071253402744773,0.8694830686117001,0.9051048481372823
914,0.23816684,0.8753246753246753,0.2617394694310189,0.8694830686117001,0.8971636458516505
915,0.31109917,0.877922077922078,0.19620419121967123,0.8694830686117001,0.8783941028022384
916,0.19924812,0.8987012987012987,0.2542024017559145,0.8694830686117001,0.8991581635502539
917,0.33619764,0.9311688311688312,0.10236712076736885,0.8694830686117001,0.9020487915320451
918,0.2841747,0.8610389610389609,0.24449931496547558,0.8694830686117001,0.8809177821882549
919,0.16877909,0.9246753246753248,0.22314575616172372,0.8694830686117001,0.890498464341431
920,0.31145722,0.8818181818181818,0.18972399834208079,0.8694830686117001,0.8858874745307717
921,0.2868958,0.8168831168831169,0.3191348272036104,0.8694830686117001,0.8693031559499301
922,0.29756534,0.9649350649350649,0.05891972342097223,0.8694830686117001,0.8735963309227236
923,0.29470104,0.9558441558441559,0.07491633581585605,0.8694830686117001,0.8710351489501109
924,0.27314714,0.916883116883117,0.15214672047615624,0.8694830686117001,0.8581476247650764
925,0.3330469,0.8883116883116883,0.16767655199359568,0.8694830686117001,0.8821699603741029
926,0.2643752,0.9545454545454546,0.08596597837948759,0.8694830686117001,0.8738576123085532
927,0.29509488,0.8454545454545455,0.2618572279963897,0.8694830686117001,0.8804648298175626
928,0.1915861,0.9246753246753248,0.19658178574717905,0.8694830686117001,0.8997119660332035
929,0.31754386,0.8402597402597403,0.2515247180976192,0.8694830686117001,0.8317764529415623
930,0.15059076,0.9454545454545454,0.1811049182083103,0.8694830686117001,0.8825472425769129
931,0.22212674,0.8363636363636363,0.368340082865223,0.8694830686117001,0.9036761292893529
932,0.32033655,0.803896103896104,0.30609041663197034,0.8694830686117001,0.8847042811538969
933,0.23920515,0.9129870129870129,0.18187941817512518,0.8694830686117001,0.8830537019078181
934,0.22968134,0.9467532467532468,0.11591440829880478,0.8694830686117001,0.9010770194506443
935,0.32524168,0.8831168831168831,0.17968655936581826,0.8694830686117001,0.885705316037346
936,0.26065162,0.9441558441558441,0.10712412960286977,0.8694830686117001,0.8962349240442413
937,0.2762979,0.8532467532467533,0.2655706879300327,0.8694830686117001,0.8657289279780453
938,0.28732544,0.8818181818181818,0.20565846550486128,0.8694830686117001,0.8920881069906028
939,0.24790548,0.9311688311688312,0.1388254282058807,0.8694830686117001,0.8838445445848608
940,0.34679556,0.8142857142857143,0.26775758852605513,0.8694830686117001,0.8796446634886712
941,0.3216255,0.9272727272727272,0.11306204378582038,0.8694830686117001,0.8766357880836068
942,0.25721446,0.8831168831168831,0.22720945953644467,0.8694830686117001,0.8825549837164286
943,0.29760113,0.9233766233766234,0.1287350229876086,0.8694830686117001,0.8551540772870682
944,0.22491944,0.9311688311688312,0.1530129383906718,0.8694830686117001,0.8769149433157077
945,0.3396348,0.8155844155844156,0.27149100212284544,0.8694830686117001,0.8865547036285285
946,0.14607948,0.9558441558441559,0.15113636821490622,0.8694830686117001,0.8936451071650358
947,0.1415682,0.9272727272727272,0.2568630268918894,0.8694830686117001,0.8979427402739394
948,0.31120658,0.7896103896103897,0.3380224325424134,0.8694830686117001,0.9043513476886162
949,0.27064088,0.9441558441558441,0.10317021553461532,0.8694830686117001,0.8958066581767524
950,0.34654492,0.7155844155844155,0.41035890010389486,0.8694830686117001,0.9191255558102348
951,0.31800932,0.864935064935065,0.21236002621705397,0.8694830686117001,0.8730872308485327
952,0.27987826,0.8753246753246753,0.22273134875735742,0.8694830686117001,0.8743348891685531
953,0.23143573,0.961038961038961,0.0841724805436027,0.8694830686117001,0.8859711470237235
954,0.29881847,0.9103896103896105,0.14994118270264464,0.8694830686117001,0.8784376555973352
