neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
3140,0.123809524,0.8428571428571429,0.6346153836390532,0.8680766147177734,0.8558078301680689
3141,0.13760394,0.8675324675324675,0.4813362628553096,0.8680766147177734,0.8716381830687153
3142,0.12799194,0.8870129870129868,0.4413833128360004,0.8680766147177734,0.8667956294688088
3143,0.2409423,0.8688311688311688,0.2721996742971889,0.8680766147177734,0.7655681458206667
3144,0.14746788,0.916883116883117,0.2818135146341123,0.8680766147177734,0.8436584576559418
3145,0.08677249,0.8922077922077922,0.6211197108219885,0.8680766147177734,0.8617782749922829
3146,0.0851348,0.896103896103896,0.6101858693278427,0.8680766147177734,0.8638993489909876
3147,0.05952381,0.9389610389610389,0.5127272686254551,0.8680766147177734,0.8515098156716674
3148,0.18275385,0.8597402597402597,0.383739495117997,0.8680766147177734,0.834978034762345
3149,0.17564878,0.8857142857142857,0.32532453196006916,0.8680766147177734,0.8529876196941932
3150,0.10210381,0.8987012987012987,0.4960574012796453,0.8680766147177734,0.8385865148575831
3151,0.16203074,0.9077922077922078,0.2845379593026366,0.8680766147177734,0.8600728970948193
3152,0.15696649,0.8870129870129868,0.35990807014609677,0.8680766147177734,0.7926055326605996
3153,0.09223986,0.9025974025974025,0.5279853926632015,0.8680766147177734,0.866940284540986
3154,0.12142857,0.9350649350649349,0.2673796822900289,0.8680766147177734,0.8811491108214414
3155,0.09712774,0.9402597402597404,0.3075344888095803,0.8680766147177734,0.8667435904886408
3156,0.1988914,0.8935064935064935,0.2677177255866934,0.8680766147177734,0.8634567508822136
3157,0.13584027,0.9389610389610389,0.22467181874329722,0.8680766147177734,0.8560911643669153
3158,0.1170068,0.9064935064935065,0.3995771763115201,0.8680766147177734,0.8399804878490094
3159,0.24540186,0.835064935064935,0.33605096745205,0.8680766147177734,0.8134948325413867
3160,0.19121945,0.8428571428571429,0.4108966351039529,0.8680766147177734,0.7999863026036281
3161,0.11400857,0.9779220779220777,0.09682571265441822,0.8680766147177734,0.8443408968695215
3162,0.13924162,0.9324675324675323,0.24250101202667587,0.8680766147177734,0.8099215900519132
3163,0.25718066,0.7493506493506493,0.4873020985507827,0.8680766147177734,0.8755878754312392
3164,0.18834719,0.8818181818181818,0.3137339563755057,0.8680766147177734,0.8348379007335416
3165,0.22251196,0.9233766233766234,0.17217810814164008,0.8680766147177734,0.854589497500662
3166,0.30124718,0.8857142857142857,0.189687608504276,0.8680766147177734,0.7784344885493361
3167,0.17520787,0.864935064935065,0.3854419754801397,0.8680766147177734,0.8543159164490906
3168,0.1988914,0.9259740259740258,0.18609646778587263,0.8680766147177734,0.8594139823171782
3169,0.18451752,0.8662337662337661,0.36247569815114,0.8680766147177734,0.8411676886180568
3170,0.32631645,0.803896103896104,0.30048116805618597,0.8680766147177734,0.829043141073021
3171,0.14774503,0.8805194805194804,0.40434700064198315,0.8680766147177734,0.8458762561093808
3172,0.2671328,0.8766233766233766,0.23092750754797495,0.8680766147177734,0.8539461858361255
3173,0.1393676,0.8766233766233766,0.44263022171804406,0.8680766147177734,0.8446092718848637
3174,0.33677247,0.8844155844155844,0.17160609295708698,0.8680766147177734,0.8481727109475855
3175,0.123192236,0.9025974025974025,0.3953276625427819,0.8680766147177734,0.7923020802769939
3176,0.16162762,0.9181818181818181,0.2531070550261827,0.8680766147177734,0.7862545385039248
3177,0.24487276,0.8233766233766234,0.360643169586067,0.8680766147177734,0.8510549643440424
3178,0.12530865,0.8246753246753247,0.6995713197958614,0.8680766147177734,0.8081983504802499
3179,0.14836231,0.8714285714285716,0.433302193028096,0.8680766147177734,0.8279936303297071
3180,0.1919627,0.890909090909091,0.2841461103925633,0.8680766147177734,0.8377726557926012
3181,0.16603678,0.8090909090909091,0.5749000038096708,0.8680766147177734,0.8375585137707032
3182,0.1154321,0.8402597402597403,0.6919230428115738,0.8680766147177734,0.8387343665227358
3183,0.21855631,0.7805194805194805,0.5021143509435154,0.8680766147177734,0.7996938006789724
3184,0.13958175,0.8584415584415584,0.5070807664986344,0.8680766147177734,0.8366835177005503
3185,0.2308642,0.8376623376623376,0.35158691199775116,0.8680766147177734,0.8475656309344987
3186,0.21268581,0.8376623376623376,0.38163726658036673,0.8680766147177734,0.8614500310472668
3187,0.22517006,0.8688311688311688,0.29126614606051787,0.8680766147177734,0.8665841821656446
3188,0.17353238,0.7805194805194805,0.6323906797121076,0.8680766147177734,0.8520512392766728
3189,0.1388385,0.896103896103896,0.3741617198979535,0.8680766147177734,0.8717694859998504
3190,0.23359789,0.8181818181818182,0.38916914407527775,0.8680766147177734,0.8784489746481648
3191,0.19672462,0.8480519480519481,0.38619480354836105,0.8680766147177734,0.8320739606210461
3192,0.12622827,0.8896103896103895,0.4372618367882665,0.8680766147177734,0.8596102356294226
3193,0.23834719,0.8207792207792207,0.37596579011646686,0.8680766147177734,0.8475599451725984
3194,0.119173594,0.9012987012987014,0.41410725055962744,0.8680766147177734,0.836109704206213
3195,0.18262787,0.857142857142857,0.3911153945373809,0.8680766147177734,0.843749435497752
3196,0.14081633,0.8428571428571429,0.557971000745642,0.8680766147177734,0.8434543895890003
3197,0.12569916,0.8818181818181818,0.47009788363668525,0.8680766147177734,0.8623872363311303
3198,0.07619048,0.9805194805194805,0.12784090269886436,0.8680766147177734,0.8654352411923211
3199,0.28226253,0.835064935064935,0.2921660642223129,0.8680766147177734,0.8702894272231065
3200,0.13231292,0.8857142857142857,0.43187662355918954,0.8680766147177734,0.8522339780697399
3201,0.32291508,0.6623376623376622,0.5228345756759606,0.8680766147177734,0.8121544148125084
3202,0.1340766,0.922077922077922,0.29058790990403227,0.8680766147177734,0.8654485628002115
3203,0.24487276,0.8610389610389609,0.28374131724786184,0.8680766147177734,0.8375957706376251
3204,0.23628117,0.803896103896104,0.4149799497435534,0.8680766147177734,0.8395454193105314
3205,0.09836231,0.9194805194805193,0.4093004755555286,0.8680766147177734,0.8525002724120705
3206,0.14598136,0.9259740259740258,0.2535459802058777,0.8680766147177734,0.8601027316821389
3207,0.17860922,0.9363636363636364,0.17814411718600975,0.8680766147177734,0.8625381322047649
3208,0.25841522,0.8311688311688311,0.32666645724498905,0.8680766147177734,0.8597091178602869
3209,0.19644746,0.8402597402597403,0.4065724742388111,0.8680766147177734,0.8623385898937687
3210,0.0957672,0.8844155844155844,0.603465568505791,0.8680766147177734,0.8308463740852139
3211,0.21268581,0.9090909090909091,0.21371686928500527,0.8680766147177734,0.8308354889747286
3212,0.18689847,0.8376623376623376,0.4342937166303781,0.8680766147177734,0.8418536312405507
3213,0.2585412,0.8454545454545455,0.29887974246552296,0.8680766147177734,0.8621994175920406
3214,0.15801209,0.9181818181818181,0.25889848624298906,0.8680766147177734,0.8395369584316598
3215,0.13781808,0.8870129870129868,0.40991360853022035,0.8680766147177734,0.8451623447042734
3216,0.28009576,0.8701298701298701,0.23183165976901954,0.8680766147177734,0.8149110583415526
3217,0.12569916,0.8831168831168831,0.4649319728274911,0.8680766147177734,0.8539868822174629
3218,0.18005794,0.7883116883116883,0.5878338708315548,0.8680766147177734,0.8128588612867156
3219,0.1308642,0.857142857142857,0.5458220921273466,0.8680766147177734,0.8611330449339449
3220,0.15801209,0.8753246753246753,0.39451197903693547,0.8680766147177734,0.8529328568062295
3221,0.11502898,0.9181818181818181,0.3556416036123327,0.8680766147177734,0.857815858004628
3222,0.29910555,0.9285714285714285,0.11940362094346212,0.8680766147177734,0.8521898791618276
3223,0.16181658,0.8376623376623376,0.5016101018129986,0.8680766147177734,0.8413094009749357
3224,0.2122449,0.838961038961039,0.3793706257228348,0.8680766147177734,0.8488169518718243
3225,0.17860922,0.8441558441558441,0.43627130739431,0.8680766147177734,0.8006592411292045
3226,0.15148652,0.8623376623376624,0.4543715759736826,0.8680766147177734,0.848373842751299
3227,0.021957671,0.9519480519480519,1.0941950093875648,0.8680766147177734,0.8456119927812025
3228,0.20034014,0.8545454545454545,0.3630189772617347,0.8680766147177734,0.8316867425048713
3229,0.2346057,0.9246753246753248,0.16053462325228082,0.8680766147177734,0.8614341204544819
3230,0.09400353,0.9415584415584415,0.31084768009009084,0.8680766147177734,0.840400688407444
3231,0.117939025,0.8883116883116883,0.4735002332277706,0.8680766147177734,0.8383121399521322
3232,0.15801209,0.8610389610389609,0.4397164766349178,0.8680766147177734,0.8562298827641185
3233,0.15801209,0.851948051948052,0.4684829751063605,0.8680766147177734,0.8393822690916309
3234,0.13174604,0.864935064935065,0.5125958057826064,0.8680766147177734,0.8592659364994574
3235,0.07631645,0.9337662337662337,0.43394160914040364,0.8680766147177734,0.862865796088562
3236,0.1303729,0.9012987012987014,0.3785345677717479,0.8680766147177734,0.8889306294582386
3237,0.12529604,0.8493506493506494,0.6011736310634821,0.8680766147177734,0.7885657950145714
3238,0.12944067,0.9597402597402598,0.15551426093414156,0.8680766147177734,0.865458785600899
3239,0.15624842,0.8999999999999999,0.32000323587272145,0.8680766147177734,0.8419759331744568
3240,0.2898715,0.8051948051948051,0.33601991711015894,0.8680766147177734,0.7398657051074713
3241,0.2016125,0.8935064935064935,0.26410442431274483,0.8680766147177734,0.8062680094661294
3242,0.16815318,0.8181818181818182,0.5406326000441435,0.8680766147177734,0.8476866734841961
3243,0.185097,0.8116883116883117,0.5086837936641013,0.8680766147177734,0.8712676248376567
3244,0.18182161,0.8857142857142857,0.3142797885403015,0.8680766147177734,0.8383082734508167
3245,0.21268581,0.7805194805194805,0.5159735844166555,0.8680766147177734,0.8565804264500789
3246,0.14598136,0.8623376623376624,0.47150655968110444,0.8680766147177734,0.8599171614373817
3247,0.17842026,0.9428571428571428,0.16013556179902766,0.8680766147177734,0.8225229586201332
3248,0.11502898,0.9571428571428571,0.18628845903503155,0.8680766147177734,0.8722261553939245
3249,0.23732679,0.8701298701298701,0.2736103451913918,0.8680766147177734,0.8504742931546592
3250,0.31720838,0.8233766233766234,0.27840275944692344,0.8680766147177734,0.8677153933420081
3251,0.16815318,0.8922077922077922,0.32051789859759944,0.8680766147177734,0.8488622926796872
3252,0.12860923,0.9194805194805193,0.31303927610592436,0.8680766147177734,0.8562991806034307
3253,0.20522802,0.9129870129870129,0.21199100155277797,0.8680766147177734,0.8367395281856833
3254,0.3095616,0.8025974025974025,0.3188421907022665,0.8680766147177734,0.8693442858242628
3255,0.14487277,0.9116883116883117,0.30479050104339256,0.8680766147177734,0.8005583711775895
3256,0.14011087,0.890909090909091,0.38930209016227296,0.8680766147177734,0.8270615109010044
3257,0.14134543,0.922077922077922,0.27564413622031486,0.8680766147177734,0.8248640548160798
3258,0.16400857,0.9116883116883117,0.2692288833189886,0.8680766147177734,0.8916203877628103
3259,0.21030486,0.7987012987012986,0.4785878493219353,0.8680766147177734,0.8071709599460125
3260,0.14019904,0.9545454545454546,0.16210719222665654,0.8680766147177734,0.8433646445379157
3261,0.288259,0.8610389610389609,0.24103503960160666,0.8680766147177734,0.841120824824949
3262,0.2595868,0.8415584415584414,0.3051803066287627,0.8680766147177734,0.8112381024984012
3263,0.0952381,0.8610389610389609,0.7295454180681842,0.8680766147177734,0.8479328967988811
3264,0.23173344,0.9246753246753248,0.162524397265831,0.8680766147177734,0.8323065437463522
3265,0.27031997,0.8610389610389609,0.25703065696744315,0.8680766147177734,0.8737363062475276
3266,0.14276896,0.8623376623376624,0.4821157822482478,0.8680766147177734,0.8033703015580986
3267,0.17573696,0.8181818181818182,0.5173020570578374,0.8680766147177734,0.788277294617684
3268,0.15612245,0.890909090909091,0.3493761117984922,0.8680766147177734,0.8394663916629803
3269,0.1037415,0.8623376623376624,0.6634873105861088,0.8680766147177734,0.8524313729089705
3270,0.19072814,0.8662337662337661,0.35067251682482165,0.8680766147177734,0.8407846672045155
3271,0.25677752,0.8558441558441559,0.2807018390002446,0.8680766147177734,0.8528598884091605
3272,0.17848325,0.7779220779220779,0.6221253873344476,0.8680766147177734,0.8459544664458732
3273,0.13324516,0.9246753246753248,0.28265445185654486,0.8680766147177734,0.7559942928931547
3274,0.16427311,0.8220779220779221,0.5415435244455953,0.8680766147177734,0.851549210327493
3275,0.17066012,0.9246753246753248,0.22068622512592642,0.8680766147177734,0.8517584632991058
3276,0.23649535,0.8376623376623376,0.34321533666023973,0.8680766147177734,0.8300422260674396
3277,0.21570925,0.8636363636363636,0.3160820325591887,0.8680766147177734,0.8671333447009418
3278,0.23720081,0.774025974025974,0.47633485310194773,0.8680766147177734,0.8463970541596957
3279,0.22999497,0.8155844155844156,0.40091221215747536,0.8680766147177734,0.8655885673052907
3280,0.28890148,0.8740259740259739,0.21802246560665953,0.8680766147177734,0.8839626016252874
3281,0.19351222,0.7285714285714285,0.7013215274688375,0.8680766147177734,0.8076765614354193
3282,0.29441926,0.7506493506493507,0.4234618505437608,0.8680766147177734,0.869186774845122
3283,0.27149156,0.9038961038961039,0.1769924194031964,0.8680766147177734,0.8410860886827974
3284,0.11419753,0.9051948051948051,0.4150930182342599,0.8680766147177734,0.8263087354258527
3285,0.1239355,0.8805194805194804,0.48202702002460807,0.8680766147177734,0.8054727240625658
3286,0.20046611,0.8701298701298701,0.3239204119592332,0.8680766147177734,0.8725704022261102
3287,0.32047114,0.7311688311688312,0.41943116754783094,0.8680766147177734,0.8489157014210412
3288,0.23148148,0.7844155844155845,0.46566234064257656,0.8680766147177734,0.8494890051779996
3289,0.3269967,0.7246753246753247,0.42098999060950054,0.8680766147177734,0.8275075182795212
3290,0.101763666,0.9480519480519479,0.25523870154231704,0.8680766147177734,0.8529801225977461
3291,0.15127236,0.9012987012987014,0.32623705580219226,0.8680766147177734,0.8422643483638148
3292,0.15767196,0.8220779220779221,0.5642159770262193,0.8680766147177734,0.858499417863138
3293,0.17115143,0.9051948051948051,0.27696290590500733,0.8680766147177734,0.8418176150150771
3294,0.19011086,0.8987012987012987,0.2664200806274332,0.8680766147177734,0.823376088450857
3295,0.29926935,0.7376623376623377,0.4382969093521644,0.8680766147177734,0.8391986599082765
3296,0.23809524,0.8272727272727272,0.3627272698254548,0.8680766147177734,0.8619299200316577
3297,0.22058453,0.7870129870129869,0.4827786721648455,0.8680766147177734,0.8681445139379321
3298,0.147871,0.8922077922077922,0.36448055329377554,0.8680766147177734,0.8677474592133834
3299,0.13924162,0.8857142857142857,0.4103863280451431,0.8680766147177734,0.8602254398001777
3300,0.20059209,0.8688311688311688,0.32695414651901566,0.8680766147177734,0.8450705675093253
3301,0.29024944,0.7987012987012986,0.34676845767334025,0.8680766147177734,0.8613252467201272
3302,0.12601411,0.8766233766233766,0.48953495515947915,0.8680766147177734,0.8828799324291319
3303,0.22131519,0.9142857142857143,0.19364754338436,0.8680766147177734,0.794989311085478
3304,0.27202067,0.9129870129870129,0.15993818964747622,0.8680766147177734,0.865908058619244
3305,0.1495087,0.9571428571428571,0.14332658519919886,0.8680766147177734,0.8411795043334152
3306,0.120357774,0.8584415584415584,0.588073528006764,0.8680766147177734,0.8518775143376697
3307,0.16162762,0.8337662337662338,0.5142492546563705,0.8680766147177734,0.8810345668306349
3308,0.18658352,0.8714285714285716,0.34454122360707,0.8680766147177734,0.8340279434323776
3309,0.31947595,0.7038961038961039,0.463421262389072,0.8680766147177734,0.8470624316253115
3310,0.15448476,0.9077922077922078,0.29843653253496394,0.8680766147177734,0.8503587404506983
3311,0.18547493,0.8870129870129868,0.3045883694012263,0.8680766147177734,0.8678363349728384
3312,0.18411438,0.8584415584415584,0.3844307043220675,0.8680766147177734,0.8447265715090058
3313,0.123809524,0.877922077922078,0.4930069922485204,0.8680766147177734,0.8508787743655444
3314,0.29128245,0.7324675324675325,0.4592320401254306,0.8680766147177734,0.8063222586843257
3315,0.24249181,0.7727272727272727,0.4686193881614544,0.8680766147177734,0.8528425170916895
3316,0.17384732,0.8090909090909091,0.5490711358365804,0.8680766147177734,0.8514954104202531
3317,0.227677,0.916883116883117,0.18253245412774025,0.8680766147177734,0.8734181958614544
3318,0.3005921,0.6805194805194805,0.531418689114783,0.8680766147177734,0.8494786756411933
3319,0.15325019,0.9103896103896105,0.2923663246694489,0.8680766147177734,0.8314547887337791
3320,0.20059209,0.8662337662337661,0.33342848605404596,0.8680766147177734,0.8543934773282718
3321,0.071428575,0.9155844155844156,0.5909090613636377,0.8680766147177734,0.8581888031720604
3322,0.119173594,0.8337662337662338,0.697443790416215,0.8680766147177734,0.8204972243332761
3323,0.17727387,0.8714285714285716,0.3626350250362009,0.8680766147177734,0.8688430244309973
3324,0.15845302,0.8883116883116883,0.3524335215835953,0.8680766147177734,0.8424143709772536
3325,0.088624336,0.9064935064935065,0.5275441133149564,0.8680766147177734,0.8320560521907581
3326,0.1239355,0.9454545454545454,0.2200558134894948,0.8680766147177734,0.8560353601326502
3327,0.056563366,0.8805194805194804,1.0561652172584606,0.8680766147177734,0.8682498781419767
3328,0.09121945,0.9272727272727272,0.39863906616008293,0.8680766147177734,0.857959584032857
3329,0.2292517,0.9376623376623376,0.13595899689656032,0.8680766147177734,0.8395152394513571
3330,0.15822625,0.8818181818181818,0.37345831738355095,0.8680766147177734,0.8672683454780611
3331,0.18005794,0.8597402597402597,0.38948501871047814,0.8680766147177734,0.8447764001121163
3332,0.20575711,0.9363636363636364,0.1546395253033142,0.8680766147177734,0.8375588442311107
3333,0.12591332,0.9233766233766234,0.3042703370198506,0.8680766147177734,0.8481068589016025
3334,0.24168557,0.8922077922077922,0.223000917663822,0.8680766147177734,0.8599769434476842
3335,0.18182161,0.8753246753246753,0.3428506784076016,0.8680766147177734,0.8393419821899619
3336,0.10229277,0.8259740259740259,0.8506269505947198,0.8680766147177734,0.8729388387160839
3337,0.09991182,0.8428571428571429,0.7864077400594701,0.8680766147177734,0.8066000463453167
3338,0.21342908,0.7415584415584415,0.6054506687691258,0.8680766147177734,0.840574169556101
3339,0.34706476,0.7025974025974026,0.4284540403966646,0.8680766147177734,0.9029632746743073
3340,0.20182666,0.8818181818181818,0.2927804933744089,0.8680766147177734,0.856123460955786
3341,0.1308642,0.8272727272727272,0.659948529572155,0.8680766147177734,0.8500124921811295
3342,0.31664148,0.764935064935065,0.3711846834864071,0.8680766147177734,0.8221096121590913
3343,0.13584027,0.922077922077922,0.28681508775740044,0.8680766147177734,0.8518817736628655
3344,0.10714286,0.9194805194805193,0.3757575657373746,0.8680766147177734,0.8505118060733734
3345,0.26453766,0.7779220779220779,0.41974727166998094,0.8680766147177734,0.861180293605621
3346,0.12425044,0.9311688311688312,0.2769856140194304,0.8680766147177734,0.8171840884525284
3347,0.17168052,0.8506493506493505,0.43496678991492294,0.8680766147177734,0.8552474639338046
3348,0.1542706,0.9025974025974025,0.3156874913385878,0.8680766147177734,0.8510959459323253
3349,0.3148526,0.8597402597402597,0.2227387359350698,0.8680766147177734,0.897361229528182
3350,0.17529604,0.8467532467532467,0.4371084288234729,0.8680766147177734,0.8416486618047201
3351,0.064726636,0.8636363636363636,1.053381148710064,0.8680766147177734,0.8380075986090116
3352,0.09889141,0.961038961038961,0.19698899510604093,0.8680766147177734,0.8342246396527548
3353,0.122171834,0.9545454545454546,0.18602710611082998,0.8680766147177734,0.8669173219433941
3354,0.10550517,0.9337662337662337,0.3138887233382322,0.8680766147177734,0.8521732659221571
3355,0.17693374,0.8636363636363636,0.3853522690574346,0.8680766147177734,0.849280809977349
3356,0.15148652,0.8337662337662338,0.5486751106097301,0.8680766147177734,0.842940475710811
3357,0.1697027,0.8727272727272727,0.37498733748115765,0.8680766147177734,0.8512890040928742
3358,0.14610733,0.9129870129870129,0.297770779238068,0.8680766147177734,0.8583407353107027
3359,0.20439658,0.8363636363636363,0.4002913444940314,0.8680766147177734,0.851291009858358
3360,0.16203074,0.8727272727272727,0.39274253537547044,0.8680766147177734,0.7938217891263826
3361,0.15405644,0.9350649350649349,0.21075089407189038,0.8680766147177734,0.8417463117631989
3362,0.14394054,0.8207792207792207,0.6225514341573933,0.8680766147177734,0.8433788761974707
3363,0.1744646,0.8623376623376624,0.39452799496957436,0.8680766147177734,0.83864833938006
3364,0.14629629,0.8246753246753247,0.5992109414554372,0.8680766147177734,0.8221495067900865
3365,0.12455279,0.9038961038961039,0.3857958384709654,0.8680766147177734,0.8415433459570679
3366,0.052910052,0.9428571428571428,0.5400000092880004,0.8680766147177734,0.8464025409628443
3367,0.19053918,0.9090909090909091,0.23855747387254142,0.8680766147177734,0.8107501785951253
3368,0.18358529,0.8922077922077922,0.29357528534069305,0.8680766147177734,0.8615998859198782
3369,0.22270094,0.8545454545454545,0.3265692220574945,0.8680766147177734,0.8676448056713125
3370,0.20915848,0.835064935064935,0.39428251949207377,0.8680766147177734,0.829818906688291
3371,0.1207483,0.9077922077922078,0.38181817966709336,0.8680766147177734,0.8282561061501534
3372,0.15026455,0.7922077922077921,0.6914212560188276,0.8680766147177734,0.8667674104841797
3373,0.15303603,0.838961038961039,0.5261472119962893,0.8680766147177734,0.8627095593197924
3374,0.15303603,0.8831168831168831,0.381881040965049,0.8680766147177734,0.8587239491801996
3375,0.24746788,0.9454545454545454,0.11020713990327667,0.8680766147177734,0.8467902757804121
3376,0.07195767,0.9701298701298702,0.20755348158250417,0.8680766147177734,0.843188471271989
3377,0.17489292,0.9051948051948051,0.27103782933349985,0.8680766147177734,0.8464112695196634
3378,0.1441673,0.8376623376623376,0.5630183208593851,0.8680766147177734,0.8523101092223138
3379,0.18169564,0.8662337662337661,0.36810523842573734,0.8680766147177734,0.8483468172762161
3380,0.20760897,0.8999999999999999,0.24083737807667965,0.8680766147177734,0.8579074303199862
3381,0.12733686,0.9142857142857143,0.33656509872430396,0.8680766147177734,0.8625071474217838
3382,0.122171834,0.9597402597402598,0.1647668654124494,0.8680766147177734,0.8619288194256003
3383,0.09400353,0.9155844155844156,0.44900220457457496,0.8680766147177734,0.8517719724092743
3384,0.24480978,0.851948051948052,0.30238160430508126,0.8680766147177734,0.84664834140308
3385,0.23781809,0.8545454545454545,0.30581051562256156,0.8680766147177734,0.8689272938949162
3386,0.20439658,0.8155844155844156,0.45112199141390813,0.8680766147177734,0.8412862029843127
3387,0.15148652,0.8558441558441559,0.4758041974818754,0.8680766147177734,0.8566182007929335
3388,0.13747795,0.8740259740259739,0.45816083951654096,0.8680766147177734,0.8276180285771217
3389,0.17697152,0.8025974025974025,0.5577241959683611,0.8680766147177734,0.868839549270851
3390,0.11929957,0.9142857142857143,0.35923970938992383,0.8680766147177734,0.8071708332273819
3391,0.1728269,0.8974025974025974,0.2968212778143986,0.8680766147177734,0.8722584925863163
3392,0.10656337,0.8922077922077922,0.5057657607497199,0.8680766147177734,0.8685770972242887
3393,0.24002267,0.8675324675324675,0.27594796038960095,0.8680766147177734,0.8138166252314328
3394,0.3218065,0.8220779220779221,0.27644264165279125,0.8680766147177734,0.8571696667155289
3395,0.18169564,0.8714285714285716,0.35380988936065955,0.8680766147177734,0.8819872987494168
3396,0.09174855,0.9142857142857143,0.46711520625822284,0.8680766147177734,0.8293893107699934
3397,0.18377425,0.8987012987012987,0.2756063520833341,0.8680766147177734,0.8274228516679564
3398,0.17965482,0.8597402597402597,0.3903589679913412,0.8680766147177734,0.8439264214864178
3399,0.06419753,0.9285714285714285,0.5563186888075874,0.8680766147177734,0.832552500706089
3400,0.09319728,0.8688311688311688,0.703715983818579,0.8680766147177734,0.8597146541690373
3401,0.08107836,0.9506493506493506,0.30433921795315894,0.8680766147177734,0.8622755785657686
3402,0.207483,0.8701298701298701,0.31296571254061756,0.8680766147177734,0.8611531356866757
3403,0.17040816,0.8688311688311688,0.38486663775030244,0.8680766147177734,0.8515744396286542
3404,0.15624842,0.8584415584415584,0.45299159363800784,0.8680766147177734,0.8704550299438917
3405,0.20563114,0.7727272727272727,0.5526223491070645,0.8680766147177734,0.7953698901567531
3406,0.20365332,0.8883116883116883,0.2742118608434955,0.8680766147177734,0.8123984911204004
3407,0.0936004,0.9519480519480519,0.25668665973621974,0.8680766147177734,0.8506090051097808
3408,0.1718065,0.9311688311688312,0.200315962525192,0.8680766147177734,0.8224550175230292
3409,0.13173343,0.8935064935064935,0.4042007654909863,0.8680766147177734,0.8719848165724016
3410,0.21827917,0.8311688311688311,0.3867322036068968,0.8680766147177734,0.8379628206455983
3411,0.14629629,0.8974025974025974,0.35064936574058914,0.8680766147177734,0.793924649537637
3412,0.34812295,0.8870129870129868,0.16228032795168085,0.8680766147177734,0.8220241426744578
3413,0.15510204,0.8506493506493505,0.4814593326775375,0.8680766147177734,0.8145519119035084
3414,0.12455279,0.9493506493506494,0.2033248337887518,0.8680766147177734,0.8655787927115273
3415,0.17501889,0.8402597402597403,0.45635148223217425,0.8680766147177734,0.8585208511252698
3416,0.120937265,0.9012987012987014,0.40806817775025184,0.8680766147177734,0.8277464096400556
3417,0.2632653,0.7766233766233767,0.4242424341085273,0.8680766147177734,0.8549989120130607
3418,0.17176871,0.7623376623376623,0.6918091707806902,0.8680766147177734,0.8554244242135816
3419,0.15524061,0.8545454545454545,0.4684809775436514,0.8680766147177734,0.8638865974385311
3420,0.16462585,0.9311688311688312,0.20905334378279233,0.8680766147177734,0.8671794259213372
3421,0.10529101,0.9428571428571428,0.27135677178354145,0.8680766147177734,0.8542499577672383
3422,0.201096,0.835064935064935,0.41009036712581315,0.8680766147177734,0.8350156124722261
3423,0.20210381,0.877922077922078,0.3020178641805961,0.8680766147177734,0.8494365333590244
3424,0.22591333,0.835064935064935,0.3650405775858048,0.8680766147177734,0.8136922218682664
3425,0.15624842,0.922077922077922,0.24935317080991268,0.8680766147177734,0.8152108922680507
3426,0.08875032,0.8584415584415584,0.7975094712810138,0.8680766147177734,0.8500597250438815
3427,0.15739481,0.9246753246753248,0.23928576591780645,0.8680766147177734,0.863181444593104
3428,0.24115646,0.7662337662337663,0.48467752795474306,0.8680766147177734,0.8561373818523379
3429,0.310519,0.8883116883116883,0.1798413489807576,0.8680766147177734,0.8216709127459767
3430,0.17949106,0.8311688311688311,0.4703052308877358,0.8680766147177734,0.8688768808699998
3431,0.17212144,0.864935064935065,0.3923536052944218,0.8680766147177734,0.8745614506315927
3432,0.118959434,0.9415584415584415,0.24563650177403548,0.8680766147177734,0.8464697761956359
3433,0.153162,0.835064935064935,0.5384333742542702,0.8680766147177734,0.8112499311799881
3434,0.25461075,0.7922077922077921,0.4080585909907729,0.8680766147177734,0.8697239162852218
3435,0.023809524,0.8948051948051948,2.2090908914181817,0.8680766147177734,0.8673603384270228
3436,0.16815318,0.8103896103896104,0.563802568617464,0.8680766147177734,0.8463168097239736
3437,0.18345931,0.8844155844155844,0.3150137640450506,0.8680766147177734,0.8636210224008392
3438,0.33105317,0.8623376623376624,0.20791575211670318,0.8680766147177734,0.8342769389892143
3439,0.14638448,0.9051948051948051,0.3238225623549535,0.8680766147177734,0.8625393459232242
3440,0.24310909,0.9181818181818181,0.16827462481592503,0.8680766147177734,0.858702786546786
3441,0.20770974,0.8597402597402597,0.33763399891536217,0.8680766147177734,0.8394219912647884
3442,0.10550517,0.92987012987013,0.3323527658875392,0.8680766147177734,0.8609178032247337
3443,0.1419627,0.9259740259740258,0.2607233238941434,0.8680766147177734,0.8610874374063231
3444,0.13605443,0.896103896103896,0.38181815871818375,0.8680766147177734,0.8611724090225026
3445,0.27693373,0.8155844155844156,0.33295977419504724,0.8680766147177734,0.8222677143811231
3446,0.23732679,0.8610389610389609,0.29276306935478935,0.8680766147177734,0.8370112777661745
3447,0.19725372,0.8999999999999999,0.25348064411662324,0.8680766147177734,0.826677944556375
3448,0.29446962,0.7766233766233767,0.37928636471331634,0.8680766147177734,0.8503864695353753
3449,0.12910053,0.8441558441558441,0.6035767469124872,0.8680766147177734,0.875481825080719
3450,0.12310406,0.8558441558441559,0.5855040205653824,0.8680766147177734,0.8201810580837204
3451,0.13275385,0.9506493506493506,0.1858727613197258,0.8680766147177734,0.8578737052386357
